src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount
6.0,11.0,2,559,16786,292,491000000,9248634,171271
15.0,15.0,1,0,29,351,140000000,33516,342
1.0,11.0,3,422,12679,29,433000000,15274714,14329
18.0,1.0,2,299,8972,359,797000000,6140460,105870
0.0,15.0,3,252,7570,313,266000000,143891878,134983
0.0,11.0,3,12,382,35,665000000,3253432,3052
17.0,13.0,3,262,7886,166,490000000,51810324,49722
16.0,0.0,1,1,30,411,73000000,39298,401
0.0,6.0,2,332,9969,170,412000000,3459870,52419
17.0,11.0,2,280,8422,326,776000000,5615502,96819
3.0,15.0,1,0,29,591,255000000,56448,576
12.0,15.0,1,302,9084,401,16000000,123666644,118682
2.0,13.0,1,0,29,181,580000000,17346,177
3.0,15.0,3,450,13526,192,885000000,92789970,87045
15.0,16.0,3,447,13438,60,842000000,29117790,27315
16.0,0.0,1,300,9019,168,571000000,52163562,50061
10.0,16.0,2,540,16214,439,131000000,13465224,249356
1.0,16.0,3,264,7947,290,314000000,91205218,87529
17.0,4.0,2,328,9857,188,636000000,4095270,62047
16.0,12.0,2,332,9987,271,54000000,5858130,88757
10.0,16.0,2,439,13198,79,143000000,38595336,34304
17.0,13.0,3,0,0,6,408000000,3320590,3115
5.0,1.0,1,0,29,253,41000000,24206,247
18.0,13.0,3,317,9516,46,824000000,15494540,14870
10.0,3.0,2,294,8841,48,708000000,982984,16948
10.0,16.0,3,450,13525,108,823000000,52761670,49495
14.0,1.0,1,0,29,243,146000000,22834,233
18.0,7.0,1,0,29,351,330000000,33516,342
14.0,1.0,1,0,29,322,903000000,30870,315
2.0,13.0,1,1,30,291,840000000,27930,285
12.0,15.0,3,451,13532,262,97000000,126198410,118385
2.0,15.0,2,284,8528,294,316000000,5686080,86142
2.0,11.0,1,340,10201,134,409000000,47765280,45840
12.0,2.0,1,0,0,18,228000000,6101952,5856
1.0,11.0,3,305,9168,347,334000000,102680764,98542
2.0,13.0,1,0,29,141,872000000,13524,138
13.0,6.0,2,299,8973,228,842000000,3573774,66181
5.0,12.0,2,266,7994,266,835000000,4105836,76034
16.0,13.0,1,1,30,122,992000000,11760,120
16.0,16.0,1,294,8824,143,539000000,38881188,37314
15.0,16.0,3,448,13463,270,789000000,129845196,121806
16.0,10.0,1,1,58,950,134000000,135562312,131044
12.0,10.0,1,340,10200,371,570000000,132206876,126878
0.0,15.0,1,1,30,800,256000000,76538,781
10.0,13.0,3,272,8167,405,918000000,119138112,114336
3.0,0.0,2,250,7519,318,893000000,5370046,92587
12.0,13.0,3,422,12679,35,561000000,15725632,14752
12.0,13.0,3,290,8716,327,481000000,101439742,97351
17.0,17.0,1,0,29,122,802000000,11662,119
14.0,7.0,2,539,16178,171,225000000,4994082,92483
1.0,11.0,3,450,13529,87,250000000,41920450,39325
9.0,15.0,3,307,9239,63,414000000,20482594,19657
9.0,15.0,3,236,7106,423,443000000,135447496,129988
16.0,13.0,3,200,6027,467,88000000,134307548,128894
0.0,5.0,2,300,9018,109,92000000,2084056,35932
16.0,11.0,1,1,30,418,151000000,39984,408
10.0,13.0,1,0,29,428,320000000,40866,417
3.0,10.0,2,272,8168,450,83000000,6741738,124847
18.0,11.0,1,1,30,401,556000000,38416,392
18.0,13.0,1,0,29,318,321000000,30380,310
16.0,0.0,1,0,29,51,122000000,4802,49
12.0,2.0,1,1,30,178,459000000,17052,174
9.0,17.0,1,0,29,1001,631000000,95746,977
13.0,16.0,3,0,0,10,233000000,4852432,4552
14.0,16.0,3,443,13301,230,708000000,110486636,103646
17.0,17.0,1,0,29,763,132000000,73108,746
10.0,15.0,1,297,8924,247,885000000,71975108,69074
4.0,11.0,2,446,13402,34,432000000,16771588,15210
18.0,5.0,1,0,29,381,689000000,36456,372
0.0,6.0,2,0,0,16,85000000,344628,6382
13.0,16.0,3,454,13640,40,655000000,19508866,18301
6.0,11.0,2,592,17784,262,488000000,8342190,154485
3.0,13.0,3,454,13649,53,181000000,27151020,25470
16.0,2.0,2,289,8672,138,960000000,2252448,41712
1.0,16.0,3,280,8407,260,502000000,82991132,79646
12.0,1.0,1,1,30,242,709000000,23226,237
13.0,2.0,2,319,9571,309,44000000,146991336,132932
3.0,13.0,2,277,8330,320,590000000,5119254,94801
15.0,16.0,3,450,13525,210,851000000,101082384,94824
7.0,17.0,1,1,30,731,613000000,69972,714
0.0,15.0,3,0,0,13,242000000,6398132,6002
3.0,15.0,1,305,9178,279,807000000,85565914,82117
1.0,11.0,1,0,29,158,527000000,15092,154
14.0,16.0,3,456,13685,290,749000000,139539400,130900
17.0,13.0,1,1,30,678,366000000,64876,662
16.0,14.0,1,0,29,661,249000000,63210,645
10.0,16.0,3,451,13534,198,828000000,95962386,90021
11.0,16.0,3,311,9343,220,746000000,72488814,69567
16.0,11.0,1,287,8634,380,65000000,101860598,98091
8.0,11.0,2,241,7237,355,572000000,5678838,97911
16.0,3.0,1,0,0,20,44000000,1862,19
12.0,8.0,2,287,8629,124,66000000,1875140,32330
15.0,13.0,2,332,9974,154,357000000,3225312,48866
12.0,10.0,3,294,8849,227,469000000,73171324,70222
18.0,7.0,1,1,30,471,359000000,45080,460
18.0,13.0,1,0,29,438,375000000,41846,427
10.0,16.0,2,0,0,9,19000000,192336,2914
17.0,13.0,3,454,13640,266,751000000,128172642,120237
10.0,13.0,3,443,13309,65,86000000,31365984,29424
10.0,11.0,3,448,13442,67,161000000,32210256,30216
13.0,11.0,3,276,8304,317,581000000,99588108,95574
12.0,10.0,1,0,29,558,475000000,53410,545
14.0,17.0,2,580,17409,392,790000000,12805398,237137
16.0,0.0,1,0,29,521,153000000,49784,508
10.0,16.0,3,450,13529,140,394000000,67454348,63278
16.0,16.0,1,0,29,169,948000000,16170,165
16.0,17.0,2,444,13349,278,910000000,136793310,124551
1.0,12.0,1,293,8813,442,238000000,128347308,123174
12.0,12.0,2,389,11678,304,467000000,147116824,134156
16.0,13.0,1,0,29,1551,393000000,135626894,131703
0.0,11.0,1,0,29,478,507000000,45766,467
16.0,10.0,1,290,8729,351,25000000,105643170,101385
12.0,13.0,3,255,7674,197,178000000,59929588,57514
1.0,14.0,1,1,30,583,48000000,55958,571
13.0,1.0,1,1,30,603,222000000,57428,586
5.0,12.0,2,302,9083,178,62000000,2713230,50245
13.0,16.0,3,449,13478,130,524000000,62517702,58647
17.0,13.0,3,451,13538,132,765000000,65585650,61525
7.0,11.0,2,288,8640,181,202000000,2937062,50639
14.0,15.0,1,0,29,941,137000000,89964,918
1.0,11.0,1,0,29,883,93000000,84672,864
3.0,0.0,2,607,18210,140,93000000,4542534,84121
15.0,13.0,2,291,8739,347,917000000,6111982,105379
18.0,9.0,1,1,30,711,371000000,68012,694
10.0,17.0,2,313,9414,78,468000000,1399424,24128
16.0,0.0,1,0,29,1550,184000000,135626698,131701
3.0,13.0,3,454,13649,53,181000000,27151020,25470
3.0,13.0,1,0,29,933,330000000,89376,912
2.0,11.0,3,312,9376,136,832000000,44636154,42837
14.0,1.0,2,442,13267,184,398000000,90162616,81580
1.0,11.0,1,0,29,118,458000000,11270,115
0.0,16.0,3,288,8641,310,738000000,143948376,135036
2.0,11.0,3,78,2369,217,170000000,92174888,86468
13.0,11.0,3,289,8683,285,907000000,83150558,79799
7.0,17.0,1,1,30,81,248000000,7742,79
5.0,15.0,2,399,11998,194,322000000,93705378,83421
17.0,12.0,2,566,16980,278,762000000,8489016,157204
5.0,15.0,2,283,8509,93,873000000,1480302,27413
17.0,1.0,1,0,29,472,809000000,45178,461
13.0,6.0,2,307,9212,107,2000000,1935402,33369
16.0,0.0,1,0,29,181,241000000,17248,176
9.0,17.0,1,0,29,451,451000000,43120,440
18.0,7.0,1,0,29,891,742000000,85260,870
17.0,10.0,1,279,8393,122,993000000,34368286,32983
16.0,13.0,1,284,8531,291,759000000,87724938,84189
16.0,2.0,1,0,29,699,869000000,66836,682
3.0,13.0,3,451,13539,87,234000000,41907658,39313
12.0,7.0,2,264,7924,372,368000000,5711492,98474
14.0,17.0,2,287,8611,258,485000000,4558974,78603
12.0,10.0,2,478,14340,472,116000000,13145814,243441
2.0,11.0,2,248,7449,408,308000000,5766822,106793
0.0,3.0,2,449,13470,90,446000000,44265652,40218
3.0,13.0,3,448,13457,255,888000000,123256250,115625
15.0,12.0,2,298,8949,119,605000000,1961118,36317
16.0,0.0,1,306,9184,261,167000000,67371436,64886
3.0,13.0,3,451,13554,175,254000000,84758726,79511
12.0,10.0,1,0,29,68,279000000,6468,66
14.0,11.0,1,298,8944,61,166000000,18936266,18173
12.0,13.0,3,312,9381,106,830000000,34866362,33461
3.0,13.0,1,1,30,201,887000000,19306,197
18.0,13.0,3,451,13555,226,683000000,109137080,102380
17.0,10.0,2,289,8677,378,16000000,6549476,112922
2.0,16.0,3,450,13525,260,270000000,124970378,117233
12.0,1.0,1,1,30,833,212000000,79870,815
0.0,15.0,3,0,0,11,681000000,6183866,5801
1.0,16.0,1,1,30,503,149000000,48216,492
2.0,13.0,3,274,8223,286,493000000,90739444,87082
13.0,16.0,2,177,5323,467,667000000,7533330,129885
13.0,11.0,3,0,0,27,302000000,8836160,8480
9.0,15.0,3,313,9400,213,470000000,69718136,66908
14.0,10.0,1,1,30,638,351000000,61054,623
0.0,16.0,3,451,13533,130,293000000,62610444,58734
12.0,13.0,1,1,30,333,214000000,31948,326
12.0,15.0,1,1,30,721,292000000,68992,704
2.0,15.0,1,1,30,540,164000000,51646,527
9.0,15.0,3,307,9226,273,475000000,89180612,85586
17.0,10.0,2,444,13338,99,26000000,48362688,43784
2.0,11.0,3,451,13538,137,73000000,65854282,61777
1.0,15.0,3,312,9387,203,394000000,66270158,63599
16.0,14.0,1,0,29,789,950000000,75460,770
1.0,15.0,3,314,9427,83,383000000,27214956,26118
16.0,10.0,1,1,30,741,317000000,135530854,130723
3.0,15.0,3,446,13388,41,852000000,20401108,19138
2.0,12.0,2,276,8287,261,860000000,4581420,78990
3.0,15.0,1,0,29,301,246000000,28714,293
2.0,16.0,3,449,13475,200,647000000,96224622,90267
18.0,9.0,1,1,30,781,509000000,74774,763
2.0,13.0,3,450,13522,155,252000000,75000562,70357
9.0,15.0,3,315,9452,243,445000000,79563994,76357
12.0,1.0,1,0,29,72,953000000,6958,71
1.0,15.0,3,308,9245,263,346000000,85599258,82149
14.0,3.0,2,444,13342,141,333000000,69152198,61143
10.0,13.0,3,277,8314,435,919000000,127801300,122650
2.0,15.0,1,0,29,731,181000000,69874,713
13.0,16.0,3,449,13494,190,244000000,91397774,85739
17.0,15.0,2,269,8097,403,323000000,6371784,117996
3.0,13.0,3,449,13491,177,242000000,85018830,79755
2.0,11.0,3,0,0,17,165000000,5761218,5529
18.0,10.0,1,0,29,31,500000000,2940,30
16.0,0.0,1,0,29,481,231000000,45962,469
17.0,10.0,2,606,18196,128,695000000,4222692,78198
1.0,15.0,3,202,6086,353,403000000,110634350,106175
0.0,15.0,3,450,13528,281,702000000,135607992,127212
16.0,5.0,2,279,8373,74,611000000,1396640,24080
9.0,15.0,3,320,9606,93,461000000,30503508,29274
2.0,15.0,1,0,29,399,984000000,38220,390
0.0,16.0,3,0,0,10,711000000,5092282,4777
3.0,13.0,3,307,9211,77,397000000,25192434,24177
16.0,10.0,2,229,6879,379,168000000,6155018,106121
1.0,15.0,3,310,9314,233,395000000,75975346,72913
17.0,11.0,2,449,13491,212,314000000,100869430,89639
2.0,13.0,3,312,9376,136,376000000,44547584,42752
13.0,0.0,2,510,15302,398,771000000,11789172,218318
3.0,15.0,3,450,13526,252,884000000,121477096,113956
10.0,15.0,1,313,9398,111,152000000,19607478,18915
18.0,5.0,1,302,9070,210,672000000,66473348,63794
9.0,15.0,3,0,0,3,408000000,1001362,961
14.0,16.0,2,545,16360,321,282000000,9500220,175930
12.0,15.0,2,252,7582,404,816000000,6002100,111150
14.0,15.0,1,0,29,571,839000000,54684,558
15.0,17.0,1,1,30,441,695000000,42238,431
14.0,15.0,1,0,29,571,839000000,54684,558
14.0,17.0,1,1,30,758,354000000,72520,740
18.0,10.0,1,0,29,871,586000000,83398,851
1.0,16.0,3,264,7947,290,711000000,91287536,87608
2.0,15.0,1,1,30,699,954000000,66934,683
4.0,1.0,1,293,8808,210,277000000,61274810,58805
10.0,11.0,3,326,9784,58,370000000,25767352,24172
13.0,0.0,2,65,1966,324,349000000,6126990,92831
18.0,3.0,1,1,30,1021,918000000,97804,998
3.0,17.0,1,0,29,461,599000000,44100,450
16.0,2.0,1,0,29,751,295000000,71834,733
1.0,16.0,3,223,6701,470,377000000,135368304,129912
17.0,13.0,1,0,29,1008,411000000,96432,984
0.0,4.0,2,260,7818,230,485000000,4638126,70271
14.0,2.0,1,0,29,231,832000000,22148,226
10.0,16.0,3,451,13534,199,456000000,96089240,90140
18.0,13.0,3,451,13538,133,341000000,65614432,61552
10.0,13.0,1,0,29,658,383000000,62916,642
16.0,13.0,3,450,13529,37,158000000,17881084,16774
4.0,1.0,1,247,7429,82,460000000,22165424,21272
12.0,1.0,2,298,8967,353,956000000,5603202,103763
16.0,11.0,1,285,8571,426,638000000,127569976,122428
1.0,11.0,3,305,9168,347,75000000,102621370,98485
13.0,11.0,3,433,12994,28,367000000,15337608,14388
12.0,1.0,1,0,29,532,946000000,50960,520
16.0,13.0,3,446,13393,42,718000000,22335898,20953
0.0,15.0,1,0,0,1,218000000,98,1
14.0,2.0,1,294,8844,141,277000000,42692824,40972
6.0,12.0,2,598,17940,205,956000000,6491502,120213
5.0,15.0,2,288,8661,25,106000000,532440,9180
7.0,17.0,1,0,29,811,558000000,77616,792
1.0,12.0,1,0,29,212,888000000,20286,207
8.0,11.0,2,286,8604,231,560000000,3401990,58655
13.0,2.0,2,284,8548,239,787000000,3962270,68315
3.0,15.0,1,1,30,601,293000000,57526,587
18.0,13.0,3,450,13523,206,740000000,99332012,93182
12.0,16.0,2,280,8422,331,797000000,5627798,97031
3.0,13.0,3,294,8849,226,384000000,72975428,70034
16.0,17.0,1,1,59,1011,343000000,135574072,131164
18.0,10.0,1,0,29,981,994000000,93982,959
15.0,17.0,1,0,29,481,513000000,46060,470
16.0,6.0,2,66,1988,81,94000000,1253814,18995
14.0,15.0,1,1,30,309,820000000,29596,302
4.0,11.0,2,300,9008,167,903000000,3004052,51794
16.0,13.0,1,0,29,731,863000000,69972,714
16.0,13.0,3,0,0,5,236000000,3042364,2854
14.0,17.0,2,0,0,11,210000000,246246,3731
0.0,16.0,3,451,13535,100,716000000,48294064,45304
5.0,1.0,1,0,29,362,908000000,34692,354
16.0,0.0,1,306,9199,199,860000000,63650570,61085
1.0,14.0,1,1,30,152,878000000,14602,149
2.0,15.0,2,289,8672,136,364000000,2251746,41699
10.0,16.0,3,450,13529,140,394000000,67454348,63278
10.0,16.0,3,451,13533,260,750000000,125147334,117399
6.0,15.0,2,446,13404,204,426000000,99580050,87497
1.0,16.0,3,280,8407,260,704000000,83006762,79661
12.0,15.0,3,447,13430,51,301000000,25170392,23612
8.0,3.0,2,314,9424,164,14000000,2750544,50936
12.0,13.0,3,273,8196,347,526000000,108121046,103763
0.0,4.0,2,0,0,0,370000000,660,10
12.0,4.0,2,450,13515,214,450000000,105131412,95710
12.0,2.0,1,0,29,310,946000000,29694,303
10.0,15.0,1,309,9278,319,582000000,102072236,97958
12.0,15.0,3,451,13532,232,94000000,111773298,104853
10.0,15.0,1,0,29,1280,161000000,135600924,131438
1.0,11.0,3,310,9322,76,487000000,25460228,24434
6.0,0.0,2,328,9861,250,502000000,5461604,82748
12.0,15.0,1,298,8941,350,52000000,92892290,89457
16.0,0.0,1,1,30,729,864000000,69776,712
14.0,16.0,3,446,13387,50,674000000,24203530,22705
10.0,11.0,3,265,7973,327,484000000,95441990,91595
17.0,15.0,1,0,29,71,14000000,6664,68
12.0,13.0,3,449,13491,227,338000000,109023018,102273
12.0,2.0,1,333,10017,284,416000000,100281038,96239
12.0,13.0,3,0,0,17,349000000,5777890,5545
1.0,11.0,2,431,12934,229,57000000,112085132,98442
2.0,11.0,3,422,12679,33,679000000,15536950,14575
3.0,13.0,1,0,29,788,356000000,75362,769
3.0,15.0,3,248,7464,313,344000000,143907868,134998
14.0,17.0,1,1,30,698,358000000,66738,681
12.0,13.0,3,0,0,28,143000000,0,0
1.0,15.0,3,287,8621,323,374000000,104289612,100086
2.0,13.0,3,0,0,5,236000000,3042364,2854
18.0,13.0,2,446,13401,41,239000000,20203006,18375
6.0,15.0,2,303,9109,254,624000000,4496914,77533
3.0,10.0,2,324,9747,91,242000000,1857186,28137
2.0,16.0,2,281,8452,293,49000000,5045072,86984
1.0,11.0,1,280,8410,262,657000000,74307104,71312
0.0,16.0,3,443,13306,189,750000000,91068380,85430
10.0,16.0,3,451,13534,198,828000000,95962386,90021
1.0,14.0,1,285,8553,237,597000000,68907460,66130
14.0,15.0,1,0,29,160,931000000,15288,156
1.0,11.0,3,326,9784,59,436000000,25704458,24113
1.0,13.0,1,0,29,362,908000000,34692,354
0.0,11.0,3,12,382,35,665000000,3253432,3052
15.0,12.0,2,299,8973,168,870000000,2934104,50588
6.0,11.0,2,300,9002,226,956000000,3954730,68185
2.0,12.0,2,330,9917,216,73000000,4300344,65150
14.0,16.0,3,443,13301,230,708000000,110486636,103646
17.0,3.0,1,1,30,512,928000000,49098,501
0.0,15.0,1,303,9095,218,256000000,66454592,63776
12.0,1.0,1,0,29,223,181000000,21266,217
16.0,13.0,3,273,8196,346,954000000,108021014,103667
14.0,11.0,1,1,30,191,839000000,18326,187
1.0,13.0,2,441,13254,234,386000000,114500814,102195
1.0,11.0,3,451,13530,85,327000000,41663544,39084
0.0,11.0,3,0,0,7,122000000,3485820,3270
16.0,2.0,1,0,29,671,203000000,64092,654
12.0,17.0,1,0,21,1031,955000000,97902,999
14.0,10.0,2,255,7657,418,196000000,6975022,120259
3.0,13.0,2,277,8330,321,410000000,5121252,94838
3.0,10.0,2,441,13237,211,305000000,102226570,91981
0.0,15.0,1,0,29,778,322000000,74382,759
9.0,17.0,1,0,29,621,355000000,59388,606
11.0,16.0,3,311,9343,220,746000000,72488814,69567
6.0,15.0,2,303,9105,204,750000000,3629002,62569
0.0,15.0,3,451,13535,191,698000000,92569308,86838
16.0,6.0,2,279,8373,74,224000000,1392522,24009
10.0,16.0,3,450,13529,139,453000000,67310438,63143
10.0,16.0,2,562,16888,349,37000000,11040678,204457
1.0,16.0,3,308,9243,230,700000000,74246668,71254
3.0,17.0,1,1,30,601,596000000,57624,588
0.0,5.0,2,441,13234,110,518000000,53970478,47931
0.0,15.0,3,0,0,11,681000000,6183866,5801
16.0,2.0,1,0,29,229,948000000,21952,224
0.0,16.0,3,448,13463,70,551000000,33840170,31745
16.0,13.0,2,541,16236,380,740000000,11293452,209138
10.0,13.0,2,82,2468,481,647000000,7530894,129843
1.0,14.0,1,0,29,62,974000000,5978,61
4.0,16.0,3,311,9354,150,870000000,49305356,47318
17.0,15.0,1,0,29,741,107000000,70854,723
18.0,10.0,1,298,8950,231,89000000,71739616,68848
5.0,12.0,2,299,8973,255,203000000,4230752,72944
12.0,15.0,3,451,13532,231,317000000,111650708,104738
11.0,16.0,3,310,9306,310,754000000,101574160,97480
11.0,16.0,3,314,9432,130,740000000,43115876,41378
4.0,16.0,3,309,9292,180,857000000,58984494,56607
2.0,11.0,3,188,5655,312,784000000,143569946,134681
10.0,17.0,1,1,30,731,629000000,69972,714
7.0,3.0,2,313,9392,138,412000000,2551826,43997
6.0,0.0,2,450,13504,190,547000000,92747280,84580
16.0,0.0,1,0,29,560,214000000,53508,546
12.0,15.0,1,0,29,438,187000000,41846,427
3.0,13.0,1,1,30,558,365000000,53410,545
2.0,11.0,2,323,9719,64,421000000,1367640,20720
3.0,10.0,2,452,13576,224,146000000,109815138,98533
10.0,16.0,3,450,13528,138,824000000,67182518,63023
16.0,10.0,1,0,29,251,165000000,23912,244
16.0,10.0,1,1,30,699,937000000,66934,683
18.0,7.0,1,0,0,1,421000000,98,1
14.0,15.0,1,0,29,768,374000000,73402,749
14.0,17.0,1,1,30,978,390000000,93590,955
1.0,11.0,1,0,29,32,696000000,3038,31
1.0,13.0,1,250,7513,31,19000000,8455830,8115
3.0,13.0,2,307,9211,71,274000000,1500282,22729
2.0,12.0,2,440,13224,180,649000000,87791034,79425
14.0,1.0,2,625,18772,144,159000000,4822902,89313
14.0,1.0,1,1,30,122,986000000,11760,120
9.0,15.0,3,307,9239,63,430000000,20490930,19665
1.0,16.0,3,308,9256,110,486000000,35654114,34217
3.0,13.0,3,451,13548,103,337000000,51182924,48014
12.0,13.0,3,451,13548,56,724000000,27372748,25678
14.0,14.0,2,294,8842,194,86000000,3264994,56293
14.0,14.0,2,300,9022,44,81000000,832126,14347
12.0,1.0,1,0,29,583,200000000,55468,566
12.0,13.0,3,450,13526,252,741000000,123123000,115500
14.0,16.0,3,449,13478,80,625000000,38555088,36168
9.0,17.0,1,0,29,561,365000000,53606,547
16.0,11.0,1,303,9092,351,176000000,95670360,92124
10.0,16.0,3,448,13463,170,742000000,81867734,76799
2.0,15.0,1,0,29,521,125000000,49784,508
4.0,16.0,3,311,9334,300,869000000,97679164,93742
16.0,0.0,1,0,29,451,278000000,43120,440
1.0,15.0,3,312,9387,203,394000000,66270158,63599
13.0,16.0,3,449,13478,130,240000000,62448412,58582
5.0,15.0,1,0,29,1012,946000000,95452,974
2.0,3.0,2,449,13482,271,303000000,131709048,118948
18.0,13.0,2,509,15299,288,967000000,9316728,172532
14.0,2.0,1,287,8639,150,61000000,46153306,44293
12.0,7.0,2,422,12670,52,235000000,25484876,21698
0.0,15.0,3,451,13532,133,252000000,63930152,59972
3.0,15.0,3,248,7464,313,344000000,143907868,134998
11.0,16.0,3,154,4645,430,766000000,135434992,129976
16.0,13.0,3,323,9701,46,907000000,15810266,15173
2.0,16.0,3,453,13593,80,640000000,38782146,36381
0.0,6.0,2,451,13552,270,439000000,132064764,120378
12.0,7.0,2,255,7677,290,237000000,4797238,82711
14.0,15.0,1,298,8946,48,301000000,14817240,14220
16.0,17.0,1,1,42,1040,158000000,135577992,131204
12.0,6.0,2,283,8506,81,267000000,1355994,25111
0.0,15.0,1,0,29,229,942000000,21952,224
15.0,16.0,3,448,13463,270,855000000,129855856,121816
18.0,10.0,1,0,0,1,456000000,98,1
6.0,0.0,2,261,7832,265,95000000,4491694,77443
10.0,15.0,1,0,29,431,118000000,41160,420
16.0,5.0,2,303,9109,254,236000000,4492796,77462
14.0,16.0,3,449,13478,80,676000000,38571078,36183
18.0,10.0,1,0,29,231,310000000,22050,225
2.0,12.0,2,296,8906,368,244000000,6124680,113420
16.0,0.0,1,1,30,279,900000000,26754,273
3.0,8.0,2,314,9445,113,578000000,1914084,35446
11.0,16.0,3,311,9343,220,793000000,72505486,69583
18.0,13.0,3,312,9376,136,832000000,44636154,42837
1.0,12.0,1,1,30,493,229000000,47138,481
17.0,13.0,3,0,0,16,906000000,5701824,5472
3.0,7.0,2,312,9364,74,4000000,1232010,22815
14.0,15.0,1,0,29,908,370000000,86828,886
10.0,15.0,1,225,6774,439,863000000,135456874,129997
7.0,13.0,2,269,8081,131,112000000,2278124,39278
10.0,17.0,1,296,8888,270,44000000,84989688,81564
0.0,15.0,1,0,0,9,738000000,882,9
5.0,11.0,2,281,8431,267,836000000,4581420,78990
2.0,16.0,3,453,13593,80,261000000,38680876,36286
16.0,0.0,1,0,29,801,180000000,76538,781
17.0,10.0,2,321,9659,128,996000000,2716038,41151
16.0,10.0,1,0,29,651,211000000,135522230,130635
18.0,9.0,1,0,29,451,451000000,43120,440
0.0,15.0,3,0,0,11,681000000,6183866,5801
18.0,3.0,1,298,8954,411,301000000,123883380,118890
13.0,11.0,3,78,2369,263,25000000,115881662,108707
9.0,15.0,3,310,9325,393,457000000,128051380,122890
16.0,17.0,1,1,58,981,360000000,135568290,131105
0.0,15.0,1,1,30,421,263000000,40278,411
13.0,10.0,2,297,8934,352,55000000,5800086,107409
18.0,13.0,3,37,1118,323,983000000,143540098,134653
10.0,16.0,2,266,8003,438,768000000,7483102,129019
7.0,13.0,2,279,8378,101,618000000,1812094,31243
16.0,0.0,1,1,30,501,217000000,47922,489
0.0,16.0,3,451,13531,280,307000000,134627272,126292
1.0,16.0,3,310,9320,170,492000000,54857132,52646
10.0,15.0,2,181,5445,469,188000000,7280798,125531
3.0,13.0,1,318,9545,378,231000000,126361256,121268
14.0,17.0,2,277,8324,377,449000000,5958954,110351
3.0,15.0,1,296,8904,189,844000000,53741150,51575
18.0,13.0,3,78,2369,263,194000000,115888058,108713
14.0,16.0,2,270,8118,371,125000000,6132572,105734
