dst,src,Protocol,pktcount,pktcount,label
8.0,3.0,2,78524,78524,1.0
13.0,3.0,1,593,593,0.0
3.0,2.0,2,118948,118948,0.0
15.0,5.0,2,112958,112958,0.0
13.0,1.0,1,2,2,0.0
1.0,5.0,1,443,443,0.0
0.0,16.0,1,215,215,0.0
15.0,9.0,3,29274,29274,1.0
16.0,3.0,1,912,912,0.0
15.0,13.0,1,97,97,0.0
1.0,17.0,1,108510,108510,1.0
15.0,1.0,3,129990,129990,1.0
13.0,17.0,3,103667,103667,1.0
17.0,14.0,1,398,398,0.0
10.0,18.0,1,822,822,0.0
2.0,14.0,1,637,637,0.0
10.0,17.0,1,776,776,0.0
10.0,16.0,1,131615,131615,1.0
16.0,1.0,3,109933,109933,1.0
17.0,12.0,1,254,254,0.0
13.0,18.0,3,24174,24174,1.0
12.0,16.0,1,917,917,0.0
0.0,16.0,1,97,97,0.0
11.0,1.0,1,419,419,0.0
15.0,3.0,1,30,30,0.0
15.0,15.0,1,130723,130723,1.0
3.0,16.0,1,468,468,0.0
13.0,12.0,3,52475,52475,0.0
15.0,9.0,3,104299,104299,1.0
15.0,0.0,3,113885,113885,0.0
3.0,14.0,1,999,999,0.0
15.0,12.0,3,77952,77952,0.0
10.0,12.0,1,106421,106421,1.0
11.0,2.0,3,79470,79470,0.0
6.0,0.0,2,102225,102225,0.0
15.0,0.0,3,113850,113850,0.0
3.0,8.0,2,62659,62659,1.0
0.0,16.0,1,537,537,0.0
16.0,2.0,3,117044,117044,0.0
16.0,10.0,1,217,217,0.0
13.0,10.0,3,33953,33953,1.0
10.0,17.0,2,116557,116557,1.0
13.0,15.0,2,90061,90061,1.0
11.0,1.0,1,995,995,0.0
16.0,10.0,3,76741,76741,0.0
7.0,18.0,1,323,323,0.0
13.0,3.0,3,24177,24177,1.0
16.0,0.0,3,112840,112840,0.0
17.0,13.0,2,119651,119651,0.0
11.0,2.0,2,112586,112586,0.0
3.0,0.0,2,69469,69469,0.0
10.0,14.0,2,255343,255343,1.0
3.0,14.0,1,173,173,0.0
5.0,18.0,1,343,343,0.0
13.0,12.0,3,56835,56835,0.0
13.0,18.0,1,447,447,0.0
16.0,10.0,3,134994,134994,1.0
10.0,18.0,1,177,177,0.0
17.0,3.0,1,225,225,0.0
11.0,2.0,2,11001,11001,0.0
12.0,5.0,2,31944,31944,1.0
16.0,13.0,3,72354,72354,0.0
13.0,12.0,1,261,261,0.0
11.0,0.0,3,3042,3042,1.0
16.0,14.0,2,129823,129823,1.0
16.0,10.0,1,688,688,0.0
16.0,11.0,3,115972,115972,1.0
17.0,17.0,1,537,537,0.0
15.0,0.0,3,100146,100146,0.0
16.0,14.0,3,49831,49831,0.0
12.0,6.0,2,73501,73501,1.0
3.0,16.0,1,100436,100436,1.0
15.0,0.0,3,100347,100347,0.0
12.0,16.0,1,184,184,0.0
6.0,13.0,2,92374,92374,1.0
3.0,8.0,2,25942,25942,1.0
13.0,2.0,1,707,707,0.0
16.0,14.0,3,36168,36168,0.0
13.0,16.0,3,87167,87167,1.0
0.0,13.0,2,78990,78990,1.0
16.0,1.0,3,43262,43262,1.0
16.0,10.0,2,30446,30446,0.0
13.0,3.0,3,54763,54763,1.0
17.0,7.0,1,988,988,0.0
11.0,13.0,2,1308,1308,0.0
15.0,2.0,1,41220,41220,1.0
6.0,12.0,2,81922,81922,0.0
13.0,16.0,3,87167,87167,1.0
16.0,15.0,3,134994,134994,0.0
2.0,12.0,2,50162,50162,1.0
2.0,12.0,2,15297,15297,0.0
15.0,0.0,3,100007,100007,0.0
10.0,17.0,1,453,453,0.0
15.0,5.0,2,17164,17164,0.0
16.0,15.0,2,78567,78567,1.0
13.0,18.0,3,21045,21045,0.0
6.0,0.0,2,88500,88500,0.0
2.0,13.0,2,68420,68420,1.0
0.0,6.0,2,89091,89091,0.0
13.0,12.0,3,61366,61366,1.0
1.0,14.0,1,745,745,0.0
17.0,17.0,2,114448,114448,1.0
7.0,14.0,2,130416,130416,1.0
15.0,3.0,3,134998,134998,1.0
13.0,10.0,2,74292,74292,1.0
0.0,16.0,1,129719,129719,1.0
2.0,16.0,1,713,713,0.0
17.0,12.0,1,68579,68579,1.0
13.0,10.0,3,92938,92938,0.0
13.0,3.0,3,25434,25434,0.0
15.0,12.0,1,104910,104910,1.0
2.0,14.0,1,58276,58276,1.0
17.0,10.0,1,607,607,0.0
13.0,17.0,2,14680,14680,1.0
15.0,2.0,2,21194,21194,0.0
3.0,0.0,2,13317,13317,1.0
15.0,9.0,3,113557,113557,1.0
17.0,7.0,1,79,79,0.0
16.0,10.0,2,29041,29041,0.0
13.0,12.0,3,129896,129896,1.0
15.0,13.0,1,889,889,0.0
17.0,10.0,2,30577,30577,0.0
11.0,1.0,3,79799,79799,1.0
2.0,16.0,1,22195,22195,1.0
15.0,0.0,1,507,507,0.0
17.0,10.0,1,18278,18278,1.0
15.0,10.0,1,39,39,0.0
10.0,18.0,2,4642,4642,1.0
3.0,18.0,2,71065,71065,0.0
11.0,0.0,1,1908,1908,0.0
11.0,5.0,2,100465,100465,1.0
13.0,18.0,2,74196,74196,1.0
15.0,10.0,1,741,741,0.0
15.0,1.0,3,82149,82149,1.0
14.0,16.0,1,507,507,0.0
13.0,2.0,1,79095,79095,1.0
13.0,12.0,3,25426,25426,0.0
16.0,4.0,3,84408,84408,1.0
16.0,13.0,3,72354,72354,0.0
15.0,12.0,3,50769,50769,0.0
16.0,14.0,3,49831,49831,0.0
14.0,16.0,1,987,987,0.0
12.0,18.0,2,97971,97971,1.0
15.0,12.0,3,50884,50884,0.0
15.0,9.0,3,66908,66908,1.0
3.0,7.0,2,10506,10506,1.0
3.0,8.0,2,44019,44019,1.0
2.0,12.0,3,42940,42940,1.0
13.0,16.0,1,87594,87594,1.0
3.0,0.0,2,49874,49874,0.0
6.0,16.0,2,68485,68485,1.0
2.0,17.0,2,75502,75502,1.0
13.0,16.0,1,243,243,0.0
11.0,1.0,3,74403,74403,1.0
15.0,2.0,1,899,899,0.0
17.0,10.0,1,362,362,0.0
15.0,17.0,1,869,869,0.0
11.0,4.0,2,55423,55423,0.0
15.0,5.0,2,94429,94429,1.0
15.0,18.0,1,15086,15086,1.0
17.0,9.0,1,440,440,0.0
3.0,16.0,1,92124,92124,1.0
13.0,16.0,1,616,616,0.0
13.0,18.0,3,103734,103734,1.0
13.0,2.0,1,21031,21031,1.0
15.0,9.0,3,94972,94972,1.0
15.0,1.0,3,44977,44977,1.0
15.0,2.0,1,110123,110123,1.0
3.0,14.0,1,323,323,0.0
0.0,3.0,2,102640,102640,1.0
0.0,5.0,2,33200,33200,0.0
5.0,13.0,2,68075,68075,1.0
13.0,1.0,1,51,51,0.0
17.0,3.0,1,646,646,0.0
16.0,11.0,3,97496,97496,1.0
12.0,16.0,1,1999,1999,0.0
13.0,16.0,2,225803,225803,1.0
14.0,16.0,1,244,244,0.0
16.0,13.0,2,75830,75830,0.0
16.0,3.0,1,105773,105773,1.0
14.0,16.0,1,606,606,0.0
1.0,14.0,2,88941,88941,0.0
15.0,5.0,2,86450,86450,1.0
17.0,9.0,1,958,958,0.0
11.0,6.0,2,221869,221869,1.0
15.0,3.0,1,17688,17688,1.0
16.0,10.0,2,48240,48240,0.0
15.0,14.0,1,476,476,0.0
6.0,0.0,2,50562,50562,0.0
16.0,15.0,3,27305,27305,0.0
13.0,12.0,3,5541,5541,1.0
12.0,0.0,2,123128,123128,1.0
16.0,4.0,3,127395,127395,1.0
13.0,18.0,3,34597,34597,0.0
0.0,12.0,1,95,95,0.0
15.0,0.0,3,134983,134983,1.0
13.0,7.0,2,31478,31478,0.0
16.0,1.0,3,79582,79582,1.0
3.0,18.0,2,22763,22763,0.0
0.0,6.0,2,113934,113934,0.0
11.0,10.0,1,14964,14964,1.0
6.0,16.0,2,48102,48102,0.0
17.0,12.0,1,978,978,0.0
16.0,13.0,1,771,771,0.0
12.0,15.0,2,98623,98623,1.0
12.0,17.0,1,629,629,0.0
3.0,0.0,2,42230,42230,0.0
16.0,4.0,3,28559,28559,1.0
2.0,16.0,1,254,254,0.0
16.0,1.0,3,34232,34232,1.0
3.0,16.0,1,780,780,0.0
7.0,12.0,2,38108,38108,0.0
7.0,14.0,2,47801,47801,0.0
15.0,0.0,3,87004,87004,0.0
9.0,18.0,1,567,567,0.0
11.0,1.0,3,97351,97351,1.0
16.0,1.0,3,129976,129976,1.0
16.0,0.0,3,31523,31523,0.0
10.0,14.0,2,32374,32374,1.0
16.0,15.0,3,108353,108353,0.0
11.0,16.0,1,732,732,0.0
10.0,16.0,1,131409,131409,1.0
13.0,10.0,3,111370,111370,0.0
10.0,12.0,2,90883,90883,0.0
10.0,17.0,2,206451,206451,1.0
15.0,12.0,1,68,68,0.0
16.0,13.0,3,134953,134953,1.0
10.0,18.0,1,49,49,0.0
0.0,16.0,1,131731,131731,1.0
14.0,14.0,2,124445,124445,0.0
0.0,16.0,1,186,186,0.0
4.0,0.0,2,84943,84943,1.0
15.0,0.0,1,1643,1643,0.0
6.0,12.0,2,96690,96690,0.0
15.0,1.0,3,72910,72910,1.0
13.0,3.0,3,33557,33557,1.0
15.0,1.0,3,44971,44971,1.0
15.0,15.0,1,342,342,0.0
17.0,12.0,1,597,597,0.0
15.0,3.0,3,100250,100250,0.0
11.0,8.0,2,168661,168661,0.0
13.0,12.0,3,95538,95538,1.0
17.0,14.0,2,119257,119257,1.0
10.0,17.0,2,50575,50575,0.0
13.0,12.0,3,7859,7859,1.0
15.0,13.0,2,36471,36471,0.0
11.0,10.0,3,99811,99811,1.0
16.0,16.0,2,133204,133204,0.0
12.0,5.0,2,88689,88689,1.0
16.0,1.0,3,71175,71175,1.0
13.0,17.0,2,127625,127625,1.0
1.0,14.0,1,80513,80513,1.0
15.0,1.0,3,7253,7253,1.0
11.0,13.0,3,131290,131290,1.0
16.0,11.0,3,50820,50820,1.0
15.0,14.0,1,955,955,0.0
16.0,4.0,3,84411,84411,1.0
11.0,1.0,3,5354,5354,1.0
11.0,1.0,3,25554,25554,0.0
17.0,5.0,1,274,274,0.0
12.0,16.0,1,19,19,0.0
1.0,15.0,1,256,256,0.0
3.0,8.0,2,33596,33596,1.0
5.0,18.0,1,382,382,0.0
15.0,0.0,1,131820,131820,1.0
10.0,14.0,1,847,847,0.0
11.0,18.0,1,450,450,0.0
13.0,16.0,1,770,770,0.0
11.0,16.0,1,130810,130810,1.0
17.0,12.0,1,597,597,0.0
15.0,12.0,3,50884,50884,0.0
1.0,5.0,1,971,971,0.0
0.0,3.0,2,29246,29246,1.0
13.0,17.0,3,120246,120246,0.0
7.0,12.0,2,24418,24418,0.0
15.0,6.0,2,41701,41701,1.0
11.0,16.0,1,78265,78265,1.0
10.0,18.0,1,831,831,0.0
0.0,6.0,2,52951,52951,0.0
6.0,13.0,2,1874,1874,0.0
5.0,12.0,2,68261,68261,0.0
13.0,3.0,3,70186,70186,1.0
13.0,12.0,3,63936,63936,1.0
17.0,16.0,2,95029,95029,1.0
16.0,1.0,3,110012,110012,1.0
16.0,10.0,3,22746,22746,0.0
13.0,3.0,3,120338,120338,0.0
16.0,13.0,3,4661,4661,1.0
15.0,2.0,1,596,596,0.0
16.0,18.0,1,893,893,0.0
13.0,17.0,3,12170,12170,0.0
16.0,4.0,3,93745,93745,1.0
13.0,7.0,2,97859,97859,0.0
0.0,4.0,2,124859,124859,1.0
13.0,3.0,3,63879,63879,1.0
13.0,12.0,3,61525,61525,0.0
15.0,14.0,1,714,714,0.0
13.0,3.0,3,79438,79438,0.0
13.0,3.0,1,63105,63105,1.0
0.0,5.0,2,18005,18005,0.0
16.0,4.0,3,28562,28562,1.0
12.0,15.0,2,68990,68990,1.0
17.0,10.0,1,460,460,0.0
15.0,0.0,3,46100,46100,0.0
12.0,5.0,2,73501,73501,1.0
16.0,12.0,2,93789,93789,1.0
3.0,16.0,1,55702,55702,1.0
16.0,0.0,3,18306,18306,0.0
11.0,2.0,3,5541,5541,1.0
2.0,12.0,2,6208,6208,1.0
7.0,18.0,1,528,528,0.0
12.0,12.0,1,20033,20033,1.0
1.0,12.0,1,306,306,0.0
17.0,13.0,2,79231,79231,1.0
13.0,10.0,3,63672,63672,1.0
13.0,12.0,3,126658,126658,1.0
13.0,12.0,3,63818,63818,1.0
15.0,10.0,1,937,937,0.0
5.0,13.0,2,92552,92552,0.0
15.0,2.0,2,21194,21194,0.0
7.0,12.0,2,128477,128477,1.0
17.0,7.0,1,499,499,0.0
13.0,15.0,2,39315,39315,1.0
3.0,18.0,2,20986,20986,0.0
13.0,1.0,1,805,805,0.0
10.0,16.0,1,999,999,0.0
17.0,14.0,2,133933,133933,0.0
0.0,17.0,2,40508,40508,0.0
13.0,12.0,3,5450,5450,1.0
17.0,10.0,1,479,479,0.0
11.0,0.0,3,42940,42940,1.0
2.0,16.0,2,18650,18650,0.0
3.0,18.0,2,116946,116946,1.0
1.0,5.0,1,24590,24590,1.0
2.0,14.0,1,206,206,0.0
16.0,1.0,3,15719,15719,1.0
13.0,3.0,3,70215,70215,1.0
11.0,5.0,2,188082,188082,1.0
1.0,2.0,1,2,2,0.0
13.0,12.0,3,39032,39032,0.0
12.0,16.0,1,448,448,0.0
16.0,4.0,3,37961,37961,1.0
3.0,8.0,2,11129,11129,0.0
13.0,12.0,3,48218,48218,0.0
16.0,1.0,3,123275,123275,1.0
12.0,10.0,2,104523,104523,1.0
13.0,10.0,1,955,955,0.0
16.0,14.0,3,103646,103646,0.0
15.0,0.0,1,332,332,0.0
17.0,15.0,1,122075,122075,1.0
1.0,12.0,1,31,31,0.0
16.0,10.0,1,361,361,0.0
3.0,14.0,2,129999,129999,1.0
15.0,10.0,1,449,449,0.0
13.0,2.0,3,17914,17914,1.0
10.0,12.0,1,87217,87217,1.0
15.0,0.0,3,32713,32713,0.0
3.0,8.0,2,88824,88824,0.0
16.0,18.0,2,92914,92914,0.0
15.0,9.0,3,38647,38647,1.0
16.0,10.0,2,9534,9534,1.0
13.0,3.0,3,83893,83893,0.0
16.0,11.0,3,115972,115972,1.0
7.0,12.0,2,30204,30204,0.0
11.0,2.0,3,21186,21186,0.0
13.0,16.0,3,87167,87167,1.0
0.0,16.0,1,204,204,0.0
15.0,2.0,1,742,742,0.0
15.0,3.0,3,59904,59904,0.0
13.0,18.0,2,122382,122382,1.0
16.0,1.0,3,103217,103217,1.0
11.0,13.0,3,65046,65046,1.0
1.0,12.0,1,80853,80853,1.0
11.0,2.0,1,131999,131999,1.0
7.0,12.0,2,87461,87461,0.0
17.0,3.0,2,93782,93782,0.0
14.0,16.0,1,130575,130575,1.0
16.0,10.0,3,130394,130394,0.0
16.0,1.0,3,15719,15719,1.0
13.0,3.0,1,809,809,0.0
6.0,13.0,2,117787,117787,1.0
15.0,12.0,3,132077,132077,0.0
16.0,16.0,2,206716,206716,1.0
13.0,3.0,3,79765,79765,0.0
11.0,6.0,2,96087,96087,1.0
17.0,1.0,2,245774,245774,1.0
16.0,10.0,3,130648,130648,0.0
10.0,3.0,2,129719,129719,1.0
0.0,16.0,1,997,997,0.0
13.0,3.0,1,49745,49745,1.0
11.0,18.0,2,64954,64954,0.0
12.0,12.0,2,159994,159994,1.0
17.0,12.0,1,792,792,0.0
17.0,9.0,1,460,460,0.0
1.0,2.0,1,92613,92613,1.0
11.0,1.0,3,115592,115592,0.0
15.0,0.0,3,113850,113850,0.0
6.0,16.0,2,77614,77614,0.0
15.0,9.0,3,10429,10429,1.0
5.0,12.0,2,82451,82451,1.0
1.0,12.0,1,432,432,0.0
2.0,12.0,2,62416,62416,0.0
11.0,1.0,3,124265,124265,0.0
10.0,14.0,1,642,642,0.0
12.0,15.0,2,101440,101440,1.0
15.0,12.0,3,134977,134977,1.0
17.0,9.0,1,831,831,0.0
2.0,12.0,1,144,144,0.0
15.0,0.0,2,36021,36021,0.0
16.0,4.0,3,169,169,1.0
13.0,18.0,3,5354,5354,1.0
2.0,13.0,2,70718,70718,1.0
11.0,2.0,3,65924,65924,0.0
16.0,1.0,3,95620,95620,1.0
13.0,7.0,2,64566,64566,1.0
0.0,4.0,2,19407,19407,1.0
2.0,16.0,1,225,225,0.0
11.0,0.0,3,43760,43760,0.0
15.0,10.0,1,419,419,0.0
15.0,0.0,3,134643,134643,1.0
0.0,16.0,1,664,664,0.0
11.0,8.0,2,33337,33337,0.0
15.0,9.0,3,969,969,1.0
11.0,18.0,1,255,255,0.0
13.0,12.0,3,52637,52637,0.0
17.0,14.0,2,187838,187838,1.0
15.0,15.0,2,6688,6688,1.0
16.0,4.0,3,119352,119352,1.0
13.0,1.0,2,60391,60391,1.0
15.0,3.0,3,46182,46182,0.0
15.0,0.0,3,32879,32879,0.0
7.0,12.0,2,85028,85028,0.0
12.0,0.0,2,123070,123070,1.0
15.0,1.0,3,35538,35538,1.0
15.0,0.0,3,134782,134782,1.0
15.0,2.0,1,15086,15086,1.0
11.0,1.0,1,144,144,0.0
10.0,16.0,1,131760,131760,1.0
13.0,15.0,2,22453,22453,1.0
11.0,1.0,1,999,999,0.0
11.0,10.0,3,65964,65964,0.0
11.0,14.0,1,274,274,0.0
15.0,6.0,2,62546,62546,0.0
11.0,1.0,3,80073,80073,1.0
17.0,14.0,2,96640,96640,1.0
16.0,1.0,3,52582,52582,1.0
10.0,14.0,2,111486,111486,1.0
4.0,0.0,2,52951,52951,0.0
13.0,17.0,3,88504,88504,0.0
11.0,2.0,3,80016,80016,1.0
15.0,0.0,3,59937,59937,0.0
5.0,1.0,1,325,325,0.0
15.0,15.0,1,999,999,0.0
6.0,16.0,2,65689,65689,1.0
15.0,12.0,3,77795,77795,0.0
0.0,16.0,1,547,547,0.0
15.0,1.0,3,54203,54203,1.0
3.0,16.0,1,196,196,0.0
15.0,0.0,1,645,645,0.0
13.0,2.0,3,134653,134653,1.0
12.0,16.0,1,311,311,0.0
15.0,0.0,1,127052,127052,1.0
15.0,0.0,1,31930,31930,1.0
11.0,2.0,3,5545,5545,1.0
1.0,12.0,2,92867,92867,0.0
13.0,1.0,2,22453,22453,1.0
16.0,10.0,3,49614,49614,0.0
17.0,17.0,1,227,227,0.0
10.0,3.0,2,124954,124954,1.0
2.0,16.0,1,712,712,0.0
3.0,0.0,2,79337,79337,0.0
16.0,2.0,3,90172,90172,0.0
16.0,10.0,3,76487,76487,0.0
17.0,14.0,2,97501,97501,0.0
11.0,1.0,1,491,491,0.0
11.0,14.0,1,997,997,0.0
13.0,12.0,3,114610,114610,1.0
2.0,16.0,1,683,683,0.0
3.0,8.0,2,90917,90917,0.0
11.0,6.0,2,28063,28063,0.0
12.0,16.0,1,131672,131672,1.0
8.0,12.0,2,71817,71817,0.0
16.0,13.0,3,134953,134953,1.0
10.0,16.0,2,129421,129421,0.0
13.0,17.0,1,675,675,0.0
17.0,10.0,1,803,803,0.0
0.0,3.0,2,66143,66143,0.0
13.0,12.0,3,125532,125532,1.0
16.0,11.0,3,3400,3400,0.0
3.0,14.0,1,265,265,0.0
13.0,12.0,1,40,40,0.0
16.0,10.0,3,130394,130394,0.0
3.0,10.0,2,45170,45170,1.0
11.0,2.0,3,57211,57211,0.0
5.0,16.0,2,99460,99460,0.0
13.0,12.0,3,80085,80085,1.0
16.0,4.0,2,208544,208544,1.0
16.0,10.0,3,117087,117087,0.0
16.0,13.0,3,99323,99323,0.0
15.0,9.0,3,113568,113568,1.0
5.0,18.0,1,118,118,0.0
15.0,5.0,2,348,348,1.0
15.0,17.0,1,790,790,0.0
11.0,13.0,3,84309,84309,0.0
15.0,3.0,3,127534,127534,0.0
11.0,2.0,3,52436,52436,0.0
16.0,10.0,2,78681,78681,1.0
17.0,16.0,1,98,98,0.0
15.0,9.0,3,38644,38644,1.0
15.0,3.0,1,869,869,0.0
13.0,12.0,1,76,76,0.0
15.0,0.0,1,576,576,0.0
16.0,4.0,3,47315,47315,1.0
16.0,13.0,2,99816,99816,1.0
13.0,1.0,1,286,286,0.0
15.0,0.0,1,917,917,0.0
15.0,10.0,1,56540,56540,1.0
9.0,18.0,1,636,636,0.0
15.0,10.0,1,371,371,0.0
16.0,15.0,3,121806,121806,0.0
10.0,16.0,1,2567,2567,1.0
16.0,10.0,3,36224,36224,0.0
15.0,0.0,3,113850,113850,0.0
11.0,8.0,2,71958,71958,0.0
11.0,10.0,1,342,342,0.0
10.0,3.0,2,124815,124815,1.0
3.0,8.0,2,131403,131403,0.0
16.0,1.0,1,335,335,0.0
17.0,3.0,1,929,929,0.0
15.0,2.0,2,50984,50984,1.0
15.0,1.0,3,54212,54212,1.0
11.0,2.0,3,126562,126562,1.0
16.0,10.0,3,22688,22688,0.0
15.0,1.0,3,26109,26109,1.0
10.0,16.0,1,741,741,0.0
11.0,2.0,2,105400,105400,0.0
15.0,14.0,1,984,984,0.0
3.0,0.0,2,98338,98338,0.0
14.0,1.0,1,657,657,0.0
6.0,0.0,2,32378,32378,0.0
16.0,14.0,3,76818,76818,0.0
16.0,2.0,3,103803,103803,0.0
6.0,16.0,2,5749,5749,0.0
13.0,16.0,1,999,999,0.0
16.0,0.0,3,112761,112761,0.0
0.0,16.0,1,122473,122473,1.0
14.0,16.0,1,654,654,0.0
13.0,12.0,3,34597,34597,0.0
15.0,10.0,1,1,1,0.0
16.0,16.0,1,97,97,0.0
16.0,14.0,2,74374,74374,1.0
0.0,3.0,2,95734,95734,0.0
5.0,13.0,2,100334,100334,1.0
0.0,12.0,1,389,389,0.0
17.0,9.0,1,988,988,0.0
4.0,17.0,2,11548,11548,1.0
3.0,16.0,1,352,352,0.0
5.0,12.0,2,51095,51095,0.0
1.0,4.0,1,57577,57577,1.0
3.0,16.0,1,129996,129996,1.0
11.0,16.0,1,137,137,0.0
3.0,16.0,1,97,97,0.0
17.0,10.0,2,9045,9045,1.0
16.0,18.0,2,14612,14612,0.0
16.0,14.0,2,209219,209219,1.0
2.0,12.0,1,977,977,0.0
17.0,15.0,1,86834,86834,1.0
16.0,15.0,2,104215,104215,1.0
3.0,14.0,1,144,144,0.0
11.0,13.0,2,94086,94086,0.0
1.0,14.0,2,1777,1777,1.0
13.0,16.0,1,558,558,0.0
6.0,13.0,2,92507,92507,1.0
5.0,13.0,2,22668,22668,1.0
12.0,1.0,1,110,110,0.0
13.0,3.0,3,89390,89390,1.0
6.0,13.0,2,45832,45832,1.0
15.0,1.0,3,126207,126207,1.0
15.0,1.0,3,26115,26115,1.0
15.0,10.0,1,48,48,0.0
15.0,3.0,3,127488,127488,0.0
13.0,17.0,1,935,935,0.0
13.0,16.0,1,23263,23263,1.0
1.0,12.0,1,833,833,0.0
16.0,2.0,2,129029,129029,1.0
11.0,1.0,2,47078,47078,0.0
2.0,14.0,1,861,861,0.0
7.0,12.0,2,152283,152283,0.0
6.0,16.0,2,26567,26567,0.0
11.0,6.0,2,53346,53346,0.0
17.0,14.0,2,85653,85653,1.0
0.0,16.0,1,9,9,0.0
13.0,16.0,1,906,906,0.0
15.0,12.0,3,64567,64567,0.0
16.0,14.0,1,662,662,0.0
17.0,5.0,1,362,362,0.0
16.0,1.0,1,589,589,0.0
15.0,1.0,3,126204,126204,1.0
13.0,10.0,1,925,925,0.0
15.0,10.0,1,927,927,0.0
15.0,15.0,2,10221,10221,0.0
16.0,4.0,3,19113,19113,1.0
13.0,3.0,3,51977,51977,1.0
17.0,12.0,1,999,999,0.0
3.0,18.0,1,588,588,0.0
17.0,9.0,1,372,372,0.0
11.0,1.0,1,243,243,0.0
10.0,18.0,2,18554,18554,0.0
0.0,16.0,1,39,39,0.0
15.0,15.0,1,131526,131526,1.0
16.0,10.0,3,49614,49614,0.0
12.0,5.0,2,67299,67299,1.0
2.0,12.0,1,1996,1996,0.0
15.0,9.0,3,19668,19668,1.0
6.0,13.0,2,79084,79084,0.0
15.0,3.0,3,32753,32753,0.0
17.0,10.0,2,92914,92914,0.0
11.0,2.0,2,102349,102349,0.0
15.0,0.0,3,113684,113684,0.0
11.0,0.0,1,127900,127900,1.0
15.0,3.0,1,878,878,0.0
16.0,10.0,3,90140,90140,0.0
13.0,1.0,1,168,168,0.0
2.0,12.0,2,120039,120039,0.0
11.0,2.0,1,57038,57038,1.0
15.0,9.0,3,113565,113565,1.0
15.0,0.0,1,137,137,0.0
16.0,4.0,3,65894,65894,1.0
3.0,18.0,1,117764,117764,1.0
15.0,9.0,3,104310,104310,1.0
3.0,0.0,2,86085,86085,1.0
15.0,0.0,1,546,546,0.0
13.0,17.0,2,85943,85943,1.0
14.0,1.0,1,996,996,0.0
16.0,10.0,3,134682,134682,1.0
15.0,18.0,1,92656,92656,1.0
17.0,7.0,1,577,577,0.0
11.0,16.0,1,48,48,0.0
16.0,4.0,3,9636,9636,1.0
15.0,1.0,3,118773,118773,1.0
10.0,14.0,1,603,603,0.0
15.0,3.0,1,254,254,0.0
12.0,2.0,2,104593,104593,1.0
15.0,3.0,2,119999,119999,0.0
11.0,1.0,3,7581,7581,1.0
8.0,12.0,2,3731,3731,0.0
13.0,12.0,3,61373,61373,1.0
17.0,9.0,1,704,704,0.0
13.0,10.0,3,97838,97838,0.0
15.0,1.0,3,54212,54212,1.0
11.0,13.0,3,48093,48093,1.0
10.0,13.0,2,87896,87896,1.0
11.0,1.0,1,999,999,0.0
1.0,12.0,1,56891,56891,1.0
15.0,9.0,3,38644,38644,1.0
3.0,0.0,2,16993,16993,1.0
11.0,1.0,3,89100,89100,1.0
10.0,17.0,2,20966,20966,0.0
11.0,7.0,2,129692,129692,1.0
15.0,12.0,3,64567,64567,0.0
15.0,0.0,1,63776,63776,1.0
16.0,0.0,3,18282,18282,0.0
3.0,14.0,1,35785,35785,1.0
11.0,1.0,3,106459,106459,1.0
15.0,1.0,3,126207,126207,1.0
7.0,18.0,1,294,294,0.0
2.0,13.0,2,58408,58408,0.0
11.0,4.0,2,33614,33614,1.0
15.0,14.0,1,683,683,0.0
1.0,17.0,1,549,549,0.0
0.0,5.0,2,88461,88461,0.0
13.0,12.0,1,967,967,0.0
14.0,1.0,1,566,566,0.0
16.0,13.0,3,126043,126043,0.0
17.0,9.0,1,470,470,0.0
3.0,14.0,1,271,271,0.0
15.0,9.0,3,104307,104307,1.0
12.0,5.0,2,102680,102680,0.0
11.0,1.0,3,119312,119312,1.0
15.0,3.0,3,134998,134998,1.0
15.0,17.0,2,74480,74480,0.0
16.0,2.0,3,22693,22693,0.0
3.0,16.0,1,398,398,0.0
0.0,3.0,2,86179,86179,0.0
6.0,13.0,2,118949,118949,1.0
15.0,0.0,1,46463,46463,1.0
3.0,14.0,2,103220,103220,1.0
15.0,3.0,1,29999,29999,1.0
2.0,16.0,1,1047,1047,0.0
11.0,1.0,3,122940,122940,1.0
15.0,2.0,1,130663,130663,1.0
2.0,12.0,3,48292,48292,0.0
3.0,8.0,2,96638,96638,0.0
3.0,17.0,1,423,423,0.0
10.0,18.0,1,129160,129160,1.0
13.0,3.0,2,21083,21083,0.0
16.0,14.0,1,128,128,0.0
13.0,12.0,3,33376,33376,1.0
16.0,4.0,3,84408,84408,1.0
5.0,13.0,2,116140,116140,0.0
1.0,15.0,1,412,412,0.0
4.0,0.0,2,234980,234980,1.0
5.0,13.0,2,40941,40941,0.0
13.0,18.0,3,63879,63879,1.0
3.0,1.0,2,258949,258949,0.0
16.0,10.0,1,207,207,0.0
8.0,12.0,2,33315,33315,0.0
3.0,18.0,1,783,783,0.0
17.0,15.0,1,68129,68129,1.0
1.0,12.0,1,218,218,0.0
16.0,10.0,2,32512,32512,0.0
16.0,15.0,3,81289,81289,0.0
13.0,18.0,1,535,535,0.0
4.0,12.0,2,122478,122478,0.0
11.0,5.0,2,33928,33928,0.0
13.0,12.0,3,12170,12170,0.0
15.0,10.0,1,38823,38823,1.0
5.0,13.0,2,84113,84113,1.0
1.0,12.0,2,129621,129621,1.0
