dst,src,Protocol,bytecount,label
17.0,9.0,1,59388,0.0
16.0,11.0,3,72488814,1.0
15.0,6.0,2,3629002,0.0
15.0,0.0,3,92569308,0.0
6.0,16.0,2,1392522,1.0
16.0,10.0,3,67310438,0.0
16.0,10.0,2,11040678,1.0
16.0,1.0,3,74246668,1.0
17.0,3.0,1,57624,0.0
5.0,0.0,2,53970478,0.0
15.0,0.0,3,6183866,1.0
2.0,16.0,1,21952,0.0
16.0,0.0,3,33840170,0.0
13.0,16.0,2,11293452,1.0
13.0,10.0,2,7530894,1.0
14.0,1.0,1,5978,0.0
16.0,4.0,3,49305356,1.0
15.0,17.0,1,70854,0.0
10.0,18.0,1,71739616,1.0
12.0,5.0,2,4230752,1.0
15.0,12.0,3,111650708,0.0
16.0,11.0,3,101574160,1.0
16.0,11.0,3,43115876,1.0
16.0,4.0,3,58984494,1.0
11.0,2.0,3,143569946,1.0
17.0,10.0,1,69972,0.0
3.0,7.0,2,2551826,1.0
0.0,6.0,2,92747280,0.0
0.0,16.0,1,53508,0.0
15.0,12.0,1,41846,0.0
13.0,3.0,1,53410,0.0
11.0,2.0,2,1367640,0.0
10.0,3.0,2,109815138,0.0
16.0,10.0,3,67182518,0.0
10.0,16.0,1,23912,0.0
10.0,16.0,1,66934,0.0
7.0,18.0,1,98,0.0
15.0,14.0,1,73402,0.0
17.0,14.0,1,93590,0.0
11.0,1.0,1,3038,0.0
13.0,1.0,1,8455830,1.0
13.0,3.0,2,1500282,0.0
12.0,2.0,2,87791034,0.0
1.0,14.0,2,4822902,1.0
1.0,14.0,1,11760,0.0
15.0,9.0,3,20490930,1.0
16.0,1.0,3,35654114,1.0
13.0,3.0,3,51182924,0.0
13.0,12.0,3,27372748,0.0
14.0,14.0,2,3264994,1.0
14.0,14.0,2,832126,0.0
1.0,12.0,1,55468,0.0
13.0,12.0,3,123123000,0.0
16.0,14.0,3,38555088,0.0
17.0,9.0,1,53606,0.0
11.0,16.0,1,95670360,1.0
16.0,10.0,3,81867734,0.0
15.0,2.0,1,49784,0.0
16.0,4.0,3,97679164,1.0
0.0,16.0,1,43120,0.0
15.0,1.0,3,66270158,1.0
16.0,13.0,3,62448412,0.0
15.0,5.0,1,95452,0.0
3.0,2.0,2,131709048,0.0
13.0,18.0,2,9316728,1.0
2.0,14.0,1,46153306,1.0
7.0,12.0,2,25484876,0.0
15.0,0.0,3,63930152,0.0
15.0,3.0,3,143907868,1.0
16.0,11.0,3,135434992,1.0
13.0,16.0,3,15810266,1.0
16.0,2.0,3,38782146,0.0
6.0,0.0,2,132064764,0.0
7.0,12.0,2,4797238,0.0
15.0,14.0,1,14817240,1.0
17.0,16.0,1,135577992,1.0
6.0,12.0,2,1355994,1.0
15.0,0.0,1,21952,0.0
16.0,15.0,3,129855856,0.0
10.0,18.0,1,98,0.0
0.0,6.0,2,4491694,0.0
15.0,10.0,1,41160,0.0
5.0,16.0,2,4492796,0.0
16.0,14.0,3,38571078,0.0
10.0,18.0,1,22050,0.0
12.0,2.0,2,6124680,1.0
0.0,16.0,1,26754,0.0
8.0,3.0,2,1914084,1.0
16.0,11.0,3,72505486,1.0
13.0,18.0,3,44636154,1.0
12.0,1.0,1,47138,0.0
13.0,17.0,3,5701824,1.0
7.0,3.0,2,1232010,1.0
15.0,14.0,1,86828,0.0
15.0,10.0,1,135456874,1.0
13.0,7.0,2,2278124,1.0
17.0,10.0,1,84989688,1.0
15.0,0.0,1,882,0.0
11.0,5.0,2,4581420,1.0
16.0,2.0,3,38680876,0.0
0.0,16.0,1,76538,0.0
10.0,17.0,2,2716038,0.0
10.0,16.0,1,135522230,1.0
9.0,18.0,1,43120,0.0
15.0,0.0,3,6183866,1.0
3.0,18.0,1,123883380,1.0
11.0,13.0,3,115881662,1.0
15.0,9.0,3,128051380,1.0
17.0,16.0,1,135568290,1.0
15.0,0.0,1,40278,0.0
10.0,13.0,2,5800086,1.0
13.0,18.0,3,143540098,1.0
16.0,10.0,2,7483102,1.0
13.0,7.0,2,1812094,1.0
0.0,16.0,1,47922,0.0
16.0,0.0,3,134627272,0.0
16.0,1.0,3,54857132,1.0
15.0,10.0,2,7280798,0.0
13.0,3.0,1,126361256,1.0
17.0,14.0,2,5958954,1.0
15.0,3.0,1,53741150,1.0
13.0,18.0,3,115888058,1.0
16.0,14.0,2,6132572,1.0
15.0,1.0,3,17382644,1.0
6.0,16.0,1,95452,0.0
11.0,1.0,1,95060,0.0
16.0,13.0,3,4968626,1.0
0.0,16.0,1,43120,0.0
16.0,1.0,3,128385862,1.0
15.0,3.0,1,44982,0.0
11.0,2.0,3,17473872,0.0
15.0,3.0,1,19208,0.0
8.0,12.0,2,340438,1.0
11.0,7.0,2,1850190,0.0
11.0,2.0,1,73500,0.0
15.0,1.0,3,17388896,1.0
15.0,0.0,3,49142600,0.0
0.0,16.0,1,20188,0.0
13.0,17.0,3,143653094,0.0
11.0,1.0,3,94687450,0.0
15.0,3.0,1,46188046,1.0
13.0,2.0,3,90739444,1.0
3.0,14.0,1,39004,0.0
2.0,16.0,1,65954,0.0
16.0,15.0,3,101071724,0.0
16.0,1.0,3,16394828,1.0
14.0,16.0,1,135577992,1.0
15.0,10.0,1,9108374,1.0
5.0,0.0,2,1875198,0.0
6.0,13.0,2,1253880,1.0
17.0,14.0,1,78204,0.0
15.0,0.0,3,135784948,0.0
12.0,17.0,1,22246,0.0
16.0,2.0,3,38680876,0.0
17.0,12.0,1,44100,0.0
16.0,13.0,3,105830348,0.0
13.0,12.0,3,113361638,0.0
16.0,4.0,2,62722486,0.0
16.0,10.0,1,87318,0.0
17.0,10.0,1,92022,0.0
5.0,0.0,2,1528922,0.0
11.0,2.0,1,9310,0.0
13.0,3.0,3,25583184,1.0
11.0,1.0,3,84680908,0.0
3.0,7.0,2,1836744,1.0
3.0,8.0,2,1916406,1.0
0.0,12.0,1,111710736,1.0
2.0,16.0,1,135601120,1.0
1.0,17.0,1,6958,0.0
3.0,14.0,1,36162,0.0
11.0,2.0,1,31360,0.0
16.0,12.0,2,5428566,1.0
15.0,5.0,2,1208736,0.0
10.0,18.0,1,6762,0.0
11.0,2.0,2,26158,1.0
11.0,13.0,3,112693342,1.0
11.0,7.0,2,3889712,0.0
11.0,1.0,1,15092,0.0
13.0,1.0,2,146890432,1.0
8.0,3.0,2,3386340,1.0
11.0,1.0,3,142339782,0.0
13.0,18.0,3,143569946,1.0
3.0,14.0,1,47628,0.0
0.0,16.0,1,110828162,1.0
16.0,0.0,3,91220818,0.0
15.0,0.0,1,87122,0.0
1.0,18.0,2,188400,1.0
6.0,12.0,2,1356804,1.0
16.0,11.0,3,82219010,1.0
10.0,12.0,1,45766,0.0
11.0,8.0,2,4925962,0.0
15.0,9.0,3,89180612,1.0
10.0,16.0,1,67032,0.0
13.0,17.0,1,61936,0.0
13.0,16.0,1,135655412,1.0
11.0,14.0,1,18326,0.0
10.0,17.0,2,7230512,1.0
16.0,2.0,3,110351254,0.0
6.0,12.0,2,2824362,0.0
8.0,12.0,2,612846,0.0
16.0,14.0,1,83986,0.0
16.0,14.0,2,7538666,1.0
17.0,9.0,1,76636,0.0
16.0,1.0,1,71050,0.0
11.0,10.0,3,44743480,1.0
11.0,1.0,1,37142,0.0
15.0,12.0,1,135154694,1.0
16.0,0.0,3,4982484,1.0
16.0,11.0,3,33287732,1.0
16.0,10.0,1,3038,0.0
15.0,3.0,3,135710328,0.0
11.0,7.0,2,10789578,0.0
16.0,1.0,3,99620410,1.0
10.0,16.0,1,67370394,1.0
16.0,0.0,3,143838578,1.0
10.0,14.0,1,19894,0.0
1.0,12.0,1,31563222,1.0
13.0,17.0,3,99482318,0.0
11.0,10.0,3,8839286,1.0
15.0,0.0,1,5782,0.0
16.0,15.0,3,86654074,0.0
10.0,17.0,2,121468722,0.0
6.0,13.0,2,2658256,1.0
11.0,1.0,3,65799916,0.0
16.0,11.0,3,120842824,1.0
17.0,9.0,1,73794,0.0
3.0,18.0,2,1590624,1.0
14.0,16.0,1,135562312,1.0
16.0,2.0,3,95921878,0.0
16.0,2.0,2,4997538,1.0
12.0,18.0,2,5331150,1.0
15.0,3.0,3,35106578,0.0
17.0,7.0,1,54684,0.0
15.0,2.0,1,67718,0.0
0.0,16.0,1,32438,0.0
0.0,3.0,2,145910234,0.0
13.0,3.0,3,90897828,1.0
13.0,3.0,3,22654632,0.0
15.0,9.0,3,128043044,1.0
16.0,10.0,2,63000096,0.0
16.0,10.0,3,143841776,1.0
13.0,12.0,3,55842410,0.0
1.0,3.0,2,11607188,1.0
16.0,16.0,2,5379732,0.0
15.0,3.0,1,104961688,1.0
11.0,1.0,3,92842200,1.0
11.0,18.0,1,113456086,1.0
14.0,1.0,1,57428,0.0
15.0,12.0,1,77518,0.0
3.0,14.0,1,65856,0.0
1.0,14.0,1,19404,0.0
0.0,3.0,2,16254,0.0
10.0,17.0,2,9065952,1.0
15.0,0.0,2,6960232,0.0
15.0,0.0,3,63930152,0.0
0.0,3.0,2,595998,1.0
15.0,0.0,1,135632676,1.0
16.0,4.0,3,87953136,1.0
16.0,14.0,2,5384448,1.0
11.0,2.0,3,51422774,0.0
10.0,16.0,1,90846,0.0
15.0,1.0,3,75965968,1.0
15.0,3.0,1,2430986,1.0
17.0,5.0,1,9370706,1.0
12.0,5.0,2,2463550,1.0
11.0,1.0,1,63112,0.0
2.0,14.0,1,69286,0.0
0.0,5.0,2,6543806,0.0
11.0,1.0,3,0,1.0
12.0,1.0,1,73108,0.0
10.0,14.0,1,46648,0.0
15.0,3.0,3,143858832,1.0
17.0,7.0,1,74774,0.0
15.0,0.0,1,69874,0.0
6.0,0.0,2,6606664,0.0
15.0,10.0,1,135612390,1.0
7.0,12.0,2,44376,1.0
6.0,0.0,2,4810778,0.0
0.0,12.0,1,44002,0.0
15.0,12.0,3,39605098,0.0
16.0,1.0,1,66222226,1.0
5.0,16.0,2,1300698,1.0
15.0,14.0,1,23814,0.0
12.0,0.0,2,5094522,1.0
11.0,1.0,1,57170372,1.0
12.0,17.0,1,26068,0.0
1.0,12.0,1,64386,0.0
15.0,0.0,1,135626698,1.0
1.0,14.0,1,79175328,1.0
13.0,3.0,1,64876,0.0
11.0,13.0,3,94548870,0.0
15.0,0.0,3,106607462,0.0
15.0,1.0,3,110624972,1.0
1.0,17.0,1,2156,0.0
15.0,9.0,3,79563994,1.0
1.0,12.0,1,35378,0.0
15.0,12.0,1,48608,0.0
15.0,1.0,3,123761466,1.0
11.0,13.0,3,70317624,0.0
13.0,16.0,1,38220,0.0
3.0,16.0,1,1862,0.0
13.0,2.0,1,11564,0.0
15.0,9.0,3,118334730,1.0
1.0,5.0,1,294,0.0
10.0,16.0,1,119647650,1.0
5.0,13.0,2,443664,1.0
13.0,3.0,3,63843340,1.0
13.0,10.0,1,24598,0.0
6.0,0.0,2,3452682,0.0
0.0,3.0,2,5372694,0.0
0.0,16.0,1,61250,0.0
16.0,14.0,3,9932988,1.0
1.0,14.0,1,13622,0.0
15.0,0.0,1,88102,0.0
15.0,12.0,3,140626720,0.0
15.0,9.0,3,89169150,1.0
17.0,7.0,1,63210,0.0
0.0,5.0,2,4491520,0.0
16.0,4.0,2,843984,0.0
16.0,13.0,3,33810322,0.0
13.0,17.0,3,85137156,0.0
16.0,4.0,3,39558488,1.0
11.0,0.0,3,115881662,1.0
10.0,18.0,1,127950306,1.0
1.0,13.0,1,7840,0.0
15.0,15.0,1,135595240,1.0
15.0,14.0,1,33418,0.0
17.0,9.0,1,37436,0.0
13.0,16.0,1,73794,0.0
13.0,2.0,3,15339740,1.0
2.0,16.0,1,52349038,1.0
16.0,0.0,2,39359226,0.0
16.0,10.0,3,67310438,0.0
10.0,12.0,2,5913810,0.0
0.0,5.0,2,8334036,0.0
13.0,10.0,1,34202,0.0
11.0,0.0,3,121152298,1.0
10.0,16.0,1,3822,0.0
15.0,0.0,1,16268,0.0
11.0,1.0,3,94461458,0.0
0.0,4.0,2,7566426,1.0
11.0,2.0,1,24696,0.0
7.0,18.0,1,31654,0.0
11.0,1.0,3,51174396,0.0
0.0,3.0,2,147082226,1.0
7.0,14.0,2,4416570,0.0
10.0,18.0,1,21168,0.0
17.0,10.0,1,109103652,1.0
3.0,10.0,2,7514886,1.0
16.0,1.0,3,135450622,1.0
13.0,3.0,3,85018830,0.0
13.0,17.0,2,6974856,1.0
13.0,10.0,3,118720420,0.0
17.0,14.0,2,5561968,1.0
15.0,3.0,3,106866500,0.0
5.0,1.0,1,48706,0.0
13.0,17.0,1,48020,0.0
16.0,10.0,3,38614784,0.0
12.0,6.0,2,1586474,1.0
16.0,18.0,1,32732,0.0
8.0,12.0,2,3880896,0.0
15.0,6.0,2,88324848,0.0
15.0,1.0,3,46869160,1.0
17.0,17.0,1,36652,0.0
3.0,16.0,1,38743338,1.0
15.0,0.0,3,63892842,0.0
15.0,0.0,1,78498,0.0
13.0,17.0,3,143653094,0.0
16.0,0.0,3,105856998,0.0
11.0,13.0,3,60864336,0.0
5.0,12.0,2,528148,1.0
12.0,2.0,2,1837326,0.0
13.0,16.0,1,135626698,1.0
2.0,16.0,1,82799404,1.0
0.0,16.0,1,70756,0.0
11.0,13.0,2,8645022,1.0
15.0,3.0,3,20592988,0.0
16.0,0.0,3,5092282,1.0
3.0,0.0,2,3573728,1.0
11.0,6.0,2,2586568,0.0
16.0,18.0,1,35672,0.0
17.0,3.0,2,1994074,1.0
16.0,13.0,3,143790608,1.0
13.0,17.0,1,50862,0.0
16.0,18.0,1,76832,0.0
10.0,17.0,2,7465064,1.0
3.0,10.0,2,5093106,0.0
15.0,12.0,3,83096832,0.0
16.0,0.0,3,105771718,0.0
13.0,16.0,3,51154142,0.0
15.0,9.0,3,135447496,1.0
15.0,0.0,1,7546,0.0
13.0,12.0,3,37037104,0.0
16.0,14.0,1,29792,0.0
13.0,3.0,3,85137156,0.0
16.0,10.0,3,139000004,0.0
16.0,4.0,3,39555362,1.0
16.0,0.0,3,19488612,0.0
16.0,11.0,3,91877308,1.0
15.0,14.0,1,43218,0.0
0.0,5.0,2,5901312,0.0
16.0,13.0,3,134478032,0.0
10.0,3.0,2,15260586,0.0
16.0,1.0,3,6626078,1.0
17.0,14.0,2,147090834,1.0
11.0,2.0,3,5777890,1.0
3.0,8.0,2,1453194,1.0
12.0,16.0,2,29783080,0.0
0.0,16.0,1,3172890,1.0
15.0,12.0,3,97348186,0.0
16.0,13.0,2,3965664,0.0
15.0,0.0,1,6762,0.0
16.0,1.0,3,35587426,1.0
1.0,12.0,1,97902,0.0
13.0,18.0,3,8052564,1.0
17.0,7.0,1,47922,0.0
15.0,0.0,3,135784948,0.0
15.0,10.0,1,135583872,1.0
13.0,3.0,3,93144380,1.0
16.0,10.0,3,52888524,0.0
16.0,11.0,3,3526128,0.0
10.0,16.0,1,78498,0.0
15.0,0.0,1,42042,0.0
1.0,12.0,1,70266,0.0
16.0,2.0,2,12959946,1.0
11.0,10.0,3,46632170,0.0
15.0,2.0,1,135516448,1.0
15.0,9.0,3,135458958,1.0
4.0,1.0,1,135356842,1.0
1.0,4.0,1,45178,0.0
1.0,12.0,2,1222464,0.0
4.0,0.0,2,6313896,1.0
16.0,13.0,2,4926752,1.0
13.0,18.0,3,41805322,0.0
16.0,0.0,3,77036622,0.0
13.0,3.0,3,36711974,0.0
15.0,1.0,3,46859782,1.0
11.0,13.0,2,4593832,1.0
11.0,7.0,2,5359284,0.0
1.0,12.0,1,18032,0.0
11.0,2.0,3,116133238,1.0
13.0,12.0,1,36162,0.0
15.0,10.0,1,12446,0.0
17.0,3.0,2,87589028,0.0
10.0,17.0,2,6030252,0.0
11.0,2.0,3,44716388,1.0
13.0,18.0,2,8633520,1.0
11.0,10.0,1,8428,0.0
2.0,12.0,1,53410,0.0
10.0,18.0,1,25970,0.0
16.0,10.0,3,110721156,0.0
12.0,14.0,2,5198952,0.0
16.0,4.0,3,19918872,1.0
15.0,10.0,1,59279380,1.0
2.0,1.0,1,88494,0.0
13.0,3.0,3,82339882,1.0
16.0,0.0,3,4830046,1.0
3.0,14.0,1,63798,0.0
15.0,12.0,1,59094,0.0
15.0,9.0,3,10855556,1.0
15.0,12.0,1,22932,0.0
16.0,10.0,3,143903604,1.0
15.0,2.0,1,135533598,1.0
10.0,17.0,1,96655920,1.0
15.0,10.0,1,11564,0.0
13.0,18.0,3,56111042,0.0
13.0,16.0,1,109764280,1.0
15.0,15.0,1,67032,0.0
16.0,10.0,2,5546540,1.0
16.0,11.0,3,130594902,1.0
15.0,9.0,3,108679558,1.0
2.0,12.0,2,1412010,1.0
3.0,8.0,2,4150248,1.0
9.0,18.0,1,81438,0.0
15.0,2.0,1,135609646,1.0
17.0,14.0,1,32340,0.0
16.0,10.0,3,110388564,0.0
0.0,5.0,2,872532,0.0
11.0,6.0,2,133806656,0.0
13.0,16.0,1,135626894,1.0
13.0,10.0,2,677178,1.0
16.0,4.0,3,97679164,1.0
11.0,5.0,2,741420,0.0
2.0,16.0,1,67718,0.0
5.0,18.0,1,3920,0.0
15.0,14.0,1,43904,0.0
16.0,11.0,3,23268902,1.0
0.0,17.0,2,5906488,1.0
15.0,12.0,3,140626720,0.0
13.0,10.0,1,24598,0.0
13.0,16.0,3,27186198,0.0
14.0,14.0,2,522348,1.0
11.0,7.0,2,5257410,0.0
6.0,12.0,2,8347698,1.0
14.0,18.0,2,1875586,0.0
13.0,12.0,3,82329462,1.0
16.0,1.0,1,62524,0.0
15.0,14.0,1,92806,0.0
10.0,3.0,2,75348076,0.0
13.0,12.0,3,90928046,1.0
5.0,18.0,1,29792,0.0
14.0,16.0,1,46942,0.0
8.0,12.0,2,5558506,0.0
15.0,3.0,1,9506,0.0
15.0,10.0,1,75558,0.0
13.0,17.0,3,70535088,0.0
11.0,1.0,2,2515600,0.0
1.0,2.0,3,131977636,1.0
1.0,5.0,1,38612,0.0
4.0,17.0,2,62722486,0.0
15.0,1.0,3,110631224,1.0
1.0,12.0,1,80360,0.0
16.0,1.0,3,135450622,1.0
13.0,12.0,3,34946596,1.0
15.0,15.0,1,56546,0.0
2.0,12.0,2,876612,1.0
5.0,0.0,2,5286636,0.0
16.0,10.0,3,52761670,0.0
16.0,1.0,3,25942674,1.0
15.0,1.0,3,56488904,1.0
2.0,16.0,1,23814,0.0
5.0,16.0,2,3698784,1.0
5.0,12.0,2,1557680,0.0
7.0,18.0,1,27832,0.0
16.0,1.0,3,83006762,1.0
15.0,17.0,1,13328,0.0
0.0,3.0,2,145910234,0.0
1.0,12.0,2,6527844,1.0
10.0,16.0,1,4802,0.0
15.0,0.0,3,49142600,0.0
16.0,10.0,3,139332596,0.0
1.0,12.0,1,45178,0.0
16.0,15.0,3,14792882,0.0
16.0,14.0,1,33614,0.0
17.0,17.0,1,40376,0.0
13.0,3.0,1,54292,0.0
3.0,8.0,2,5969376,0.0
13.0,12.0,3,79892436,0.0
11.0,13.0,2,4635414,0.0
11.0,2.0,3,131877604,1.0
15.0,0.0,1,97608,0.0
13.0,12.0,3,37037104,0.0
13.0,12.0,3,124491908,1.0
16.0,2.0,2,1257768,1.0
11.0,1.0,3,25704458,1.0
11.0,1.0,1,11760,0.0
12.0,15.0,2,6916914,1.0
15.0,5.0,2,3289422,0.0
11.0,1.0,3,44736186,1.0
13.0,12.0,3,82359680,1.0
11.0,1.0,3,25966694,1.0
15.0,0.0,3,6035692,1.0
1.0,13.0,1,42336,0.0
13.0,17.0,3,25161174,1.0
16.0,14.0,1,96432,0.0
13.0,17.0,3,108911088,0.0
12.0,16.0,1,87122,0.0
4.0,1.0,1,70266,0.0
13.0,1.0,1,28028,0.0
15.0,6.0,1,94668,0.0
12.0,5.0,2,5584548,0.0
3.0,10.0,2,59222006,0.0
11.0,1.0,3,128027414,1.0
16.0,13.0,3,62564606,0.0
5.0,0.0,2,2093568,0.0
16.0,2.0,2,9296262,1.0
12.0,0.0,2,15074020,0.0
1.0,12.0,2,2047012,0.0
14.0,17.0,2,2145912,0.0
16.0,0.0,3,105856998,0.0
16.0,4.0,3,97679164,1.0
13.0,17.0,3,93068314,1.0
5.0,16.0,2,1753902,0.0
11.0,13.0,3,83150558,1.0
15.0,3.0,1,135533598,1.0
15.0,14.0,1,83006,0.0
11.0,1.0,1,29988,0.0
2.0,12.0,1,44002,0.0
4.0,0.0,2,146180644,1.0
16.0,10.0,3,53094262,0.0
16.0,4.0,2,18580938,0.0
16.0,14.0,3,24203530,0.0
3.0,14.0,1,48517604,1.0
13.0,17.0,2,4221240,1.0
13.0,18.0,3,5761218,1.0
15.0,12.0,3,143885482,1.0
13.0,12.0,3,15725632,1.0
2.0,17.0,2,5044492,1.0
16.0,10.0,3,53094262,0.0
13.0,10.0,1,12250,0.0
3.0,10.0,2,6308138,1.0
10.0,18.0,1,123627048,1.0
16.0,2.0,3,24190738,0.0
0.0,16.0,1,6143632,1.0
3.0,16.0,1,56977602,1.0
15.0,0.0,1,9604,0.0
13.0,2.0,1,51842,0.0
16.0,14.0,2,136216652,0.0
15.0,0.0,1,61250,0.0
0.0,5.0,2,6553590,0.0
3.0,14.0,1,51450,0.0
13.0,3.0,3,51258610,0.0
14.0,17.0,2,921052,1.0
15.0,2.0,1,111541932,1.0
15.0,3.0,1,34202,0.0
11.0,1.0,1,15190,0.0
15.0,12.0,3,68538470,0.0
10.0,12.0,2,1024512,1.0
15.0,6.0,2,4789422,0.0
13.0,3.0,3,44736186,1.0
10.0,17.0,1,82712,0.0
13.0,16.0,3,41421562,0.0
17.0,14.0,1,54390,0.0
11.0,1.0,1,41160,0.0
15.0,0.0,1,95670360,1.0
11.0,2.0,3,54328838,1.0
16.0,3.0,1,75227190,1.0
15.0,9.0,3,98963950,1.0
13.0,3.0,1,60074,0.0
4.0,12.0,2,1367640,0.0
0.0,16.0,1,60270,0.0
12.0,16.0,1,135603962,1.0
12.0,16.0,1,72716,0.0
13.0,15.0,2,7115208,1.0
0.0,5.0,2,117252124,0.0
6.0,12.0,2,1521166,1.0
13.0,16.0,1,135629638,1.0
16.0,0.0,3,48268480,0.0
15.0,10.0,1,12348,0.0
16.0,0.0,2,5987952,1.0
14.0,13.0,2,6193008,1.0
17.0,12.0,1,61348,0.0
2.0,13.0,2,5814696,0.0
1.0,5.0,1,93296,0.0
11.0,2.0,2,26158,1.0
11.0,1.0,1,28518,0.0
15.0,18.0,2,5094576,1.0
16.0,2.0,3,53005784,0.0
15.0,10.0,1,35378,0.0
16.0,14.0,3,53135836,0.0
5.0,12.0,2,26474280,0.0
16.0,1.0,3,26024992,1.0
11.0,16.0,1,38743338,1.0
2.0,12.0,3,99588108,1.0
13.0,2.0,3,55850938,0.0
16.0,10.0,3,53094262,0.0
0.0,3.0,2,4534092,1.0
13.0,17.0,1,70560,0.0
10.0,17.0,2,14009058,0.0
15.0,12.0,3,126198410,0.0
15.0,3.0,3,106866500,0.0
17.0,10.0,1,80556,0.0
15.0,17.0,1,20972,0.0
13.0,12.0,3,90928046,1.0
15.0,0.0,3,135459818,0.0
15.0,12.0,3,25460344,0.0
10.0,17.0,2,9978444,1.0
15.0,0.0,3,20455474,0.0
14.0,16.0,1,15288,0.0
7.0,12.0,2,54867068,0.0
3.0,14.0,1,53410,0.0
16.0,1.0,3,16379198,1.0
3.0,10.0,2,68971040,0.0
16.0,13.0,2,7019622,1.0
11.0,4.0,2,6667380,1.0
15.0,10.0,1,102883954,1.0
17.0,5.0,1,13524,0.0
5.0,13.0,2,4676134,1.0
15.0,0.0,2,6561482,0.0
13.0,12.0,3,90908248,1.0
15.0,0.0,3,20780604,0.0
15.0,9.0,3,40258712,1.0
1.0,4.0,1,82712,0.0
3.0,0.0,2,44698072,0.0
12.0,5.0,2,5522742,1.0
16.0,1.0,3,107536484,1.0
16.0,1.0,3,74164350,1.0
16.0,1.0,3,16394828,1.0
16.0,1.0,3,107552114,1.0
3.0,10.0,2,11723292,1.0
2.0,16.0,1,65072,0.0
15.0,3.0,1,7546,0.0
16.0,10.0,3,124941596,0.0
4.0,12.0,2,147116824,0.0
13.0,18.0,3,128280308,0.0
7.0,18.0,1,97902,0.0
13.0,3.0,1,62916,0.0
0.0,4.0,2,6975288,1.0
13.0,17.0,3,116461214,1.0
14.0,1.0,1,53018,0.0
11.0,2.0,1,39984,0.0
11.0,2.0,3,113361638,0.0
0.0,3.0,2,1281030,1.0
10.0,16.0,1,5782,0.0
11.0,1.0,3,44716388,1.0
17.0,7.0,1,97804,0.0
13.0,16.0,3,22335898,0.0
16.0,4.0,3,49302230,1.0
16.0,0.0,3,91330616,0.0
13.0,18.0,2,2714646,0.0
15.0,14.0,1,57820,0.0
11.0,1.0,1,64484,0.0
8.0,3.0,2,4458456,1.0
13.0,3.0,1,34202,0.0
16.0,11.0,3,72505486,1.0
12.0,16.0,1,55370,0.0
6.0,13.0,2,1226178,1.0
1.0,12.0,1,87024,0.0
17.0,3.0,1,40376,0.0
15.0,14.0,1,24794,0.0
3.0,18.0,2,347922,1.0
16.0,2.0,3,81557528,0.0
1.0,14.0,2,134440872,0.0
11.0,10.0,3,3515668,1.0
13.0,12.0,3,124481488,1.0
11.0,1.0,3,123145386,0.0
10.0,17.0,1,53018,0.0
11.0,5.0,2,5788452,0.0
16.0,1.0,3,83006762,1.0
13.0,3.0,3,8045102,1.0
0.0,3.0,2,6540750,1.0
7.0,12.0,2,1997260,0.0
11.0,10.0,1,65856,0.0
16.0,11.0,3,62753408,1.0
16.0,15.0,2,5453044,0.0
13.0,3.0,3,51160538,0.0
17.0,17.0,1,28028,0.0
11.0,10.0,2,143529392,0.0
3.0,18.0,2,64335130,0.0
15.0,9.0,3,50070184,1.0
3.0,0.0,2,108344340,0.0
14.0,16.0,1,41160,0.0
13.0,3.0,1,106492400,1.0
11.0,8.0,2,831646,1.0
15.0,3.0,1,61936,0.0
13.0,17.0,3,15564354,1.0
7.0,18.0,1,73794,0.0
0.0,3.0,2,145910234,0.0
1.0,12.0,1,54488,0.0
2.0,14.0,1,91409450,1.0
11.0,13.0,2,87588,1.0
3.0,16.0,1,44688,0.0
0.0,13.0,2,4242564,1.0
8.0,12.0,2,3401990,0.0
0.0,16.0,1,96530,0.0
16.0,13.0,3,143859898,1.0
3.0,16.0,2,5754470,0.0
2.0,16.0,1,7644,0.0
2.0,14.0,1,112500572,1.0
13.0,12.0,1,16366,0.0
11.0,2.0,1,38122,0.0
8.0,12.0,2,144778642,0.0
10.0,18.0,2,597118,1.0
13.0,3.0,3,93144380,1.0
15.0,2.0,1,29596,0.0
12.0,2.0,2,88648198,0.0
13.0,17.0,3,70535088,0.0
15.0,15.0,1,93786,0.0
1.0,4.0,1,45276,0.0
3.0,10.0,2,26517178,0.0
13.0,16.0,3,59806632,1.0
15.0,10.0,1,95648,0.0
15.0,17.0,1,45670860,1.0
14.0,16.0,1,36041738,1.0
6.0,16.0,2,6944122,0.0
5.0,18.0,1,6762,0.0
11.0,1.0,3,27410058,0.0
15.0,13.0,1,6566,0.0
16.0,1.0,3,99636040,1.0
4.0,12.0,2,2022294,0.0
17.0,3.0,2,504726,1.0
1.0,13.0,1,96138,0.0
14.0,1.0,1,91791864,1.0
17.0,15.0,1,24010,0.0
17.0,13.0,2,6902712,1.0
13.0,17.0,3,113632402,0.0
15.0,3.0,1,14308,0.0
15.0,15.0,1,35476,0.0
0.0,16.0,1,135550944,1.0
3.0,0.0,2,11059632,1.0
13.0,2.0,3,90739444,1.0
15.0,1.0,3,75975346,1.0
3.0,14.0,1,53410,0.0
2.0,1.0,1,89376,0.0
7.0,12.0,2,30432936,0.0
3.0,1.0,2,2487378,0.0
7.0,18.0,1,1960,0.0
7.0,18.0,1,69972,0.0
13.0,12.0,3,134379446,1.0
14.0,1.0,1,20384,0.0
15.0,9.0,3,20490930,1.0
