src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount,label
17.0,4.0,2,448,13466,98,675000000,47973558,43603,0.0
17.0,12.0,2,434,13020,219,24000000,107127710,96919,0.0
12.0,5.0,2,560,16811,322,494000000,10156428,188082,1.0
16.0,2.0,1,0,29,710,211000000,67914,693,0.0
18.0,13.0,2,276,8304,370,354000000,5893722,109143,1.0
1.0,16.0,3,308,9242,80,484000000,26009362,24961,1.0
0.0,3.0,2,303,9105,129,206000000,2407464,41508,0.0
0.0,15.0,1,0,29,651,179000000,135522230,130635,1.0
12.0,1.0,1,0,29,52,872000000,4998,51,0.0
3.0,13.0,3,448,13468,177,259000000,85027358,79763,0.0
17.0,12.0,1,0,29,383,164000000,36652,374,0.0
10.0,15.0,1,281,8433,69,789000000,19884486,19083,1.0
12.0,13.0,3,447,13429,117,214000000,56115306,52641,0.0
3.0,10.0,2,445,13379,114,70000000,55732488,50684,0.0
3.0,15.0,3,451,13542,133,328000000,63906700,59950,0.0
5.0,1.0,1,266,7984,203,12000000,56828596,54538,1.0
18.0,13.0,3,451,13539,86,728000000,41805322,39217,0.0
1.0,11.0,3,451,13532,246,432000000,118555190,111215,0.0
0.0,15.0,1,1,30,200,129000000,19110,195,0.0
15.0,1.0,1,0,29,232,796000000,22246,227,0.0
1.0,11.0,1,0,18,1033,194000000,97902,999,0.0
16.0,13.0,1,1,30,1018,421000000,97412,994,0.0
1.0,11.0,1,1,30,308,520000000,29498,301,0.0
15.0,1.0,1,284,8522,114,721000000,32741724,31422,1.0
13.0,11.0,2,82,2466,324,536000000,146989620,132822,1.0
9.0,15.0,3,312,9373,123,434000000,40267048,38644,1.0
1.0,12.0,1,1,30,493,183000000,46844,478,0.0
6.0,12.0,2,446,13404,186,192000000,89518328,79084,0.0
14.0,16.0,3,450,13527,200,654000000,96291780,90330,0.0
13.0,16.0,3,450,13525,70,235000000,33810322,31717,0.0
15.0,17.0,1,0,29,991,975000000,94864,968,0.0
15.0,15.0,1,0,29,912,935000000,86044,878,0.0
3.0,16.0,1,214,6428,470,581000000,134804582,129371,1.0
17.0,13.0,1,0,29,238,154000000,22736,232,0.0
18.0,13.0,1,0,29,78,283000000,7448,76,0.0
13.0,16.0,2,446,13401,85,902000000,42079802,38185,0.0
2.0,15.0,1,0,29,591,229000000,56448,576,0.0
8.0,3.0,2,333,9994,294,28000000,6378252,96638,0.0
1.0,16.0,3,253,7597,350,710000000,107552114,103217,1.0
0.0,3.0,2,599,17974,111,134000000,3573288,66172,1.0
12.0,13.0,3,0,0,17,167000000,5648682,5421,1.0
2.0,16.0,3,137,4124,320,656000000,143889746,134981,1.0
17.0,2.0,2,326,9807,68,610000000,1491258,22593,0.0
16.0,13.0,3,423,12711,28,308000000,15197962,14257,1.0
15.0,15.0,1,0,29,770,213000000,73598,751,0.0
1.0,15.0,3,314,9439,143,341000000,46859782,44971,1.0
18.0,13.0,3,0,0,27,229000000,13032916,12226,1.0
16.0,0.0,1,0,22,742,942000000,69874,713,0.0
10.0,13.0,2,305,9179,72,737000000,1226934,22721,1.0
4.0,11.0,2,328,9851,124,407000000,2672496,40490,0.0
0.0,3.0,2,453,13613,200,504000000,98316478,88451,0.0
14.0,15.0,1,293,8812,443,132000000,128760982,123571,1.0
17.0,17.0,2,447,13432,218,896000000,107295682,97721,0.0
17.0,13.0,1,0,29,998,385000000,95452,974,0.0
2.0,11.0,1,341,10245,342,658000000,121612862,116711,1.0
12.0,17.0,1,0,29,491,595000000,46942,479,0.0
14.0,1.0,1,1,30,292,887000000,28028,286,0.0
17.0,10.0,1,0,29,92,917000000,8820,90,0.0
10.0,16.0,2,562,16888,349,37000000,11040678,204457,1.0
7.0,11.0,2,296,8881,158,741000000,2394704,41288,0.0
16.0,3.0,1,303,9095,221,213000000,66731764,64042,1.0
7.0,13.0,2,570,17112,80,725000000,2338632,43308,1.0
0.0,11.0,3,448,13466,227,23000000,108903626,102161,0.0
3.0,15.0,3,451,13532,281,874000000,135710328,127308,0.0
16.0,11.0,1,0,29,470,102000000,44884,458,0.0
17.0,13.0,1,0,0,11,468000000,980,10,0.0
0.0,15.0,1,1,30,290,178000000,27734,283,0.0
4.0,16.0,3,306,9180,240,863000000,78227108,75074,1.0
1.0,11.0,3,310,9301,317,331000000,93127708,89374,1.0
17.0,10.0,2,305,9178,89,678000000,1590408,29452,0.0
17.0,15.0,2,593,17811,218,918000000,7132536,132084,1.0
13.0,16.0,1,0,29,32,909000000,3038,31,0.0
16.0,13.0,2,272,8181,311,862000000,5171222,89159,1.0
16.0,13.0,2,552,16586,411,237000000,12193362,225803,1.0
0.0,15.0,1,0,29,379,961000000,36260,370,0.0
9.0,15.0,3,313,9405,153,436000000,50067058,48049,1.0
17.0,13.0,3,307,9225,167,182000000,54318418,52129,1.0
14.0,7.0,2,567,17021,180,900000000,5554224,102856,1.0
16.0,12.0,2,332,9973,191,41000000,4144212,62790,0.0
13.0,16.0,3,446,13387,100,660000000,48197058,45213,0.0
16.0,10.0,1,0,29,780,197000000,74578,761,0.0
3.0,13.0,3,200,6027,466,664000000,134243986,128833,1.0
10.0,15.0,1,1,30,411,175000000,39298,401,0.0
16.0,10.0,1,0,29,270,117000000,25774,263,0.0
16.0,3.0,1,1,30,331,264000000,31654,323,0.0
10.0,16.0,2,444,13340,68,683000000,33229058,30137,0.0
15.0,1.0,1,0,29,373,50000000,35672,364,0.0
12.0,17.0,1,0,29,341,559000000,32634,333,0.0
8.0,3.0,2,314,9432,222,552000000,4006292,69074,1.0
0.0,15.0,1,1,30,952,957000000,89768,916,0.0
14.0,16.0,1,303,9102,391,197000000,119181876,114378,1.0
1.0,11.0,3,422,12679,29,433000000,15274714,14329,1.0
0.0,4.0,2,260,7818,230,436000000,4638126,70271,0.0
12.0,2.0,1,0,29,198,341000000,18914,193,0.0
4.0,1.0,1,0,29,302,940000000,28910,295,0.0
12.0,15.0,3,451,13535,292,102000000,140626720,131920,0.0
2.0,11.0,1,342,10265,318,239000000,112003538,107489,1.0
4.0,16.0,3,315,9477,60,865000000,19918872,19116,1.0
15.0,15.0,1,0,29,881,188000000,84182,859,0.0
15.0,12.0,2,276,8305,382,62000000,6248556,115714,1.0
18.0,9.0,1,0,29,511,441000000,48902,499,0.0
16.0,10.0,1,298,8944,280,80000000,81550046,78263,1.0
14.0,15.0,1,1,30,1760,216000000,135646886,131907,1.0
12.0,1.0,1,0,29,143,74000000,13622,139,0.0
4.0,16.0,3,313,9402,120,852000000,39555362,37961,1.0
2.0,11.0,1,0,0,28,391000000,10093854,9687,1.0
2.0,16.0,3,450,13525,259,295000000,124768904,117044,0.0
9.0,17.0,1,1,30,1011,792000000,96824,988,0.0
17.0,15.0,2,296,8906,217,542000000,3836816,66152,1.0
13.0,15.0,1,0,29,579,919000000,55370,565,0.0
16.0,10.0,1,0,29,551,145000000,52626,537,0.0
16.0,11.0,1,295,8860,170,25000000,36879004,35542,1.0
13.0,1.0,1,0,29,253,154000000,23814,243,0.0
3.0,15.0,1,1,30,718,211000000,68698,701,0.0
0.0,15.0,3,252,7570,310,611000000,143529438,134643,1.0
17.0,10.0,2,329,9874,139,167000000,2830762,42885,0.0
3.0,15.0,3,451,13532,282,888000000,135902208,127488,0.0
3.0,13.0,3,451,13531,197,80000000,94585114,88729,0.0
4.0,0.0,2,327,9830,30,373000000,649572,9840,0.0
14.0,17.0,1,1,30,378,339000000,36162,369,0.0
2.0,16.0,3,447,13438,110,643000000,53107054,49819,0.0
2.0,11.0,1,0,29,838,543000000,80164,818,0.0
0.0,15.0,3,0,0,13,242000000,6398132,6002,1.0
10.0,16.0,3,451,13536,78,820000000,38344020,35970,0.0
0.0,5.0,2,0,0,20,73000000,594918,11017,1.0
14.0,3.0,1,298,8946,50,473000000,14986044,14382,1.0
10.0,16.0,3,450,13525,109,451000000,52888524,49614,0.0
13.0,2.0,2,302,9071,95,303000000,1581138,27261,1.0
11.0,16.0,3,0,0,10,782000000,3542800,3400,0.0
14.0,3.0,1,1,30,958,520000000,91826,937,0.0
7.0,11.0,2,114,3443,322,358000000,144778642,127829,0.0
14.0,10.0,1,0,29,78,156000000,7350,75,0.0
17.0,10.0,2,447,13423,248,704000000,121468722,110545,0.0
0.0,16.0,3,455,13651,220,564000000,105856998,99303,0.0
4.0,11.0,2,450,13515,214,441000000,105131412,95710,0.0
0.0,15.0,1,0,29,729,943000000,69776,712,0.0
1.0,11.0,3,294,8825,256,842000000,82259648,78944,1.0
9.0,15.0,3,315,9452,243,474000000,79567120,76360,1.0
17.0,17.0,2,0,0,28,950000000,14076282,12649,1.0
16.0,12.0,1,1,30,1760,188000000,135646886,131907,1.0
0.0,5.0,2,317,9535,110,395000000,2146800,32524,1.0
0.0,16.0,3,288,8641,310,311000000,143838578,134933,1.0
1.0,14.0,1,0,29,173,70000000,16464,168,0.0
12.0,7.0,2,254,7649,337,824000000,5254336,90592,0.0
9.0,17.0,1,0,1,1051,607000000,97902,999,0.0
10.0,11.0,3,78,2369,317,26000000,140111842,131437,1.0
10.0,13.0,3,255,7674,195,755000000,59644080,57240,1.0
2.0,12.0,2,462,13864,434,40000000,14015052,259538,0.0
14.0,1.0,1,298,8968,152,994000000,43712942,41951,1.0
1.0,11.0,3,238,7165,437,312000000,131947418,126629,1.0
5.0,0.0,2,443,13312,210,465000000,102505182,93323,0.0
12.0,5.0,2,281,8430,268,791000000,4584842,79049,1.0
3.0,13.0,3,277,8314,437,445000000,128099312,122936,1.0
1.0,15.0,3,308,9245,263,397000000,85608636,82158,1.0
14.0,3.0,1,0,29,331,875000000,31654,323,0.0
12.0,13.0,3,307,9225,167,464000000,54355930,52165,1.0
18.0,9.0,1,0,29,751,511000000,71834,733,0.0
18.0,13.0,3,274,8223,287,410000000,90908248,87244,1.0
2.0,12.0,2,326,9801,85,875000000,1837326,27837,0.0
10.0,15.0,1,1,30,961,414000000,91924,938,0.0
11.0,16.0,3,308,9269,280,751000000,91877308,88174,1.0
17.0,13.0,3,451,13536,233,975000000,113501284,106474,0.0
13.0,16.0,3,450,13525,70,235000000,33810322,31717,0.0
15.0,13.0,2,269,8089,164,85000000,2752158,47451,1.0
16.0,3.0,1,0,29,170,161000000,16170,165,0.0
3.0,13.0,3,455,13671,146,689000000,70580926,66211,0.0
12.0,15.0,3,450,13526,141,313000000,68538470,64295,0.0
13.0,0.0,2,613,18408,86,84000000,2587950,47925,1.0
14.0,2.0,1,0,29,121,801000000,11564,118,0.0
16.0,10.0,1,0,29,950,246000000,90846,927,0.0
14.0,16.0,3,0,0,20,620000000,9916998,9303,1.0
12.0,2.0,1,1,30,1001,160000000,95746,977,0.0
14.0,3.0,1,1,30,298,351000000,28518,291,0.0
1.0,11.0,2,298,8967,345,562000000,5986992,103224,1.0
0.0,16.0,3,450,13529,40,286000000,19404398,18203,0.0
0.0,3.0,2,606,18185,180,333000000,5612274,103931,1.0
10.0,16.0,2,609,18281,229,27000000,7497252,138838,1.0
2.0,12.0,2,290,8706,260,767000000,4661460,80370,1.0
1.0,15.0,3,287,8621,323,403000000,104292738,100089,1.0
9.0,17.0,1,0,0,1,366000000,98,1,0.0
7.0,17.0,1,1,30,691,605000000,66248,676,0.0
1.0,16.0,3,246,7398,440,558000000,128452550,123275,1.0
18.0,13.0,1,326,9791,77,585000000,25664460,24630,1.0
3.0,15.0,1,282,8475,441,193000000,122484434,117937,1.0
18.0,12.0,2,276,8305,378,7000000,6675916,115102,1.0
16.0,0.0,1,307,9219,419,683000000,132018274,126697,1.0
7.0,17.0,1,0,29,801,425000000,76636,782,0.0
7.0,17.0,1,0,29,741,376000000,70854,723,0.0
2.0,15.0,1,1,58,921,352000000,135556824,130988,1.0
10.0,16.0,3,448,13464,168,826000000,81535142,76487,0.0
16.0,3.0,1,1,30,498,210000000,47628,486,0.0
16.0,10.0,1,0,0,20,107000000,1862,19,0.0
0.0,15.0,3,451,13535,191,698000000,92569308,86838,0.0
10.0,17.0,1,0,29,641,859000000,61348,626,0.0
16.0,10.0,1,0,29,819,939000000,78302,799,0.0
10.0,16.0,1,278,8352,198,982000000,58268640,55920,1.0
18.0,13.0,3,447,13421,163,344000000,79921218,74973,0.0
0.0,16.0,3,451,13537,250,732000000,120313024,112864,0.0
1.0,11.0,3,326,9784,58,311000000,25627706,24041,1.0
1.0,15.0,3,202,6086,353,403000000,110634350,106175,1.0
2.0,12.0,2,184,5530,18,826000000,341388,6322,1.0
16.0,12.0,1,0,29,1310,175000000,135603766,131467,1.0
3.0,2.0,2,449,13482,271,324000000,131709048,118948,0.0
4.0,16.0,3,313,9402,120,852000000,39555362,37961,1.0
0.0,15.0,1,1,30,289,962000000,27734,283,0.0
10.0,17.0,1,228,6844,451,201000000,135365178,129909,1.0
16.0,14.0,1,0,29,709,978000000,67816,692,0.0
14.0,10.0,1,0,28,938,586000000,89670,915,0.0
2.0,11.0,1,0,3,1881,465000000,135655902,131999,1.0
2.0,16.0,3,451,13536,230,267000000,110552728,103708,0.0
16.0,3.0,1,0,29,440,191000000,42042,429,0.0
3.0,0.0,2,318,9555,301,294000000,6318864,95734,0.0
3.0,0.0,2,351,10544,230,542000000,110031646,98995,0.0
1.0,4.0,1,0,29,283,40000000,27048,276,0.0
1.0,5.0,1,1,30,273,202000000,26166,267,0.0
18.0,11.0,1,1,30,141,630000000,13524,138,0.0
10.0,13.0,1,0,29,618,382000000,59094,603,0.0
16.0,0.0,1,308,9261,386,943000000,121777498,116869,1.0
10.0,17.0,1,1,30,751,632000000,71932,734,0.0
18.0,11.0,1,1,30,421,506000000,40376,412,0.0
1.0,11.0,1,332,9988,198,232000000,69830672,67016,1.0
1.0,13.0,2,610,18308,174,95000000,5811534,107621,1.0
13.0,13.0,2,615,18474,60,746000000,1983420,36730,1.0
15.0,15.0,1,0,29,489,925000000,46844,478,0.0
0.0,6.0,2,248,7449,279,755000000,4883136,84192,0.0
2.0,11.0,3,455,13671,145,252000000,70310162,65957,0.0
0.0,3.0,2,327,9825,260,483000000,5286636,80096,0.0
0.0,4.0,2,287,8626,470,589000000,14011704,259476,1.0
1.0,14.0,1,0,29,353,115000000,33810,345,0.0
1.0,13.0,1,0,0,23,91000000,2156,22,0.0
3.0,13.0,3,448,13468,177,259000000,85027358,79763,0.0
1.0,13.0,1,1,30,242,844000000,23226,237,0.0
17.0,15.0,1,1,59,891,354000000,135551140,130930,1.0
1.0,15.0,3,207,6237,413,384000000,123761466,118773,1.0
12.0,12.0,1,0,29,248,522000000,23716,242,0.0
10.0,11.0,2,283,8505,88,29000000,1517802,26169,1.0
2.0,15.0,1,0,29,41,32000000,3822,39,0.0
14.0,7.0,2,538,16162,141,30000000,4120200,76300,1.0
2.0,11.0,2,311,9333,31,336000000,573040,9880,1.0
4.0,1.0,1,1,30,933,269000000,89376,912,0.0
4.0,0.0,2,334,10044,100,510000000,2191838,33207,0.0
12.0,17.0,1,0,29,791,606000000,75656,772,0.0
2.0,11.0,1,0,29,98,516000000,9310,95,0.0
16.0,16.0,2,324,9725,269,174000000,5772222,87455,0.0
12.0,17.0,2,97,2915,59,255000000,611388,11322,0.0
13.0,16.0,3,446,13387,100,660000000,48197058,45213,0.0
16.0,5.0,2,298,8967,234,752000000,4149088,71536,1.0
18.0,11.0,1,300,9017,349,559000000,108936932,104546,1.0
13.0,6.0,2,307,9212,103,376000000,1752462,32453,1.0
16.0,10.0,1,0,29,850,28000000,81242,829,0.0
14.0,15.0,1,0,29,1730,202000000,135643946,131877,1.0
2.0,3.0,2,450,13512,281,291000000,137846552,125284,0.0
0.0,15.0,3,451,13532,130,598000000,63567712,59632,0.0
4.0,16.0,3,308,9266,330,872000000,107334336,103008,1.0
16.0,16.0,2,600,18012,188,914000000,6170742,114273,1.0
0.0,16.0,3,451,13538,249,756000000,120050788,112618,0.0
8.0,11.0,2,298,8948,89,257000000,1094580,20270,0.0
13.0,17.0,2,231,6932,427,774000000,6979770,129255,1.0
17.0,3.0,1,0,29,953,251000000,91336,932,0.0
9.0,17.0,1,0,29,451,462000000,43120,440,0.0
5.0,0.0,2,260,7828,308,422000000,5335884,91998,0.0
14.0,14.0,2,441,13239,271,274000000,132876828,119658,0.0
17.0,10.0,1,0,29,713,171000000,68306,697,0.0
10.0,13.0,3,451,13538,36,411000000,17752098,16653,0.0
3.0,13.0,2,255,7657,413,425000000,6436368,119192,1.0
3.0,0.0,2,0,0,20,433000000,354768,5374,1.0
14.0,17.0,2,331,9933,298,969000000,6435502,97501,0.0
17.0,15.0,2,289,8675,346,897000000,6044064,104208,1.0
15.0,16.0,3,452,13586,120,777000000,57861414,54279,0.0
18.0,12.0,2,425,12764,300,671000000,145703734,132415,0.0
3.0,15.0,3,451,13532,281,874000000,135710328,127308,0.0
3.0,13.0,3,188,5655,317,347000000,143895076,134986,1.0
7.0,11.0,2,285,8553,184,736000000,2887066,49777,0.0
12.0,1.0,2,290,8727,356,785000000,6121668,105546,1.0
10.0,16.0,3,451,13533,228,831000000,110388564,103554,0.0
14.0,2.0,1,0,29,211,865000000,20188,206,0.0
5.0,0.0,2,323,9719,120,383000000,2579220,39076,0.0
7.0,3.0,2,328,9869,204,30000000,4400100,66666,0.0
13.0,5.0,2,299,8973,247,898000000,4219790,72755,1.0
16.0,13.0,1,0,29,268,156000000,25578,261,0.0
13.0,16.0,2,436,13108,81,141000000,39524806,34687,0.0
8.0,11.0,2,448,13454,282,269000000,135909350,121755,0.0
17.0,10.0,1,1,30,763,236000000,72716,742,0.0
3.0,15.0,3,453,13615,72,876000000,35106578,32933,0.0
0.0,16.0,3,451,13538,249,756000000,120050788,112618,0.0
3.0,7.0,2,452,13564,174,81000000,85373336,77636,0.0
11.0,16.0,3,154,4645,430,813000000,135451664,129992,1.0
12.0,13.0,3,111,3334,466,515000000,135263062,129811,1.0
17.0,10.0,1,287,8631,302,801000000,87240408,83724,1.0
17.0,13.0,3,446,13393,286,745000000,137759180,129230,0.0
9.0,15.0,3,307,9226,273,432000000,89169150,85575,1.0
0.0,15.0,1,1,30,740,141000000,70756,722,0.0
18.0,13.0,2,585,17574,290,899000000,9582516,177454,1.0
14.0,16.0,3,136,4088,320,801000000,143913198,135003,1.0
1.0,11.0,3,272,8167,406,656000000,119300664,114492,1.0
10.0,11.0,3,0,0,27,318000000,8839286,8483,1.0
2.0,11.0,1,0,29,58,434000000,5488,56,0.0
1.0,13.0,1,1,30,623,182000000,59682,609,0.0
0.0,16.0,3,451,13533,160,559000000,77120836,72346,0.0
3.0,10.0,2,599,17974,111,56000000,3572910,66165,1.0
1.0,5.0,1,0,29,303,205000000,29008,296,0.0
18.0,11.0,1,297,8913,421,231000000,132268354,126937,1.0
14.0,16.0,3,449,13494,140,680000000,67520440,63340,0.0
3.0,13.0,3,326,9784,58,624000000,25769484,24174,1.0
3.0,8.0,2,334,10039,264,33000000,5718648,86644,0.0
17.0,14.0,2,592,17772,411,172000000,13166280,243820,1.0
10.0,16.0,2,313,9401,68,981000000,1449222,21957,0.0
0.0,15.0,1,1,42,1040,152000000,135577992,131204,1.0
2.0,11.0,1,1,30,1731,426000000,135644142,131879,1.0
10.0,13.0,1,0,29,718,467000000,68698,701,0.0
3.0,13.0,3,323,9701,46,483000000,15746704,15112,1.0
13.0,11.0,3,451,13536,187,141000000,89873394,84309,0.0
2.0,11.0,1,0,29,808,487000000,77322,789,0.0
10.0,11.0,3,202,6077,477,489000000,135149484,129702,1.0
6.0,15.0,2,450,13504,51,467000000,25441336,22936,0.0
14.0,17.0,2,569,17082,383,438000000,12388140,229410,1.0
2.0,11.0,1,321,9642,138,213000000,45771934,43927,1.0
14.0,14.0,2,311,9358,113,126000000,2036902,35119,1.0
13.0,11.0,2,331,9952,44,402000000,968352,14672,0.0
7.0,17.0,1,0,29,111,325000000,10584,108,0.0
3.0,13.0,3,273,8196,347,526000000,108121046,103763,1.0
18.0,16.0,1,0,29,733,104000000,70266,717,0.0
18.0,9.0,1,0,29,881,624000000,84280,860,0.0
4.0,16.0,3,309,9287,210,876000000,68664674,65897,1.0
3.0,13.0,3,446,13393,47,319000000,22654632,21252,0.0
12.0,13.0,3,200,6027,467,531000000,134383614,128967,1.0
7.0,3.0,2,326,9806,114,6000000,2448114,37091,0.0
16.0,2.0,2,421,12659,114,299000000,55899368,48704,0.0
12.0,5.0,2,317,9522,83,242000000,1557680,23600,0.0
1.0,16.0,3,0,0,20,681000000,6641708,6374,1.0
9.0,15.0,3,307,9226,273,448000000,89177486,85583,1.0
5.0,15.0,2,304,9130,38,763000000,698544,12936,0.0
12.0,13.0,3,451,13538,132,765000000,65585650,61525,0.0
18.0,3.0,1,1,30,41,494000000,3920,40,0.0
16.0,10.0,1,0,29,381,70000000,36358,371,0.0
6.0,0.0,2,450,13502,220,539000000,107555596,98082,0.0
12.0,17.0,1,0,29,741,934000000,70952,724,0.0
3.0,13.0,3,422,12679,33,679000000,15536950,14575,1.0
1.0,4.0,1,0,29,283,40000000,27048,276,0.0
12.0,0.0,1,0,29,238,442000000,22736,232,0.0
15.0,1.0,1,0,29,163,38000000,15582,159,0.0
12.0,15.0,3,451,13541,83,107000000,39895050,37425,0.0
14.0,3.0,1,1,30,248,311000000,23716,242,0.0
1.0,15.0,3,310,9314,233,395000000,75975346,72913,1.0
10.0,16.0,3,448,13463,169,455000000,81661996,76606,0.0
3.0,15.0,2,458,13758,389,753000000,11370348,210562,0.0
2.0,15.0,1,0,29,600,189000000,57330,585,0.0
10.0,17.0,1,1,30,841,870000000,80556,822,0.0
1.0,15.0,3,314,9435,53,380000000,17392022,16691,1.0
12.0,17.0,2,296,8881,159,361000000,2392326,41247,0.0
0.0,15.0,3,451,13535,191,698000000,92569308,86838,0.0
10.0,15.0,1,0,29,851,128000000,81340,830,0.0
12.0,2.0,1,0,29,718,504000000,68698,701,0.0
16.0,3.0,1,307,9230,81,124000000,9842138,9517,1.0
12.0,12.0,2,331,9932,244,438000000,5290860,80162,0.0
1.0,16.0,1,0,29,343,51000000,32830,335,0.0
3.0,0.0,2,327,9825,260,476000000,5286636,80096,0.0
11.0,16.0,3,311,9359,400,810000000,130611574,125347,1.0
16.0,3.0,1,77,2338,461,240000000,135458958,129999,1.0
2.0,11.0,3,317,9516,47,170000000,15564354,14937,1.0
14.0,15.0,2,272,8168,251,623000000,4221240,72780,1.0
16.0,0.0,1,1,30,410,182000000,39200,400,0.0
16.0,12.0,1,0,29,249,811000000,23814,243,0.0
16.0,13.0,1,1,30,589,877000000,56350,575,0.0
1.0,11.0,1,1,30,388,449000000,37142,379,0.0
2.0,15.0,1,0,29,649,875000000,62034,633,0.0
14.0,17.0,1,0,29,608,333000000,58114,593,0.0
13.0,15.0,1,0,29,791,214000000,75558,771,0.0
17.0,13.0,3,449,13491,176,735000000,84916494,79659,0.0
15.0,12.0,2,290,8706,262,38000000,4367196,80874,1.0
18.0,15.0,1,0,29,801,359000000,76538,781,0.0
12.0,13.0,3,451,13532,245,261000000,118276964,110954,0.0
15.0,16.0,3,447,13438,60,842000000,29117790,27315,0.0
10.0,13.0,3,214,6422,225,756000000,66335804,63662,1.0
13.0,6.0,2,308,9240,134,21000000,2126512,36664,1.0
0.0,6.0,2,606,18188,88,754000000,2812104,52076,0.0
17.0,10.0,1,0,29,973,279000000,92806,947,0.0
11.0,16.0,3,313,9404,190,791000000,62770080,60240,1.0
16.0,12.0,2,444,13326,61,97000000,29783080,26944,0.0
3.0,13.0,3,312,9376,136,376000000,44547584,42752,1.0
1.0,15.0,3,212,6364,383,406000000,117265638,112539,1.0
13.0,2.0,2,324,9738,171,77000000,3422264,51846,0.0
4.0,16.0,3,308,9266,330,888000000,107337462,103011,1.0
3.0,17.0,2,329,9886,291,377000000,5756976,87222,0.0
16.0,0.0,1,1,30,159,903000000,15288,156,0.0
16.0,13.0,3,454,13640,266,751000000,128172642,120237,0.0
3.0,10.0,2,442,13281,204,83000000,99867034,90917,0.0
14.0,3.0,1,1,30,678,390000000,64876,662,0.0
17.0,17.0,1,280,8410,261,241000000,73805902,70831,1.0
16.0,13.0,1,1,30,790,18000000,75558,771,0.0
0.0,3.0,2,276,8299,475,655000000,13953762,258403,1.0
16.0,13.0,3,272,8167,407,81000000,119364226,114553,1.0
3.0,13.0,1,319,9579,318,174000000,106501778,102209,1.0
0.0,3.0,2,264,7944,50,336000000,879054,13317,1.0
16.0,0.0,1,0,29,1011,237000000,96726,987,0.0
3.0,15.0,3,451,13532,282,888000000,135902208,127488,0.0
2.0,12.0,2,296,8899,402,582000000,7099026,122397,1.0
18.0,3.0,2,542,16262,416,116000000,12603330,233395,1.0
1.0,15.0,3,207,6237,413,412000000,123764592,118776,1.0
14.0,17.0,2,300,9013,34,326000000,677178,10259,1.0
5.0,15.0,2,583,17495,232,935000000,7276932,134758,1.0
1.0,11.0,3,455,13670,195,859000000,94461458,88613,0.0
3.0,15.0,3,451,13542,131,861000000,63665784,59724,0.0
16.0,2.0,1,0,29,990,206000000,94668,966,0.0
0.0,15.0,1,1,30,70,912000000,6762,69,0.0
3.0,10.0,2,575,17263,440,743000000,13121298,242987,1.0
1.0,11.0,1,337,10131,48,359000000,16668874,15997,1.0
3.0,13.0,3,0,0,27,249000000,12947636,12146,1.0
1.0,15.0,3,310,9314,233,395000000,75975346,72913,1.0
12.0,1.0,1,1,30,373,193000000,35672,364,0.0
15.0,13.0,2,447,13413,111,319000000,54410762,47801,0.0
16.0,12.0,1,0,29,791,156000000,75656,772,0.0
16.0,3.0,1,0,29,510,181000000,48706,497,0.0
12.0,0.0,1,0,29,370,930000000,35378,361,0.0
16.0,3.0,1,291,8731,410,59000000,110930924,106822,1.0
13.0,11.0,1,344,10327,105,328000000,37262962,35761,1.0
18.0,13.0,3,276,8304,317,298000000,99550596,95538,1.0
9.0,17.0,1,1,30,861,391000000,82418,841,0.0
2.0,11.0,3,276,8283,297,478000000,92357670,88635,1.0
3.0,15.0,3,447,13429,102,873000000,49421892,46362,0.0
9.0,15.0,3,307,9239,63,456000000,20494056,19668,1.0
3.0,17.0,1,1,30,311,585000000,29792,304,0.0
2.0,16.0,3,450,13529,290,271000000,139392292,130762,0.0
13.0,15.0,1,0,29,339,821000000,32438,331,0.0
11.0,16.0,3,310,9306,310,801000000,101590832,97496,1.0
14.0,16.0,1,289,8693,211,602000000,64569614,61967,1.0
12.0,10.0,2,117,3523,499,934000000,7189216,123952,0.0
0.0,16.0,3,0,0,10,284000000,4982484,4674,1.0
5.0,0.0,2,318,9567,60,375000000,1281030,19407,1.0
1.0,11.0,3,0,0,17,393000000,5678900,5450,1.0
15.0,17.0,1,298,8968,180,28000000,56840058,54549,1.0
7.0,13.0,2,322,9684,90,983000000,1926156,29184,0.0
14.0,10.0,1,0,29,528,372000000,50470,515,0.0
18.0,7.0,1,0,29,801,407000000,76636,782,0.0
18.0,9.0,1,1,30,481,446000000,46060,470,0.0
0.0,16.0,3,288,8641,310,574000000,143922792,135012,1.0
9.0,15.0,3,311,9335,333,436000000,108679558,104299,1.0
15.0,1.0,1,0,0,13,16000000,1176,12,0.0
2.0,15.0,1,1,58,921,352000000,135556824,130988,1.0
3.0,13.0,1,1,30,468,374000000,44786,457,0.0
16.0,3.0,1,303,9093,248,429000000,75914910,72855,1.0
6.0,12.0,2,264,7927,258,669000000,4418556,76182,1.0
16.0,5.0,2,372,11187,184,348000000,88324848,78112,0.0
14.0,17.0,1,0,29,398,339000000,38024,388,0.0
2.0,13.0,1,1,30,31,852000000,3038,31,0.0
