pktrate,pktperflow,Protocol,src,dst,label
0.001564945226917058,0.001563314226159458,0.0,1.0,0.8823529411764706,0
0.4491392801251956,0.44903595622720166,0.5,0.9444444444444444,0.11764705882352941,1
0.001564945226917058,0.0030745179781136007,0.0,0.8888888888888888,0.11764705882352941,1
0.5101721439749609,0.5106305367378843,0.5,0.7777777777777777,0.7058823529411764,0
0.513302034428795,0.5138613861386139,0.5,0.3333333333333333,0.0,0
0.38654147104851333,0.38712871287128714,0.0,0.05555555555555555,0.8235294117647058,1
0.9342723004694836,0.9347576862949453,0.5,0.0,0.29411764705882354,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.058823529411764705,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.8333333333333333,1.0,0
0.6917057902973396,0.6916623241271496,0.5,0.6666666666666666,0.0,0
0.37402190923317685,0.37363210005211045,0.5,0.0,0.6470588235294118,0
0.47417840375586856,0.47378843147472643,0.0,0.0,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.8235294117647058,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.3529411764705882,0
0.702660406885759,0.7021365294424179,1.0,0.7222222222222222,0.9411764705882353,0
0.48200312989045385,0.48275143303804063,0.5,0.7222222222222222,1.0,1
0.3568075117370892,0.3564356435643564,0.5,0.3333333333333333,0.0,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,1.0,0
0.13145539906103287,0.1328295987493486,0.5,0.6666666666666666,0.4117647058823529,0
0.0,0.0015112037519541429,0.0,1.0,0.4117647058823529,0
0.4350547730829421,0.43574778530484626,0.5,0.3333333333333333,0.0,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.8235294117647058,0
0.7057902973395931,0.705627931214174,1.0,0.6666666666666666,0.8823529411764706,0
0.5070422535211268,0.5067222511724857,0.0,0.7777777777777777,0.6470588235294118,1
0.0,0.0,0.5,0.6666666666666666,0.3529411764705882,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,0
0.4507042253521127,0.45023449713392394,0.5,0.38888888888888884,0.6470588235294118,0
0.45539906103286387,0.4560708702449192,0.0,1.0,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.0,0.0009379885356956748,0.0,0.2222222222222222,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.48826291079812206,0.48926524231370505,0.5,0.1111111111111111,0.8823529411764706,0
0.6604068857589984,0.6609692548202188,0.5,0.6666666666666666,0.11764705882352941,0
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,1.0,0
0.6932707355242567,0.6934340802501303,1.0,0.5555555555555556,0.9411764705882353,0
0.36932707355242567,0.3702970297029703,1.0,0.5,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.8333333333333333,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7058823529411764,0
0.6651017214397497,0.6652423137050547,0.5,0.16666666666666666,0.8823529411764706,0
0.48826291079812206,0.48858780614903596,1.0,0.05555555555555555,0.6470588235294118,1
0.4444444444444445,0.4443460135487233,0.5,0.9444444444444444,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.11764705882352941,0
0.7042253521126761,0.7049504950495049,1.0,0.5555555555555556,0.9411764705882353,0
0.46009389671361506,0.4607608129233976,0.5,0.38888888888888884,0.7647058823529411,1
0.7042253521126761,0.704794163626889,1.0,0.7222222222222222,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7058823529411764,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.9411764705882353,0
0.431924882629108,0.43215216258467953,0.5,0.7777777777777777,0.9411764705882353,1
0.48826291079812206,0.4887962480458572,1.0,0.6666666666666666,0.7647058823529411,1
0.49295774647887325,0.49275664408546116,1.0,0.5,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.7042253521126761,0.7049504950495049,1.0,0.0,0.8823529411764706,0
0.5007824726134585,0.5006253256904638,0.5,0.6666666666666666,0.3529411764705882,0
0.0,0.0,1.0,0.16666666666666666,0.7647058823529411,1
0.701095461658842,0.701823866597186,1.0,0.16666666666666666,0.7647058823529411,0
0.47417840375586856,0.4745179781136008,0.5,0.3333333333333333,0.8823529411764706,0
0.702660406885759,0.7030224075039083,1.0,0.7222222222222222,0.6470588235294118,0
0.4460093896713615,0.44596143824908807,0.0,0.05555555555555555,0.6470588235294118,1
0.47887323943661975,0.47858259510161544,0.0,0.5555555555555556,0.7647058823529411,1
0.46322378716744916,0.4639395518499218,0.5,0.8333333333333333,0.7647058823529411,1
0.7042253521126761,0.7050026055237103,1.0,0.5555555555555556,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.7120500782472614,0.7119854090672225,1.0,0.7777777777777777,0.9411764705882353,0
0.7042253521126761,0.7048462741010943,1.0,0.0,0.8823529411764706,0
0.5211267605633803,0.5216258467952058,0.5,0.6666666666666666,1.0,0
0.701095461658842,0.7015633142261595,1.0,0.8333333333333333,0.9411764705882353,0
0.28012519561815336,0.28071912454403336,1.0,0.05555555555555555,0.6470588235294118,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.0,0
0.48982785602503914,0.4902032308494007,0.5,0.2777777777777778,0.8823529411764706,0
0.7042253521126761,0.7048462741010943,1.0,0.6666666666666666,0.7647058823529411,0
0.323943661971831,0.32501302761855133,0.5,0.1111111111111111,0.7058823529411764,1
0.7042253521126761,0.7048462741010943,1.0,0.16666666666666666,0.7647058823529411,0
0.7856025039123631,0.7859301719645648,0.5,0.6666666666666666,0.7058823529411764,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.1764705882352941,0
0.4178403755868545,0.4175091193329859,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,1.0,0.6470588235294118,0
0.36932707355242567,0.3698801459093278,0.5,0.4444444444444444,0.6470588235294118,0
0.7057902973395931,0.7053673788431475,1.0,0.1111111111111111,0.9411764705882353,0
0.0,0.0,0.0,0.6666666666666666,0.11764705882352941,1
0.48826291079812206,0.48884835852006253,1.0,0.6666666666666666,0.7647058823529411,1
0.38497652582159625,0.3850964043772798,0.0,0.8888888888888888,0.6470588235294118,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.29411764705882354,0
0.3161189358372457,0.3166753517457009,1.0,0.0,0.6470588235294118,1
0.4460093896713615,0.4461698801459093,0.5,0.7222222222222222,0.9411764705882353,1
0.6619718309859155,0.661490359562272,0.5,0.16666666666666666,0.0,0
0.4225352112676056,0.4230328295987493,0.5,0.8888888888888888,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.7647058823529411,0
0.48200312989045385,0.4825951016154247,0.0,0.5555555555555556,0.8823529411764706,1
0.47730829420970267,0.4782178217821782,0.5,0.9444444444444444,0.11764705882352941,0
0.431924882629108,0.432725377800938,1.0,0.6666666666666666,0.7647058823529411,1
0.3943661971830986,0.3944762897342366,1.0,0.0,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.5882352941176471,0
0.001564945226917058,0.0030224075039082857,0.0,0.8888888888888888,0.11764705882352941,1
0.7057902973395931,0.7051589369463263,1.0,0.0,0.8823529411764706,0
0.8153364632237872,0.8149035956227202,0.5,0.2222222222222222,0.0,1
0.7042253521126761,0.7048462741010943,1.0,0.6666666666666666,0.8823529411764706,0
0.6713615023474179,0.6713392391870766,1.0,0.1111111111111111,0.7647058823529411,1
0.647887323943662,0.6472642001042209,0.5,0.05555555555555555,0.7058823529411764,0
0.7089201877934272,0.7094841063053674,1.0,0.16666666666666666,0.8823529411764706,0
0.0,0.0,1.0,0.0,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,1.0,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.8823529411764706,0
0.4507042253521127,0.45164147993746745,0.5,0.2222222222222222,0.6470588235294118,1
0.39280125195618154,0.39280875455966646,0.5,0.1111111111111111,0.6470588235294118,0
0.8153364632237872,0.814538822303283,0.5,0.38888888888888884,0.6470588235294118,0
0.49295774647887325,0.49275664408546116,1.0,0.5,0.8823529411764706,1
0.36932707355242567,0.3702970297029703,1.0,0.5,0.8823529411764706,1
0.41471048513302033,0.41479937467430955,0.0,0.05555555555555555,0.7647058823529411,1
0.0,5.211047420531527e-05,0.0,1.0,0.8235294117647058,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,1
0.0,0.0,1.0,0.0,0.8823529411764706,1
0.7042253521126761,0.7049504950495049,1.0,0.0,0.8823529411764706,0
0.47104851330203446,0.4710265763418447,0.5,1.0,0.5882352941176471,0
0.9358372456964007,0.9348619072433559,0.5,0.2777777777777778,0.7058823529411764,1
0.3364632237871675,0.33668577384054194,0.5,0.7222222222222222,0.29411764705882354,1
0.7120500782472614,0.712402292860865,1.0,0.16666666666666666,0.7647058823529411,0
0.46635367762128327,0.4668577384054195,0.0,0.8888888888888888,0.0,1
0.6995305164319249,0.699687337154768,0.5,0.8888888888888888,0.9411764705882353,0
0.7042253521126761,0.704794163626889,1.0,0.1111111111111111,0.9411764705882353,0
0.7965571205007825,0.7972381448671183,0.5,1.0,0.7647058823529411,1
0.0,0.000781657113079729,0.0,0.7777777777777777,0.9411764705882353,0
0.48043818466353677,0.48071912454403337,1.0,0.1111111111111111,0.6470588235294118,1
0.48669796557120504,0.48723293381969773,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.8823529411764706,0
0.49139280125195617,0.49103699843668575,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.5054773082942097,0.5054715997915581,0.5,0.7222222222222222,0.11764705882352941,0
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.7042253521126761,0.7041688379364253,0.5,0.6666666666666666,0.23529411764705882,0
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.0,0.0,0.5,0.3333333333333333,0.8823529411764706,1
0.4475743348982786,0.4483585200625326,0.5,0.6666666666666666,0.47058823529411764,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.8823529411764706,0
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.0,5.211047420531527e-05,0.0,1.0,0.29411764705882354,0
0.39593114241001565,0.3958832725377801,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,1.0,0.5882352941176471,0
0.15023474178403756,0.15112037519541427,1.0,0.6666666666666666,0.8823529411764706,1
0.431924882629108,0.43204794163626886,0.0,0.1111111111111111,0.8823529411764706,1
0.7057902973395931,0.7059927045336113,1.0,0.6666666666666666,0.7647058823529411,0
0.702660406885759,0.7031266284523189,0.5,0.7777777777777777,0.8235294117647058,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.7647058823529411,0
0.38654147104851333,0.38645127670661805,0.5,0.16666666666666666,0.4117647058823529,1
0.001564945226917058,0.0030745179781136007,0.0,0.9444444444444444,0.8823529411764706,1
0.49139280125195617,0.49202709744658674,1.0,0.611111111111111,0.9411764705882353,1
0.7042253521126761,0.7049504950495049,1.0,0.5555555555555556,0.9411764705882353,0
0.48982785602503914,0.4898384575299635,1.0,0.5,0.8823529411764706,1
0.6979655712050078,0.6976550286607608,0.5,0.9444444444444444,0.7058823529411764,0
0.7042253521126761,0.7050026055237103,1.0,0.0,0.9411764705882353,0
0.40688575899843504,0.4079207920792079,0.5,0.0,0.3529411764705882,0
0.6901408450704225,0.6897863470557583,0.5,0.1111111111111111,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.29411764705882354,0
0.48669796557120504,0.486607608129234,1.0,0.611111111111111,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.48826291079812206,0.4879103699843669,0.5,0.6666666666666666,0.5882352941176471,0
0.4694835680751174,0.46899426784783743,0.0,0.5555555555555556,1.0,1
0.6979655712050078,0.6979155810317874,1.0,0.6666666666666666,0.7647058823529411,0
0.8247261345852895,0.8240750390828556,0.5,0.7222222222222222,0.3529411764705882,1
0.46322378716744916,0.463470557582074,0.0,0.8888888888888888,0.9411764705882353,1
0.0,0.0,1.0,0.1111111111111111,0.6470588235294118,1
0.001564945226917058,0.0021886399166232413,0.0,0.8888888888888888,0.8235294117647058,1
0.0,0.0015112037519541429,0.0,0.2777777777777778,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.7647058823529411,0
0.38654147104851333,0.38723293381969776,1.0,0.05555555555555555,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,1.0,0.1764705882352941,0
0.46009389671361506,0.4598749348619072,1.0,0.16666666666666666,0.7647058823529411,1
0.701095461658842,0.7003647733194373,0.5,0.9444444444444444,0.23529411764705882,0
0.7057902973395931,0.705471599791558,1.0,0.6666666666666666,0.7647058823529411,0
0.6463223787167449,0.6470557582073997,0.5,0.38888888888888884,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.6470588235294118,0
0.702660406885759,0.7030224075039083,0.5,0.7777777777777777,0.7058823529411764,0
0.8325508607198748,0.8329338196977593,0.5,0.2777777777777778,0.7058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.8823529411764706,1
0.701095461658842,0.7015633142261595,1.0,0.8333333333333333,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,1.0,0
0.2081377151799687,0.20932777488275142,0.5,0.16666666666666666,0.0,1
0.0,0.0,0.0,0.6666666666666666,0.5882352941176471,0
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,0.8823529411764706,0
0.48200312989045385,0.4823345492443981,0.5,0.4444444444444444,0.1764705882352941,1
0.7042253521126761,0.7048462741010943,1.0,0.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.7647058823529411,0
0.702660406885759,0.7030745179781136,1.0,0.6666666666666666,0.7647058823529411,0
0.36619718309859156,0.36717040125065137,0.5,0.5555555555555556,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.0,0.6470588235294118,0
0.48826291079812206,0.48884835852006253,1.0,0.6666666666666666,0.7647058823529411,1
0.6306729264475743,0.6313705054715998,0.5,0.16666666666666666,1.0,0
0.701095461658842,0.7010943199583116,1.0,0.1111111111111111,0.9411764705882353,0
0.5273865414710486,0.527931214174049,0.0,0.6666666666666666,0.058823529411764705,1
0.9405320813771518,0.9399166232412715,0.5,0.0,0.3529411764705882,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,1.0,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.6470588235294118,1
0.0,0.0,1.0,0.05555555555555555,0.6470588235294118,1
0.5054773082942097,0.5058884835852007,0.5,0.2222222222222222,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.4117647058823529,0
0.431924882629108,0.4321000521104742,0.5,0.8333333333333333,1.0,1
0.0,0.0,0.0,0.38888888888888884,1.0,0
0.8873239436619719,0.8868681605002605,0.5,0.9444444444444444,0.7647058823529411,1
0.9640062597809077,0.9635226680562793,0.5,0.0,0.29411764705882354,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.11764705882352941,0
0.8497652582159625,0.8497133923918707,0.5,0.7222222222222222,0.29411764705882354,1
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.702660406885759,0.7020323084940073,0.5,0.3333333333333333,0.0,0
0.0,0.0,0.0,0.05555555555555555,0.8235294117647058,0
0.48200312989045385,0.4816050026055237,0.5,0.6666666666666666,0.23529411764705882,1
0.0,0.0015112037519541429,0.0,1.0,0.1764705882352941,0
0.48669796557120504,0.48723293381969773,1.0,0.05555555555555555,0.9411764705882353,1
0.5164319248826291,0.5172485669619593,0.5,0.2222222222222222,0.0,0
0.0,0.0015112037519541429,0.0,0.2777777777777778,0.058823529411764705,0
0.15023474178403756,0.15112037519541427,1.0,0.6666666666666666,0.8823529411764706,1
0.7042253521126761,0.7050026055237103,1.0,0.0,0.9411764705882353,0
0.9405320813771518,0.9399166232412715,0.5,1.0,0.7647058823529411,1
0.4225352112676056,0.4230328295987493,0.0,0.16666666666666666,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.7647058823529411,0
0.3974960876369327,0.3985930171964565,0.5,0.4444444444444444,0.6470588235294118,0
0.7042253521126761,0.7049504950495049,1.0,0.05555555555555555,0.6470588235294118,0
0.7042253521126761,0.7048983845752996,1.0,0.0,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.6470588235294118,0
0.701095461658842,0.7017196456487754,1.0,0.7222222222222222,0.6470588235294118,0
0.38184663536776214,0.3818655549765503,0.5,0.3333333333333333,0.0,0
0.4444444444444445,0.4451797811360083,0.0,0.0,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.5882352941176471,0
0.9640062597809077,0.9630015633142261,0.5,0.2777777777777778,0.7058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.4162754303599374,0.41646690984887963,0.5,0.7222222222222222,0.3529411764705882,1
0.47887323943661975,0.47858259510161544,0.0,0.7777777777777777,0.5882352941176471,1
0.7042253521126761,0.704794163626889,1.0,0.1111111111111111,0.9411764705882353,0
0.48200312989045385,0.48249088066701407,0.0,0.8888888888888888,0.11764705882352941,1
0.5179968701095462,0.5179260031266284,0.5,0.38888888888888884,0.1764705882352941,0
0.4131455399061033,0.41380927566440856,0.5,0.5555555555555556,0.1764705882352941,1
0.701095461658842,0.7007295466388744,0.5,0.2777777777777778,0.6470588235294118,0
0.6604068857589984,0.6600833767587285,0.5,0.7222222222222222,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.8823529411764706,1
0.701095461658842,0.7015633142261595,1.0,0.5555555555555556,0.9411764705882353,0
0.702660406885759,0.7023449713392392,1.0,0.7777777777777777,0.9411764705882353,0
0.47730829420970267,0.47826993225638353,0.0,0.8888888888888888,0.1764705882352941,1
