dst,src,Protocol,bytecount,label
0.9411764705882353,0.0,1.0,0.5225666287509294,0
0.7647058823529411,0.6666666666666666,1.0,0.056224239353158616,1
0.6470588235294118,0.0,1.0,0.8755454315215944,1
0.8823529411764706,0.0,1.0,0.6291753217718541,0
0.1764705882352941,0.05555555555555555,0.5,0.01663934782448823,0
0.7647058823529411,0.5555555555555556,0.5,0.035343142904910786,0
0.6470588235294118,0.1111111111111111,0.0,0.2425393637847403,1
0.8823529411764706,0.5,1.0,0.5407241104246083,1
0.1764705882352941,0.7777777777777777,0.0,0.00010923821285903141,0
1.0,0.16666666666666666,0.0,0.0003843320049979337,0
0.11764705882352941,0.7222222222222222,0.5,0.013468802492131986,1
0.0,0.8888888888888888,0.0,0.9217506399631527,1
0.11764705882352941,0.8888888888888888,0.0,0.0005721684441823658,0
0.6470588235294118,0.1111111111111111,1.0,0.8970259515928178,1
0.1764705882352941,0.9444444444444444,0.0,0.26929617381740834,1
0.8823529411764706,0.1111111111111111,0.0,0.0006181284239828119,0
0.8823529411764706,0.9444444444444444,0.0,0.0002990729120347872,0
0.8823529411764706,0.0,1.0,0.3350196653931316,0
0.6470588235294118,0.1111111111111111,0.0,0.0003110624719827297,0
0.7647058823529411,0.6666666666666666,1.0,0.9350395310880385,0
0.8823529411764706,0.1111111111111111,0.0,0.0005135528177702026,0
0.7647058823529411,1.0,0.0,0.0004209667715055357,0
0.3529411764705882,0.7222222222222222,0.5,0.023784146813874356,1
0.7647058823529411,0.8888888888888888,1.0,0.0858796274552821,1
0.6470588235294118,0.05555555555555555,1.0,0.054927314244367975,1
0.8823529411764706,0.6666666666666666,1.0,0.9779612313365066,1
0.0,0.7222222222222222,0.5,0.0015505681916349275,0
0.7647058823529411,0.05555555555555555,0.0,0.00025577727888943943,0
0.0,0.2222222222222222,0.5,0.94737549688196,0
0.6470588235294118,0.05555555555555555,1.0,0.5922192839946266,1
0.7647058823529411,0.6666666666666666,0.0,5.728345308461404e-05,0
0.8823529411764706,0.7222222222222222,0.5,0.0410264525987378,0
0.3529411764705882,0.0,0.5,0.017687618703610207,0
0.7647058823529411,0.38888888888888884,0.5,0.0001335979537056447,1
0.8823529411764706,0.2777777777777778,0.5,0.03722528631905162,1
0.47058823529411764,0.6666666666666666,0.5,0.02582802694486397,0
0.9411764705882353,0.05555555555555555,1.0,0.7785750125254879,1
0.5882352941176471,0.8888888888888888,0.0,0.07681428311654773,1
0.7647058823529411,0.6666666666666666,1.0,0.9780264398615296,1
0.8823529411764706,0.16666666666666666,1.0,0.13996647626602038,0
0.47058823529411764,0.16666666666666666,0.5,0.3120784580490667,0
0.8235294117647058,0.7777777777777777,0.5,0.5365174876771588,0
0.8823529411764706,0.0,1.0,0.92069365558298,0
0.058823529411764705,0.6666666666666666,0.0,0.00021048338575276786,0
0.1764705882352941,0.9444444444444444,0.0,3.397041985250367e-05,0
0.6470588235294118,0.2222222222222222,0.5,0.01369387181646088,0
0.6470588235294118,0.7222222222222222,1.0,0.9185985411533013,1
0.9411764705882353,0.7222222222222222,0.0,8.592517962692105e-05,0
0.8823529411764706,0.05555555555555555,1.0,0.05136769273873508,1
0.5882352941176471,0.6666666666666666,0.5,0.002880430606268955,1
1.0,0.8888888888888888,0.0,0.5622258773010457,1
0.6470588235294118,0.3333333333333333,0.5,0.031139402001802485,1
0.3529411764705882,0.7222222222222222,0.5,0.5851970177641643,0
0.8823529411764706,0.2777777777777778,0.5,0.03128447295845151,1
0.4117647058823529,1.0,0.0,0.0005928171307593778,0
0.9411764705882353,0.611111111111111,1.0,0.920638234453833,1
0.8235294117647058,1.0,0.0,0.615902389539688,1
0.9411764705882353,0.5555555555555556,1.0,0.6540777329389683,0
1.0,0.5,0.0,0.0004755858779350514,0
0.9411764705882353,0.7222222222222222,1.0,0.7188370436784699,0
0.6470588235294118,0.8888888888888888,0.5,0.07721961724186263,0
0.7647058823529411,0.6666666666666666,1.0,0.23765968085395464,1
0.7058823529411764,0.2777777777777778,0.5,0.11917659290989352,0
0.8823529411764706,0.6666666666666666,1.0,0.4658424573725945,0
0.7647058823529411,0.6666666666666666,1.0,0.676831144624665,1
0.9411764705882353,0.0,0.5,0.026629628260703222,0
0.9411764705882353,0.5555555555555556,0.0,0.0004582676246769123,0
1.0,0.8888888888888888,0.0,0.0005661736642083946,0
1.0,0.8333333333333333,0.0,0.00016319123262477253,0
0.6470588235294118,0.4444444444444444,0.5,0.023270485247261087,0
0.4117647058823529,0.6666666666666666,0.5,0.03574501066085299,0
0.058823529411764705,0.7777777777777777,0.0,0.47852054702679914,1
0.8823529411764706,0.6666666666666666,0.0,0.0004402832847549986,0
0.7647058823529411,0.9444444444444444,1.0,0.18477922374015518,0
0.1764705882352941,0.8888888888888888,0.0,0.7433194804072715,1
0.7647058823529411,0.6666666666666666,1.0,0.0,1
0.5882352941176471,0.8888888888888888,0.5,0.04761678201815043,0
0.8823529411764706,0.0,0.0,0.04187037080813481,1
0.1764705882352941,0.7777777777777777,0.0,0.0006640884037832581,0
0.8823529411764706,0.05555555555555555,1.0,0.7970314039879369,1
0.6470588235294118,0.3333333333333333,0.5,0.06286114046461394,1
0.8823529411764706,0.8333333333333333,0.0,0.00022780163901090698,0
0.6470588235294118,0.05555555555555555,1.0,0.10381921722827446,1
0.058823529411764705,1.0,0.5,0.041735495055523146,1
0.8823529411764706,0.0,1.0,0.9780047036865219,1
0.6470588235294118,0.0,1.0,0.022112935374463932,1
0.7647058823529411,0.9444444444444444,1.0,0.3521445496146954,1
0.0,0.8888888888888888,0.0,0.0002671007521736073,0
0.3529411764705882,0.0,0.5,0.02351605372850778,0
0.6470588235294118,0.9444444444444444,0.5,0.03816745910815808,1
0.8823529411764706,0.16666666666666666,0.0,0.00038366591833415914,0
0.8823529411764706,0.6666666666666666,0.0,0.8405377787975399,1
0.7647058823529411,0.1111111111111111,0.0,0.00011789733948810097,0
0.8823529411764706,0.16666666666666666,1.0,0.630675117847383,0
0.9411764705882353,0.8333333333333333,1.0,0.1979078734447845,0
0.0,0.8888888888888888,0.0,0.3545454386038628,1
0.9411764705882353,0.5555555555555556,0.5,0.09152047072589213,1
0.9411764705882353,0.05555555555555555,1.0,0.6199038711883004,1
0.23529411764705882,0.9444444444444444,0.5,0.027834742158736037,0
0.7058823529411764,0.8888888888888888,0.5,0.03981655375161011,0
0.9411764705882353,0.5555555555555556,0.5,0.2623248836071328,0
0.7647058823529411,0.9444444444444444,1.0,0.022569395049624883,1
0.058823529411764705,0.2777777777777778,0.0,0.0001645234059523217,0
0.7647058823529411,1.0,1.0,0.10531333117675315,1
0.1764705882352941,0.5555555555555556,0.5,0.006681148296977485,1
0.9411764705882353,0.5555555555555556,1.0,0.35861066066811675,0
0.058823529411764705,0.7777777777777777,0.0,0.00015519819265947756,0
0.4117647058823529,1.0,0.0,0.00022780163901090698,0
0.058823529411764705,0.7777777777777777,0.0,0.00020981729908899326,0
0.7647058823529411,0.1111111111111111,0.0,0.0001898346991757558,0
0.8823529411764706,0.6666666666666666,1.0,0.8577456927607839,0
0.8823529411764706,0.1111111111111111,0.5,0.03864716384852423,1
0.6470588235294118,0.1111111111111111,0.0,0.3246511836679465,1
0.11764705882352941,0.6666666666666666,0.0,0.041473763777475886,1
0.6470588235294118,0.05555555555555555,1.0,0.6979008931284202,1
0.7647058823529411,0.1111111111111111,0.0,9.191995960089229e-05,0
0.3529411764705882,0.7222222222222222,0.5,0.024290236742289206,1
0.7058823529411764,0.2777777777777778,0.5,0.027906557175975243,1
0.7647058823529411,0.8888888888888888,0.0,7.993039965294981e-05,0
0.9411764705882353,0.8888888888888888,0.0,0.2642677632501256,1
0.9411764705882353,0.8333333333333333,1.0,0.8825321776611905,0
0.5882352941176471,0.8888888888888888,0.0,0.9213902870780506,1
0.5882352941176471,0.6666666666666666,0.0,0.898584050641835,1
0.8823529411764706,0.0,0.0,0.0005202136844079483,0
0.7647058823529411,0.5555555555555556,1.0,0.8097582403110456,1
0.0,0.16666666666666666,0.5,0.03649914310669426,1
0.7647058823529411,0.6666666666666666,1.0,0.10688401790435514,1
0.7647058823529411,0.6666666666666666,1.0,0.6894659114585135,1
1.0,0.9444444444444444,0.0,7.926431298917523e-05,0
0.4117647058823529,0.7777777777777777,0.5,0.03394378997955807,1
0.6470588235294118,0.05555555555555555,1.0,0.2849250273921344,0
0.8823529411764706,0.5,1.0,0.1392161500296864,1
0.8823529411764706,0.5,1.0,0.9206099053802145,1
0.7647058823529411,0.8888888888888888,1.0,0.9128619037455562,1
0.29411764705882354,0.0,0.5,0.014164917430197958,0
0.6470588235294118,0.8888888888888888,0.0,0.00027176335882002936,0
0.7647058823529411,0.5555555555555556,0.0,0.0002777581387940006,0
0.5882352941176471,0.16666666666666666,0.5,0.0458222629843094,1
0.6470588235294118,1.0,0.0,0.0002611059721996361,0
0.7647058823529411,1.0,0.0,0.00020648686577012036,0
0.0,0.8888888888888888,0.0,3.263824652495451e-05,0
0.11764705882352941,0.6666666666666666,0.0,0.00011589907949677724,0
1.0,0.5,0.0,0.0006507666705077664,0
0.9411764705882353,0.7222222222222222,1.0,0.032981022878296136,1
0.9411764705882353,0.7777777777777777,1.0,0.7509558649481286,0
1.0,0.9444444444444444,0.0,0.0004969006511758381,0
0.8823529411764706,0.5555555555555556,0.0,0.4892006077809716,1
0.6470588235294118,0.2222222222222222,0.5,0.11399317446042664,0
0.29411764705882354,1.0,0.0,0.00024778423892414444,0
0.3529411764705882,0.0,0.5,0.002342368517992924,0
0.9411764705882353,0.7222222222222222,1.0,0.13259791293842216,0
0.6470588235294118,0.3333333333333333,0.5,0.056700219445649784,1
0.7647058823529411,0.16666666666666666,1.0,0.18454012581507087,0
0.11764705882352941,0.8888888888888888,0.5,0.015309444629038053,1
0.9411764705882353,0.05555555555555555,1.0,0.5640743493546524,1
0.058823529411764705,0.6666666666666666,0.0,0.0001578625393145759,0
0.11764705882352941,0.7222222222222222,0.5,0.9990711081633529,0
0.7647058823529411,0.16666666666666666,0.5,0.03479455936606819,1
0.9411764705882353,0.8333333333333333,1.0,0.6870370196422568,0
1.0,0.38888888888888884,0.0,0.0004755858779350514,0
0.8823529411764706,0.0,1.0,0.04348684079866727,1
0.8823529411764706,0.16666666666666666,0.0,0.5815746345824774,1
0.6470588235294118,0.05555555555555555,0.0,0.0001025773462212856,0
0.9411764705882353,0.7777777777777777,1.0,0.9484217695010906,0
0.7647058823529411,0.9444444444444444,0.0,0.0004409493714187732,0
0.8235294117647058,0.8888888888888888,0.0,0.00042962589813460526,0
0.9411764705882353,0.5555555555555556,1.0,0.652237403454986,0
0.9411764705882353,0.611111111111111,1.0,0.492692166104451,1
0.6470588235294118,0.8888888888888888,0.0,0.69232638665208,1
0.6470588235294118,0.4444444444444444,0.5,0.03859794140343182,0
0.1764705882352941,0.8888888888888888,0.0,1.2655646611717054e-05,0
0.47058823529411764,0.6666666666666666,0.5,0.012744956599084381,0
0.7647058823529411,0.8333333333333333,0.5,0.021921809282776775,0
0.5882352941176471,0.6666666666666666,1.0,0.49733105190947946,1
0.4117647058823529,1.0,0.0,0.0003063998653363076,0
0.7647058823529411,1.0,0.0,0.0002844190054317464,0
0.9411764705882353,0.5555555555555556,0.5,0.001307269842487224,1
0.7647058823529411,0.9444444444444444,1.0,0.8711641581321821,0
0.7647058823529411,0.5555555555555556,1.0,0.21318840447517257,0
0.6470588235294118,0.5555555555555556,1.0,0.21892675467719597,0
0.6470588235294118,0.7222222222222222,1.0,0.6768807205034973,1
0.5882352941176471,0.6666666666666666,0.0,0.0003630172317571471,0
1.0,0.7777777777777777,0.5,0.08703576359311942,1
0.0,0.8888888888888888,0.0,0.0003383720251974876,0
0.9411764705882353,0.5555555555555556,1.0,0.4584738940449963,0
0.9411764705882353,0.8888888888888888,0.0,0.000109904299522806,0
1.0,0.8888888888888888,0.5,0.9297571375977769,0
0.7058823529411764,0.05555555555555555,0.0,0.8723513284711091,1
0.7058823529411764,0.6666666666666666,0.5,0.9999240253395135,0
0.7647058823529411,0.8888888888888888,0.0,0.921829238189478,1
0.6470588235294118,0.0,0.0,0.0003110624719827297,0
0.5882352941176471,0.8888888888888888,0.0,0.7180357822027652,1
0.7647058823529411,0.6666666666666666,1.0,0.40732958502352257,1
0.8235294117647058,0.05555555555555555,0.0,0.0003803354850152862,0
0.058823529411764705,0.7222222222222222,0.0,0.00039032678497190494,0
0.7058823529411764,0.2777777777777778,0.5,0.018441288966868453,1
0.9411764705882353,0.7222222222222222,1.0,0.4249204852248316,0
0.7647058823529411,0.9444444444444444,1.0,0.445772722448851,0
0.6470588235294118,0.38888888888888884,0.5,0.0199626309069296,0
0.8823529411764706,0.7777777777777777,0.0,0.0006114675573450661,0
0.6470588235294118,0.05555555555555555,0.0,0.0005754988775012387,0
0.0,0.16666666666666666,0.5,0.030874707317781695,0
0.7647058823529411,0.8333333333333333,0.5,0.04154193570847241,1
0.5294117647058824,1.0,0.0,0.00046226414465955977,0
1.0,0.5555555555555556,0.5,0.009511608809857963,0
0.0,0.8888888888888888,0.0,0.9218279060161505,1
0.7647058823529411,0.16666666666666666,1.0,0.18454012581507087,0
0.7647058823529411,0.16666666666666666,0.0,0.0006074710373624186,0
0.6470588235294118,0.1111111111111111,1.0,0.30338313164886177,1
0.058823529411764705,0.7777777777777777,0.5,0.6128175111084564,0
0.6470588235294118,0.05555555555555555,0.0,7.65999663340769e-05,0
0.9411764705882353,0.0,1.0,0.9783887094449906,1
0.6470588235294118,0.1111111111111111,1.0,0.6264945268542422,1
0.6470588235294118,0.7222222222222222,1.0,0.5651579364205598,1
1.0,0.38888888888888884,0.0,5.2620846438191965e-05,0
0.8823529411764706,0.2777777777777778,0.5,0.6368969654056744,0
0.7058823529411764,0.9444444444444444,0.5,0.05769816679764332,1
0.8823529411764706,0.2777777777777778,0.5,0.010061320617947357,1
0.058823529411764705,0.9444444444444444,0.0,0.0003070659520000822,0
0.3529411764705882,0.7222222222222222,0.5,0.013154545522884215,1
0.0,0.8888888888888888,0.0,0.00011723125282432639,0
1.0,0.5,0.0,0.000293078132060816,0
0.4117647058823529,1.0,0.0,0.0005794953974838862,0
0.5882352941176471,0.9444444444444444,0.0,0.23359445878970067,1
0.7647058823529411,0.8888888888888888,0.0,0.5962490947168575,1
0.11764705882352941,0.8888888888888888,0.0,0.0004542711046942648,0
0.7647058823529411,0.16666666666666666,1.0,0.2848380826921037,0
0.4117647058823529,0.6666666666666666,0.5,0.038819884198522586,0
1.0,0.7777777777777777,0.5,0.030986446754031227,1
0.5882352941176471,0.6666666666666666,0.5,0.08934950397817541,0
0.6470588235294118,0.1111111111111111,0.5,0.03919595129144757,0
0.1764705882352941,0.0,0.5,0.300864902658027,0
0.7647058823529411,0.16666666666666666,1.0,0.8377484117537326,0
0.7058823529411764,0.8333333333333333,0.5,0.01332933210090082,1
0.0,0.8888888888888888,0.0,0.4579103575402322,1
0.7647058823529411,0.16666666666666666,1.0,0.5760883370114684,0
0.5882352941176471,0.6666666666666666,0.0,4.39617198091224e-05,0
0.6470588235294118,0.7777777777777777,0.0,0.12870606371722496,1
0.7647058823529411,0.6666666666666666,1.0,0.23697978308711076,1
0.7647058823529411,0.16666666666666666,0.0,0.00013121907276359261,0
0.7647058823529411,1.0,1.0,0.7417831990948942,0
0.5882352941176471,0.9444444444444444,0.5,0.044515496105221354,1
0.9411764705882353,0.1111111111111111,1.0,0.8493990015578408,0
0.058823529411764705,0.6666666666666666,0.0,0.0005428606309762842,0
0.8823529411764706,0.0,1.0,0.04203051707315376,1
0.9411764705882353,0.05555555555555555,0.0,0.00032771463857709425,0
0.7647058823529411,0.1111111111111111,1.0,0.6167380972114336,1
0.9411764705882353,0.7222222222222222,0.5,0.05120255762054051,1
0.6470588235294118,0.7222222222222222,1.0,0.06005763607120825,1
0.8823529411764706,0.5,1.0,0.4738604144165568,1
0.5882352941176471,0.7777777777777777,0.0,0.00041497199153156446,0
0.9411764705882353,0.0,1.0,0.4255508343000539,0
0.7647058823529411,0.6666666666666666,0.0,0.00021714425239051366,0
0.8823529411764706,0.6666666666666666,0.0,0.00046892501129730557,0
0.8823529411764706,0.1111111111111111,0.0,0.00035102767180920463,0
0.8823529411764706,0.5,1.0,0.6061430236781167,1
0.5882352941176471,0.9444444444444444,0.5,0.3287116479703163,0
0.6470588235294118,0.1111111111111111,1.0,0.44759856114949487,0
0.8823529411764706,0.05555555555555555,1.0,0.45042518826565725,1
0.8235294117647058,0.8888888888888888,0.0,0.0005128867311064279,0
0.8823529411764706,0.05555555555555555,1.0,0.18497468619195956,1
0.5882352941176471,0.8888888888888888,0.0,0.9211764732589789,1
0.8823529411764706,0.16666666666666666,1.0,0.13866230576556052,0
0.7058823529411764,0.1111111111111111,0.5,0.031139007787246372,1
0.8823529411764706,0.16666666666666666,0.0,0.00019516339248595247,0
0.9411764705882353,0.1111111111111111,1.0,0.6540197698056146,0
0.5294117647058824,1.0,0.0,0.0005082241244600059,0
0.7647058823529411,0.1111111111111111,1.0,0.5097640216714151,0
0.8823529411764706,0.5,1.0,0.5407807685718453,1
0.058823529411764705,0.6666666666666666,0.0,4.729215312799531e-05,0
0.8823529411764706,0.05555555555555555,1.0,0.5818012671714253,1
0.1764705882352941,0.7777777777777777,0.5,0.4700138454948909,0
0.7647058823529411,0.5555555555555556,1.0,0.8686402198270864,1
0.8823529411764706,0.1111111111111111,0.0,0.0004749197912712768,0
0.9411764705882353,0.7222222222222222,1.0,0.6212126363273798,0
0.8823529411764706,0.9444444444444444,0.5,0.04330775864134959,1
0.7647058823529411,0.16666666666666666,1.0,0.5778562125787584,0
0.6470588235294118,0.1111111111111111,1.0,0.03915786200916396,1
0.5882352941176471,1.0,0.0,1.9982599913237454e-05,0
0.0,0.8888888888888888,0.0,0.00031239464531027886,0
0.5882352941176471,0.9444444444444444,0.5,0.02870080435130221,1
0.8823529411764706,0.05555555555555555,1.0,0.7519598478609123,1
0.8823529411764706,0.0,1.0,0.9217007650250019,0
0.29411764705882354,0.8888888888888888,0.5,0.00949268651116461,1
0.8823529411764706,0.5,1.0,0.2073263252769517,1
0.8823529411764706,0.1111111111111111,0.0,0.0002597737988720869,0
0.9411764705882353,0.0,1.0,0.03461123600387097,1
0.7647058823529411,0.16666666666666666,1.0,0.17122800321858514,1
0.5882352941176471,0.8888888888888888,0.5,0.04183444290910713,0
0.8823529411764706,0.05555555555555555,1.0,0.5163894361863216,1
0.6470588235294118,0.9444444444444444,0.5,0.6855896133218746,0
0.7647058823529411,0.1111111111111111,1.0,0.3027811388344688,1
0.0,0.7222222222222222,0.5,0.08012867598106851,1
0.8823529411764706,0.16666666666666666,1.0,0.825655853057802,0
0.8823529411764706,0.5555555555555556,0.0,0.13326815924544397,1
0.29411764705882354,1.0,0.0,0.4518062306045589,1
0.8823529411764706,0.5,1.0,0.006806059936843294,1
0.9411764705882353,0.7777777777777777,0.5,0.06457112086657711,1
0.8823529411764706,0.6666666666666666,0.5,0.040795089435116505,0
0.8823529411764706,0.7777777777777777,0.0,0.00037167635838621663,0
1.0,0.8333333333333333,0.0,0.00028708335208684475,0
0.8823529411764706,0.7777777777777777,0.0,0.00037167635838621663,0
1.0,0.7777777777777777,0.0,0.0004929041311931905,0
0.5882352941176471,1.0,0.0,0.0005668397508721691,0
0.9411764705882353,0.05555555555555555,1.0,0.6204633703922656,1
0.8823529411764706,0.1111111111111111,0.0,0.00045493719135803937,0
