dst,src,Protocol,pktcount,pktcount.1,label
0.11764705882352941,0.6666666666666666,0.0,0.003757605593717068,0.003757605593717068,0
0.1764705882352941,0.7777777777777777,0.0,0.0011192049414244286,0.0011192049414244286,0
0.6470588235294118,0.05555555555555555,0.5,0.3970062229333169,0.3970062229333169,1
0.9411764705882353,0.0,1.0,0.07000992284793428,0.07000992284793428,0
0.1764705882352941,0.0,0.5,0.39972539095251647,0.39972539095251647,1
0.9411764705882353,0.5555555555555556,0.5,0.5339799850772674,0.5339799850772674,1
0.7058823529411764,0.1111111111111111,0.5,0.3091082513480458,0.3091082513480458,1
0.8823529411764706,0.05555555555555555,1.0,0.38494880887364136,0.38494880887364136,1
1.0,0.5,0.0,3.846065090805597e-06,3.846065090805597e-06,0
1.0,0.38888888888888884,0.0,0.0025999400013845832,0.0025999400013845832,0
0.9411764705882353,0.05555555555555555,1.0,0.4741236740690599,0.4741236740690599,1
0.7647058823529411,1.0,0.0,0.09472858318654184,0.09472858318654184,1
0.8823529411764706,0.16666666666666666,0.0,0.4535933786143396,0.4535933786143396,1
0.7058823529411764,1.0,0.5,0.4426897840819058,0.4426897840819058,1
0.0,0.8888888888888888,0.0,0.4872849088097967,0.4872849088097967,1
1.0,0.38888888888888884,0.0,0.0030076229010099764,0.0030076229010099764,0
1.0,0.38888888888888884,0.0,0.0027807050606524462,0.0027807050606524462,0
0.8823529411764706,0.1111111111111111,0.0,0.5037883741144434,0.5037883741144434,1
0.9411764705882353,0.5555555555555556,1.0,0.2941739806004477,0.2941739806004477,0
0.1764705882352941,0.8888888888888888,0.0,0.0018691876341315199,0.0018691876341315199,0
0.5882352941176471,0.8888888888888888,0.0,7.307523672530634e-05,7.307523672530634e-05,0
0.8823529411764706,0.0,1.0,0.3339846003553764,0.3339846003553764,0
1.0,0.5555555555555556,0.0,0.0024076367468443033,0.0024076367468443033,0
0.5882352941176471,0.8888888888888888,0.0,0.0030730060075536718,0.0030730060075536718,0
0.9411764705882353,0.5555555555555556,0.0,0.21507195987784897,0.21507195987784897,1
0.7647058823529411,1.0,1.0,0.288351038052968,0.288351038052968,0
0.9411764705882353,0.0,1.0,0.43408229040868285,0.43408229040868285,0
0.6470588235294118,0.05555555555555555,1.0,0.09246325084805734,0.09246325084805734,1
0.8823529411764706,0.05555555555555555,1.0,0.40835596101628424,0.40835596101628424,1
0.7058823529411764,0.1111111111111111,0.5,0.02431482350407298,0.02431482350407298,1
0.7058823529411764,0.8888888888888888,0.0,0.5056306392929394,0.5056306392929394,1
0.11764705882352941,0.16666666666666666,0.5,0.4574817504211441,0.4574817504211441,0
0.9411764705882353,0.2222222222222222,1.0,0.14600047691207124,0.14600047691207124,1
0.8823529411764706,0.0,0.0,0.0010884364206979837,0.0010884364206979837,0
1.0,0.5555555555555556,0.0,0.49963846988146426,0.49963846988146426,1
0.8235294117647058,0.8888888888888888,0.0,0.002661477042837473,0.002661477042837473,0
0.5882352941176471,0.7777777777777777,0.0,0.003519149558087121,0.003519149558087121,0
0.6470588235294118,0.1111111111111111,0.0,0.5076767459212479,0.5076767459212479,1
0.9411764705882353,0.1111111111111111,1.0,0.3988677184372668,0.3988677184372668,0
0.1764705882352941,0.8888888888888888,0.0,0.001649961923955601,0.001649961923955601,0
0.0,0.16666666666666666,0.5,0.36819919540318297,0.36819919540318297,0
0.0,0.16666666666666666,0.5,0.3807412136643,0.3807412136643,0
0.23529411764705882,0.05555555555555555,0.0,0.0010615139650623447,0.0010615139650623447,0
0.29411764705882354,0.05555555555555555,0.0,0.0010268993792450943,0.0010268993792450943,0
0.6470588235294118,1.0,0.0,0.0005307569825311724,0.0005307569825311724,0
0.7647058823529411,0.5555555555555556,0.0,0.0023191772497557746,0.0023191772497557746,0
0.0,0.8888888888888888,0.0,0.44948578109735926,0.44948578109735926,1
1.0,0.5555555555555556,0.0,0.0028230117766513078,0.0028230117766513078,0
0.6470588235294118,1.0,0.0,0.0015845788174119059,0.0015845788174119059,0
0.6470588235294118,0.05555555555555555,0.0,0.25774789812542787,0.25774789812542787,1
0.7647058823529411,0.05555555555555555,0.5,0.41391737113758914,0.41391737113758914,1
0.7647058823529411,0.7222222222222222,0.5,0.14126597078528957,0.14126597078528957,1
0.8823529411764706,0.8333333333333333,0.0,0.0018384191134050753,0.0018384191134050753,0
0.3529411764705882,0.0,0.5,0.3238079121251048,0.3238079121251048,0
0.6470588235294118,0.1111111111111111,1.0,0.2536749151942647,0.2536749151942647,0
0.1764705882352941,0.0,0.5,0.3080544295131651,0.3080544295131651,0
0.23529411764705882,0.0,0.5,0.997961585501873,0.997961585501873,1
0.8235294117647058,0.05555555555555555,0.0,0.0013268924563279308,0.0013268924563279308,0
0.7647058823529411,0.05555555555555555,0.0,8.461343199772313e-05,8.461343199772313e-05,0
0.7647058823529411,0.16666666666666666,1.0,0.3067736898379268,0.3067736898379268,0
0.7647058823529411,0.05555555555555555,0.0,0.0009115174265209264,0.0009115174265209264,0
0.8823529411764706,0.9444444444444444,0.0,0.5035653023391767,0.5035653023391767,1
0.8823529411764706,0.05555555555555555,1.0,0.4568086890302531,0.4568086890302531,1
0.7058823529411764,0.6666666666666666,0.0,0.0009307477519749544,0.0009307477519749544,0
0.6470588235294118,0.5555555555555556,0.5,0.10064767736129165,0.10064767736129165,1
0.8823529411764706,0.1111111111111111,0.0,0.00014999653854141828,0.00014999653854141828,0
0.4117647058823529,0.7777777777777777,0.5,0.293454766428467,0.293454766428467,1
0.6470588235294118,0.1111111111111111,0.5,0.0379991230971593,0.0379991230971593,1
0.058823529411764705,0.2222222222222222,0.0,0.003507611362814704,0.003507611362814704,0
0.0,0.2222222222222222,0.5,0.12771628347038144,0.12771628347038144,0
1.0,0.6666666666666666,0.0,0.0029691622501019205,0.0029691622501019205,0
0.6470588235294118,0.1111111111111111,0.0,0.00036537618362653167,0.00036537618362653167,0
0.9411764705882353,0.8888888888888888,0.5,0.33635762251640344,0.33635762251640344,0
1.0,0.6666666666666666,0.5,0.043545148958100965,0.043545148958100965,0
0.9411764705882353,0.7222222222222222,1.0,0.17389214095059344,0.17389214095059344,0
0.29411764705882354,0.8888888888888888,0.5,0.27513211233586915,0.27513211233586915,1
0.6470588235294118,1.0,0.0,0.4020907209833619,0.4020907209833619,1
0.3529411764705882,0.7222222222222222,0.5,0.12481635039191402,0.12481635039191402,1
0.5882352941176471,0.8888888888888888,0.0,0.0031883879602778394,0.0031883879602778394,0
0.8823529411764706,0.7777777777777777,0.0,0.5072075259801697,0.5072075259801697,1
0.1764705882352941,0.1111111111111111,0.5,0.4818504188364884,0.4818504188364884,0
0.8823529411764706,0.0,1.0,0.22934855349491934,0.22934855349491934,0
0.9411764705882353,0.2222222222222222,1.0,0.3961754728737029,0.3961754728737029,1
0.9411764705882353,0.8888888888888888,0.5,0.4395013961216279,0.4395013961216279,1
0.9411764705882353,0.0,1.0,0.4331361583963447,0.4331361583963447,0
0.6470588235294118,0.4444444444444444,0.5,0.07795973939062945,0.07795973939062945,0
1.0,0.7222222222222222,0.5,0.4971231433120774,0.4971231433120774,1
0.1764705882352941,0.9444444444444444,0.0,0.003584532664630816,0.003584532664630816,0
1.0,0.5,0.0,0.0016922686399544625,0.0016922686399544625,0
0.0,0.2777777777777778,0.5,0.3538302962239333,0.3538302962239333,0
0.8235294117647058,0.7777777777777777,0.5,0.4602124566356161,0.4602124566356161,0
0.5882352941176471,0.9444444444444444,0.0,0.0026807073682915007,0.0026807073682915007,0
0.7647058823529411,0.5555555555555556,1.0,0.0640485219571856,0.0640485219571856,0
0.7647058823529411,0.16666666666666666,0.5,0.45842019030330067,0.45842019030330067,1
0.0,0.16666666666666666,0.5,0.020668753797989277,0.020668753797989277,1
1.0,0.7777777777777777,0.5,0.3749951924186365,0.3749951924186365,0
0.8823529411764706,0.9444444444444444,0.5,0.40079075098266964,0.40079075098266964,1
0.9411764705882353,0.8333333333333333,1.0,0.20876056706383697,0.20876056706383697,0
0.7058823529411764,1.0,0.5,0.5092767089990231,0.5092767089990231,0
0.8823529411764706,0.16666666666666666,1.0,0.4896348545802789,0.4896348545802789,0
0.7647058823529411,0.16666666666666666,1.0,0.5191649423474842,0.5191649423474842,1
0.6470588235294118,0.38888888888888884,0.5,0.19144558202503018,0.19144558202503018,0
0.058823529411764705,0.6666666666666666,0.5,0.4059367860741675,0.4059367860741675,1
0.9411764705882353,0.5555555555555556,1.0,0.39827542441328273,0.39827542441328273,0
0.11764705882352941,0.7777777777777777,0.0,0.0007922894087059529,0.0007922894087059529,0
0.0,0.2777777777777778,0.5,0.1502888394883195,0.1502888394883195,0
0.1764705882352941,0.38888888888888884,0.5,0.2564017753436459,0.2564017753436459,0
0.29411764705882354,0.7222222222222222,0.5,0.27982046568156116,0.27982046568156116,1
0.7647058823529411,0.8888888888888888,0.0,0.0010038229887002607,0.0010038229887002607,0
0.9411764705882353,0.7222222222222222,0.5,0.13340845980477373,0.13340845980477373,0
0.6470588235294118,0.4444444444444444,0.5,0.4682776551310354,0.4682776551310354,0
0.5882352941176471,0.9444444444444444,0.0,0.002853780297377753,0.002853780297377753,0
0.8823529411764706,0.16666666666666666,1.0,0.1266624616355007,0.1266624616355007,0
0.9411764705882353,0.0,1.0,0.4331361583963447,0.4331361583963447,0
0.4117647058823529,0.16666666666666666,0.5,0.2985931093897833,0.2985931093897833,0
0.9411764705882353,0.611111111111111,1.0,0.49995769328400114,0.49995769328400114,1
0.7647058823529411,0.6666666666666666,1.0,0.4992615555025653,0.4992615555025653,1
0.5882352941176471,0.9444444444444444,0.0,0.32200795366260776,0.32200795366260776,1
0.7647058823529411,0.9444444444444444,1.0,0.49702699168480724,0.49702699168480724,0
0.8823529411764706,0.5,1.0,0.32912702014568895,0.32912702014568895,1
0.8823529411764706,0.0,0.0,0.0027768589955616406,0.0027768589955616406,0
0.7647058823529411,1.0,0.5,0.6824996346238164,0.6824996346238164,1
0.9411764705882353,0.7777777777777777,1.0,0.5192303254540279,0.5192303254540279,1
0.6470588235294118,0.05555555555555555,1.0,0.4403436843765144,0.4403436843765144,1
0.6470588235294118,0.5555555555555556,1.0,0.03262617016530388,0.03262617016530388,1
0.6470588235294118,0.1111111111111111,0.0,0.00021537964508511342,0.00021537964508511342,0
0.7647058823529411,0.05555555555555555,0.0,0.0023422536403006084,0.0023422536403006084,0
0.9411764705882353,0.0,1.0,0.2782474250594217,0.2782474250594217,0
0.5882352941176471,0.16666666666666666,0.5,0.2544748967331523,0.2544748967331523,1
0.29411764705882354,0.05555555555555555,0.0,0.0011384352668784565,0.0011384352668784565,0
0.6470588235294118,1.0,0.0,0.48820796443159004,0.48820796443159004,1
0.9411764705882353,0.7777777777777777,1.0,0.2436097628516265,0.2436097628516265,0
0.7647058823529411,0.16666666666666666,1.0,0.0929747775051345,0.0929747775051345,1
0.47058823529411764,0.16666666666666666,0.5,0.3332384637277601,0.3332384637277601,0
0.8235294117647058,0.9444444444444444,0.5,0.9377475904402206,0.9377475904402206,1
0.9411764705882353,0.5555555555555556,0.5,0.08444805119881849,0.08444805119881849,0
0.8823529411764706,0.0,0.0,0.5046191241740575,0.5046191241740575,1
0.6470588235294118,0.1111111111111111,0.0,0.5072152181103513,0.5072152181103513,1
0.7647058823529411,0.5555555555555556,0.0,0.002696091628654723,0.002696091628654723,0
0.7647058823529411,0.16666666666666666,1.0,0.058121735652254175,0.058121735652254175,1
0.6470588235294118,0.7222222222222222,1.0,0.32425790174072905,0.32425790174072905,0
0.6470588235294118,0.1111111111111111,0.0,0.003034545356645616,0.003034545356645616,0
0.6470588235294118,0.5555555555555556,1.0,0.4988423344076675,0.4988423344076675,1
0.8823529411764706,0.3333333333333333,0.5,0.08821334892271716,0.08821334892271716,0
1.0,0.7777777777777777,0.5,0.882325792481712,0.882325792481712,1
0.6470588235294118,0.1111111111111111,0.0,0.16894610124381745,0.16894610124381745,1
0.8235294117647058,0.7777777777777777,0.5,0.13506995992400175,0.13506995992400175,1
0.6470588235294118,0.7222222222222222,0.5,0.056429467012299714,0.056429467012299714,0
1.0,0.38888888888888884,0.0,0.0004153750298070044,0.0004153750298070044,0
0.7647058823529411,0.16666666666666666,1.0,0.39907925201726113,0.39907925201726113,1
0.9411764705882353,1.0,0.0,0.002757628670107613,0.002757628670107613,0
0.5294117647058824,1.0,0.0,0.003307615978092813,0.003307615978092813,0
0.9411764705882353,0.2222222222222222,1.0,0.2534441512888164,0.2534441512888164,1
0.7647058823529411,0.16666666666666666,1.0,0.08173657530980054,0.08173657530980054,0
0.7647058823529411,0.6666666666666666,1.0,0.4960154765659254,0.4960154765659254,1
0.1764705882352941,0.38888888888888884,0.5,0.1426544002830704,0.1426544002830704,0
0.11764705882352941,0.8888888888888888,0.5,0.18731875418259578,0.18731875418259578,0
0.29411764705882354,0.6666666666666666,0.5,0.09076713614301209,0.09076713614301209,0
0.9411764705882353,0.05555555555555555,1.0,0.024514818888794872,0.024514818888794872,1
0.8823529411764706,0.5,1.0,0.3291577886664154,0.3291577886664154,1
0.8823529411764706,0.2777777777777778,0.5,0.0497526980146612,0.0497526980146612,0
0.7647058823529411,0.6666666666666666,1.0,0.23662915471181434,0.23662915471181434,0
0.1764705882352941,1.0,0.0,0.00015384260363222386,0.00015384260363222386,0
0.5882352941176471,0.8888888888888888,0.0,0.0014268901486888764,0.0014268901486888764,0
0.0,0.3333333333333333,0.5,0.37722975623639454,0.37722975623639454,0
1.0,0.6666666666666666,0.0,0.002784551125743252,0.002784551125743252,0
0.7647058823529411,0.16666666666666666,1.0,0.05605639869849157,0.05605639869849157,1
0.23529411764705882,0.05555555555555555,0.0,0.0010615139650623447,0.0010615139650623447,0
0.0,0.6666666666666666,0.0,0.0008922871010668984,0.0008922871010668984,0
0.058823529411764705,0.8333333333333333,0.0,0.0006115243494380899,0.0006115243494380899,0
0.8823529411764706,0.6666666666666666,1.0,0.14393898602339944,0.14393898602339944,0
0.1764705882352941,0.7777777777777777,0.0,0.0009307477519749544,0.0009307477519749544,0
0.8823529411764706,0.05555555555555555,1.0,0.2804281439659085,0.2804281439659085,1
0.9411764705882353,0.5555555555555556,1.0,0.29463166234625354,0.29463166234625354,0
0.8823529411764706,0.16666666666666666,0.5,0.8098351576502081,0.8098351576502081,0
0.8823529411764706,0.1111111111111111,0.0,0.002249948078121274,0.002249948078121274,0
1.0,0.5555555555555556,0.0,0.0031614655046422004,0.0031614655046422004,0
0.8823529411764706,0.05555555555555555,1.0,0.06419467243063622,0.06419467243063622,1
1.0,0.6666666666666666,0.5,0.15863864680045844,0.15863864680045844,0
0.8823529411764706,0.0,1.0,0.3339846003553764,0.3339846003553764,0
0.8823529411764706,0.5555555555555556,0.0,0.003192234025368645,0.003192234025368645,0
0.11764705882352941,0.6666666666666666,0.0,0.002696091628654723,0.002696091628654723,0
0.1764705882352941,0.8888888888888888,0.0,0.036603001469196865,0.036603001469196865,1
0.7058823529411764,0.6666666666666666,0.5,0.30830826980915826,0.30830826980915826,0
0.9411764705882353,0.05555555555555555,0.0,0.001288431805419875,0.001288431805419875,0
0.0,0.16666666666666666,0.5,0.3080544295131651,0.3080544295131651,0
0.9411764705882353,0.611111111111111,1.0,0.4820927209372091,0.4820927209372091,1
0.1764705882352941,0.8888888888888888,0.0,0.49998461573963676,0.49998461573963676,1
0.6470588235294118,0.1111111111111111,1.0,0.0574486742613632,0.0574486742613632,1
0.8823529411764706,0.7777777777777777,0.5,0.27991661730883133,0.27991661730883133,1
0.0,0.8888888888888888,0.0,0.0015384260363222387,0.0015384260363222387,0
0.7058823529411764,0.8888888888888888,0.0,0.0009345938170657599,0.0009345938170657599,0
0.7647058823529411,0.8888888888888888,0.0,0.002211487427213218,0.002211487427213218,0
0.6470588235294118,0.05555555555555555,0.0,0.001457658669415321,0.001457658669415321,0
0.8823529411764706,0.1111111111111111,0.0,0.0024345592024799427,0.0024345592024799427,0
1.0,0.7777777777777777,0.0,0.0022807165988477187,0.0022807165988477187,0
0.8823529411764706,0.7222222222222222,0.0,0.002965316185011115,0.002965316185011115,0
0.7647058823529411,0.9444444444444444,1.0,0.306373699068483,0.306373699068483,0
0.7058823529411764,0.8333333333333333,0.5,0.3110466681538118,0.3110466681538118,1
0.8823529411764706,1.0,0.0,0.003003776835919171,0.003003776835919171,0
0.7647058823529411,0.6666666666666666,1.0,0.42673630608524415,0.42673630608524415,0
0.9411764705882353,0.8333333333333333,1.0,0.10505526795535487,0.10505526795535487,0
0.7647058823529411,0.5555555555555556,1.0,0.2448481958108659,0.2448481958108659,1
0.3529411764705882,0.7222222222222222,0.5,0.1410121304892964,0.1410121304892964,1
0.3529411764705882,0.0,0.5,0.20028768566879224,0.20028768566879224,0
0.5882352941176471,0.9444444444444444,0.0,0.0036422236409929,0.0036422236409929,0
0.9411764705882353,0.611111111111111,1.0,0.23168696107012915,0.23168696107012915,1
0.7058823529411764,0.8888888888888888,0.5,0.10362837780666599,0.10362837780666599,0
0.7647058823529411,0.16666666666666666,1.0,0.16442697476212087,0.16442697476212087,1
0.8823529411764706,0.05555555555555555,1.0,0.43283231925417104,0.43283231925417104,1
0.11764705882352941,0.7222222222222222,0.5,0.19940309069790696,0.19940309069790696,0
0.9411764705882353,0.2222222222222222,1.0,0.3961870110689753,0.3961870110689753,1
1.0,0.16666666666666666,0.5,0.3354614893502457,0.3354614893502457,0
0.0,0.8888888888888888,0.0,0.0005999861541656731,0.0005999861541656731,0
0.7647058823529411,0.8888888888888888,1.0,0.4624393283231925,0.4624393283231925,0
0.5882352941176471,0.16666666666666666,0.5,0.34967269986077243,0.34967269986077243,0
0.1764705882352941,0.7777777777777777,0.0,0.002546095090113305,0.002546095090113305,0
1.0,0.9444444444444444,0.0,0.2724206364468512,0.2724206364468512,1
0.7647058823529411,0.8888888888888888,0.0,0.002965316185011115,0.002965316185011115,0
0.1764705882352941,0.0,0.5,0.9938347576594386,0.9938347576594386,1
