dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.7647058823529411,1.0,0.5,0.03400179389372799,0.29647478461265564,0.703525185585022,1
0.7058823529411764,0.8333333333333333,0.5,0.056791609254640725,0.12514197826385498,0.8748580813407898,1
0.9411764705882352,0.05555555555555555,1.0,0.6766470056461448,8.39888980408432e-06,0.9999916553497314,1
0.1764705882352941,0.8888888888888888,0.0,0.00017518079257271502,1.0,5.3978080671868156e-08,0
0.6470588235294118,0.5555555555555556,1.0,0.10592240625955078,0.3515778183937073,0.6484221816062927,1
0.9411764705882352,0.8333333333333333,1.0,0.6870370196422568,0.9897680878639221,0.010231957770884037,0
0.1176470588235294,0.6666666666666666,0.5,0.04529044036090424,0.685573160648346,0.31442683935165405,0
0.1764705882352941,0.7777777777777777,0.0,0.00020648686577012042,1.0,1.549529393685134e-09,0
0.6470588235294118,0.05555555555555555,1.0,0.3169496585700933,0.5786817669868469,0.4213182032108307,0
1.0,0.9444444444444444,0.0,0.0004176363381866628,1.0,1.7238860339219286e-10,0
0.29411764705882354,0.6666666666666666,0.5,0.809289763888726,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.7777777777777777,0.0,3.996519982647491e-05,1.0,3.2783603387542826e-08,0
0.8823529411764706,0.0,0.0,0.0005788293108201116,0.9997687935829163,0.0002312093274667859,0
0.5882352941176471,0.8888888888888888,0.0,8.392691963559731e-05,1.0,3.0262793160318324e-08,0
0.9411764705882352,0.7222222222222222,1.0,0.03377077057024128,0.12427296489477158,0.8757270574569702,1
0.1764705882352941,1.0,0.5,0.02512881266477064,0.7178700566291809,0.2821299433708191,0
0.6470588235294118,0.05555555555555555,1.0,0.3481265789227533,0.5757570266723633,0.4242430031299591,0
0.0,0.8888888888888888,0.0,0.0005395301976574114,0.9999991655349731,8.835789913064218e-07,0
0.9411764705882352,0.2222222222222222,1.0,0.6639272515914407,2.9658429411938414e-05,0.9999703168869019,1
1.0,0.6666666666666666,0.0,0.0005022293444860346,1.0,7.990287320680522e-10,0
0.8235294117647058,0.05555555555555555,0.0,0.00015120167267683007,1.0,2.1589696697077443e-10,0
0.9411764705882352,0.05555555555555555,1.0,0.4390723120130456,2.8413483960321173e-05,0.9999716281890869,1
0.1764705882352941,0.1111111111111111,0.5,0.7363951017291732,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.16666666666666666,1.0,0.5672117942579007,0.5115721225738525,0.48842790722846985,1
0.6470588235294118,0.1111111111111111,1.0,0.9680205539663348,0.36573687195777893,0.6342630982398987,0
0.05882352941176471,0.6666666666666666,0.5,0.0043808383940400425,0.2548777759075165,0.7451221942901611,0
0.0,0.16666666666666666,0.5,0.03212007188135403,0.507648766040802,0.492351233959198,0
0.7058823529411764,0.8333333333333333,0.5,0.9935609945957128,0.9747068881988525,0.025293100625276566,1
0.1764705882352941,0.8888888888888888,0.0,0.00044894241138406817,0.9999998807907104,7.011310998450426e-08,0
0.9411764705882352,0.7222222222222222,0.5,0.006003806127945651,0.47858989238739014,0.5214101672172546,0
0.05882352941176471,0.2222222222222222,0.0,9.258604626466689e-05,0.9999998807907104,6.633631954855446e-08,0
0.05882352941176471,0.6666666666666666,0.0,0.6875536989892651,1.2061379450756249e-08,1.0,1
0.7647058823529411,0.05555555555555555,0.5,0.0015249986199092134,0.16839943826198578,0.8316006064414978,1
0.6470588235294118,0.05555555555555555,1.0,0.7530221881216058,0.3847387433052063,0.6152611970901489,1
0.8823529411764706,0.6666666666666666,0.0,0.7449838134823579,8.467056222816183e-11,1.0,1
0.9411764705882352,0.05555555555555555,1.0,0.5641805833807217,1.4468693734670524e-05,0.9999855756759644,1
0.9411764705882352,0.2222222222222222,1.0,0.7295303038234693,2.649392990861088e-05,0.9999735355377197,1
0.7647058823529411,0.6666666666666666,1.0,0.4346104829181328,0.395631343126297,0.6043686866760254,1
0.6470588235294118,0.2777777777777778,0.5,0.03077304074312108,0.46362385153770447,0.5363761186599731,1
0.8823529411764706,0.0,1.0,0.7255969941058534,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.6666666666666666,1.0,0.8588832192528517,0.9075639247894287,0.09243609756231308,0
0.7647058823529411,0.16666666666666666,1.0,0.3027811388344688,0.5561399459838867,0.4438600540161133,1
0.5882352941176471,0.8888888888888888,0.0,0.0002990729120347872,1.0,3.594679753859964e-08,0
0.4117647058823529,0.6666666666666666,0.5,0.012810002000842776,0.8500998020172119,0.14990025758743286,0
0.7647058823529411,0.16666666666666666,0.0,0.00021980859904561202,0.9999990463256836,9.589566616341472e-07,0
1.0,0.5,0.0,0.0005601788842344231,1.0,1.6359402721377592e-08,0
0.1764705882352941,0.4444444444444444,0.5,0.00612385125708429,0.2429596185684204,0.7570403218269348,1
0.4117647058823529,0.6666666666666666,0.5,0.014227080987615125,0.8512288928031921,0.14877106249332428,0
0.9411764705882352,0.7222222222222222,1.0,0.2298020875726974,0.9897680878639221,0.010231957770884037,0
1.0,0.5555555555555556,0.0,0.00045560327802181397,1.0,2.9239872745279172e-08,0
0.7647058823529411,0.9444444444444444,0.0,7.859822632540065e-05,0.9999998807907104,9.82035999186337e-08,0
0.7647058823529411,0.6666666666666666,1.0,0.734672030685226,0.32787492871284485,0.6721251010894775,1
0.6470588235294118,0.05555555555555555,1.0,0.7335955258877233,0.3892858922481537,0.6107141375541687,1
0.9411764705882352,0.7777777777777777,0.0,0.0005448588909676079,1.0,4.7716326889712946e-08,0
0.9411764705882352,0.7222222222222222,1.0,0.03377077057024128,0.12427300959825516,0.8757269978523254,1
0.7647058823529411,0.6666666666666666,1.0,0.1710934401188973,0.5338490605354309,0.46615099906921387,1
0.05882352941176471,0.7777777777777777,0.0,0.00032704855191331966,1.0,6.141387953739752e-10,0
0.4705882352941176,0.16666666666666666,0.5,0.012987996669729805,0.30569279193878174,0.6943072080612183,1
1.0,0.9444444444444444,0.5,0.6290493770179792,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,0.9444444444444444,0.0,7.3269533015204e-05,0.9999997615814209,1.8120721279046847e-07,0
0.6470588235294118,0.5555555555555556,0.0,4.39617198091224e-05,0.9999998807907104,1.541035032914806e-07,0
0.6470588235294118,0.05555555555555555,1.0,0.08890820117301668,0.04320317879319191,0.9567968249320984,0
0.1764705882352941,0.0,0.5,0.010324520005375998,0.5351243615150452,0.4648756682872772,0
0.0,0.16666666666666666,0.5,0.02046287558502969,0.5229758620262146,0.4770240783691406,1
0.7058823529411764,0.8333333333333333,0.5,0.050798093485970135,0.20412889122962952,0.7958710789680481,1
0.9411764705882352,0.05555555555555555,1.0,0.6199038711883004,1.1064734280807897e-05,0.9999889135360718,1
0.9411764705882352,0.05555555555555555,1.0,0.5640743493546524,1.4476394426310435e-05,0.9999855756759644,1
0.7058823529411764,0.8888888888888888,0.0,0.0006654205771108072,0.9999997615814209,2.733544306465774e-07,0
0.3529411764705882,0.7222222222222222,0.5,0.013154545522884215,0.18067732453346252,0.8193226456642151,1
0.8823529411764706,0.5,1.0,0.7387301704810754,1.1749003533623181e-05,0.9999881982803345,1
0.0,0.6666666666666666,0.5,0.01786758444527779,0.5781065225601196,0.42189350724220276,0
0.6470588235294118,0.05555555555555555,0.0,0.00039632156494587615,1.0,4.923027610570507e-11,0
0.1176470588235294,0.8888888888888888,0.0,6.527649304990902e-05,1.0,1.4187159003142824e-08,0
0.8823529411764706,0.16666666666666666,0.0,9.791473957486352e-05,0.9999099969863892,9.002746810438111e-05,0
0.05882352941176471,0.6666666666666666,0.5,0.036144322818983166,0.2010326087474823,0.7989674210548401,1
0.3529411764705882,0.8888888888888888,0.5,0.024201416124715675,0.39237815141677856,0.6076219081878662,1
0.4705882352941176,0.6666666666666666,0.5,0.016245187642798274,0.9515698552131653,0.04843015596270561,0
0.7647058823529411,0.9444444444444444,1.0,0.8039051872667992,0.4203154444694519,0.5796845555305481,0
0.8823529411764706,0.0,1.0,0.14124166519980336,0.9897680878639221,0.010231957770884037,0
0.29411764705882354,0.6666666666666666,0.5,0.02455956684574565,0.3309926986694336,0.6690073013305664,1
0.8823529411764706,0.5,1.0,0.20730507847173785,1.5926023024803726e-06,0.9999984502792358,1
0.9411764705882352,0.2222222222222222,1.0,0.2022625033676458,3.2764822321951215e-07,0.9999996423721313,1
0.5882352941176471,0.9444444444444444,0.5,0.5292077574736589,0.986596405506134,0.013403533026576042,0
0.5294117647058824,1.0,0.0,0.0003916589582994541,1.0,1.2659929993219521e-08,0
0.6470588235294118,0.9444444444444444,0.5,0.008011839921539884,0.5261358618736267,0.4738641381263733,0
0.1764705882352941,0.9444444444444444,0.0,0.0003410363718525859,0.9999997615814209,2.3873840859778284e-07,0
0.8823529411764706,0.5,1.0,0.9206099053802144,7.492686108889757e-06,0.9999924898147583,1
0.1176470588235294,0.6666666666666666,0.0,3.730085317137658e-05,1.0,5.309662043373464e-09,0
0.8823529411764706,0.0,0.0,0.00012322603279829762,0.9998249411582947,0.00017510527686681598,0
0.8823529411764706,0.6666666666666666,0.0,0.3769471293438757,9.106811138526183e-11,1.0,1
0.9411764705882352,0.8333333333333333,1.0,0.10054430019378637,0.9632786512374878,0.03672138229012489,0
0.6470588235294118,0.4444444444444444,0.5,0.00030161491624143723,0.9159758687019348,0.0840240865945816,1
0.7647058823529411,0.16666666666666666,1.0,0.088002527214364,0.035176318138837814,0.9648236632347107,1
0.8823529411764706,0.0,1.0,0.9231570887505154,0.6778610944747925,0.3221389949321747,0
0.9411764705882352,0.7222222222222222,1.0,0.7196340367620843,0.9874229431152344,0.012577058747410774,0
0.29411764705882354,0.7222222222222222,0.5,0.013170314105128677,0.18421976268291473,0.8157802820205688,1
0.8823529411764706,0.5555555555555556,0.0,0.0221320887644488,0.008452913723886013,0.9915470480918884,1
0.8823529411764706,0.0,0.0,0.0005202136844079483,0.9997770190238953,0.0002230294339824468,0
1.0,0.8333333333333333,0.0,0.00012389211946207222,1.0,1.7215211478571746e-09,0
0.0,0.2777777777777778,0.5,0.029608830003686182,0.8859893083572388,0.11401063948869705,0
0.9411764705882352,0.5555555555555556,0.5,0.014127453453761984,0.45675063133239746,0.5432493686676025,0
0.6470588235294118,0.0,1.0,0.4606732306471477,0.6926523447036743,0.30734768509864807,1
0.5882352941176471,0.9444444444444444,0.5,0.006382279289023445,0.5400233864784241,0.4599766433238983,1
0.6470588235294118,0.05555555555555555,1.0,0.3693969554483585,0.5737878680229187,0.4262121617794037,1
0.4117647058823529,0.6666666666666666,0.5,0.00955335477198963,0.8471850752830505,0.15281490981578827,0
0.7647058823529411,0.6666666666666666,1.0,0.9675133765494892,0.2813054323196411,0.7186945676803589,0
1.0,0.5555555555555556,0.0,0.0005994779973971236,1.0,3.1850802884036966e-08,0
0.5882352941176471,0.8888888888888888,0.5,0.044791052079943286,0.3621164858341217,0.6378834843635559,0
0.9411764705882352,0.1111111111111111,1.0,0.6533314575970385,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.16666666666666666,1.0,0.8462814984736896,0.4119642972946167,0.5880357027053833,1
0.05882352941176471,0.1111111111111111,1.0,0.7395081461107587,0.2533388137817383,0.7466611862182617,0
0.9411764705882352,0.0,1.0,0.8169976100130824,0.9897680878639221,0.010231957770884037,0
0.5882352941176471,1.0,0.0,0.00025444510556189024,1.0,4.5084892263957954e-08,0
0.8823529411764706,0.2777777777777778,0.0,0.0005122206444426534,0.9999991655349731,8.645920956951159e-07,0
0.8823529411764706,0.5,1.0,0.2073263252769517,1.5926084415696096e-06,0.9999984502792358,1
0.8823529411764706,0.7222222222222222,0.0,0.00030440160534498387,0.9999995231628418,4.838361178371997e-07,0
0.5882352941176471,0.9444444444444444,0.0,0.0006134658173363899,1.0,5.286806015192269e-08,0
1.0,0.7777777777777777,0.5,0.05472818151911015,0.027499062940478325,0.9725009202957153,1
0.5882352941176471,0.8888888888888888,0.0,0.9214702174777036,7.646620142631733e-11,1.0,1
0.0,0.16666666666666666,0.5,0.7949758741371341,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.1111111111111111,0.0,0.0006241232039567832,1.0,9.93827597994823e-09,0
0.4705882352941176,0.6666666666666666,0.5,0.4715830913003223,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.8888888888888888,0.5,0.03970171497333322,0.41365742683410645,0.5863425731658936,0
0.8823529411764706,0.1111111111111111,0.0,0.00033837202519748763,0.9999998807907104,1.233713504689149e-07,0
0.4117647058823529,1.0,0.0,0.0001565303659870267,1.0,1.492597156982356e-09,0
1.0,0.5555555555555556,0.0,0.00029374421872459055,1.0,2.6597881230827625e-08,0
0.9411764705882352,0.0,1.0,0.4255508343000539,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.8333333333333333,0.0,0.00018184165921046085,1.0,4.838047118482791e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.4472290461743645,0.5588927268981934,0.44110730290412903,0
0.8823529411764706,0.16666666666666666,1.0,0.825655853057802,0.9781430959701538,0.021856961771845818,0
0.29411764705882354,0.7222222222222222,0.5,0.09541866816080327,0.08980438858270645,0.9101956486701965,1
0.7647058823529411,0.16666666666666666,1.0,0.4804564123694142,0.5153497457504272,0.484650194644928,0
0.8823529411764706,0.16666666666666666,0.0,0.020269452174032785,0.6862750053405762,0.31372499465942383,1
0.8823529411764706,0.6666666666666666,0.0,0.4521745085615993,5.4793735521085907e-11,1.0,1
0.9411764705882352,0.0,1.0,0.2300049585394356,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.7222222222222222,1.0,0.7659402456916393,0.3303380608558655,0.6696619391441345,1
0.8823529411764706,0.5555555555555556,0.0,0.0006654205771108072,0.9999995231628418,5.055252927377296e-07,0
0.9411764705882352,0.5555555555555556,0.5,0.5292077574736589,0.9891676902770996,0.010832296684384346,0
1.0,0.6666666666666666,0.0,0.0002611059721996361,1.0,6.312428357801991e-10,0
0.9411764705882352,1.0,0.0,0.00033370941855106546,1.0,2.5631602396103403e-10,0
0.1764705882352941,0.9444444444444444,0.0,0.0003463650651627825,0.9999997615814209,2.4006740773074853e-07,0
0.8823529411764706,0.8333333333333333,0.0,0.0001425425460477605,1.0,4.6679755172363e-08,0
0.1176470588235294,0.7777777777777777,0.0,0.00024778423892414444,1.0,6.1735239142990395e-09,0
1.0,0.5,0.0,0.0005601788842344231,1.0,1.6359402721377592e-08,0
0.9411764705882352,0.7222222222222222,0.0,7.3269533015204e-05,1.0,4.0587412541981394e-08,0
0.9411764705882352,0.0,1.0,0.2301788479394969,0.9897680878639221,0.010231957770884037,0
1.0,0.7777777777777777,0.5,0.027591865211355208,0.3072606921195984,0.6927393674850464,1
0.6470588235294118,0.3888888888888888,0.5,0.013574982143779809,0.822356104850769,0.17764383554458618,0
0.0,0.8888888888888888,0.0,0.0001498694993492809,0.9999994039535522,6.146069608803373e-07,0
0.6470588235294118,0.05555555555555555,0.5,0.002677505265109221,0.3609069585800171,0.6390930414199829,0
0.8823529411764706,0.0,0.0,0.0004216328581693103,0.9997900128364563,0.0002099561388604343,0
0.8823529411764706,0.0,0.0,0.9210399254929053,7.921566975710448e-07,0.9999991655349731,1
0.8823529411764706,0.16666666666666666,0.0,0.00042229894483308486,0.9998887777328491,0.00011121710122097284,0
1.0,0.7777777777777777,0.5,0.04741652102364579,0.03589886799454689,0.9641010761260986,1
0.9411764705882352,0.05555555555555555,0.0,0.0006534310171628648,1.0,5.980081763112821e-09,0
0.1176470588235294,0.8888888888888888,0.0,0.0005721684441823658,1.0,2.2075539618526818e-08,0
0.7647058823529411,1.0,1.0,0.4778842983268406,0.5553300380706787,0.4446699917316437,0
0.6470588235294118,0.05555555555555555,1.0,0.17396884109117447,0.5136364698410034,0.4863635003566742,1
0.0,0.8888888888888888,0.0,0.00035702245178317584,0.9999992847442627,7.448291512446303e-07,0
0.6470588235294118,0.1111111111111111,1.0,0.8719249242574503,0.3893532454967499,0.6106467843055725,0
1.0,0.5555555555555556,0.0,0.5165310815544141,1.2346366020210553e-05,0.9999876022338867,1
0.0,0.16666666666666666,0.5,0.04294807184291132,0.39214569330215454,0.6078543066978455,0
0.1764705882352941,0.0,0.5,0.03684920563252127,0.5268104076385498,0.4731895625591278,1
0.7647058823529411,1.0,1.0,0.5585006041202136,0.5302668809890747,0.4697330594062805,1
0.9411764705882352,0.7222222222222222,1.0,0.7188370436784699,0.9874669909477234,0.012533018365502357,0
0.6470588235294118,0.0,1.0,0.11710726554962665,0.9028744101524353,0.0971255972981453,0
1.0,0.8888888888888888,0.0,0.00026043988553586155,1.0,5.529076085863949e-10,0
0.7647058823529411,0.8333333333333333,0.5,0.008431719204614769,0.27673447132110596,0.7232654690742493,1
0.3529411764705882,0.7222222222222222,0.5,0.009628676939417692,0.1801253706216812,0.81987464427948,0
0.8823529411764706,0.05555555555555555,1.0,0.11814640152593114,1.3633035450766329e-05,0.9999864101409912,1
0.05882352941176471,0.16666666666666666,0.5,0.017689983990946876,0.63471519947052,0.36528480052948,1
0.9411764705882352,0.7222222222222222,1.0,0.913230902163682,0.6169112920761108,0.38308873772621155,0
0.2352941176470588,0.6666666666666666,0.5,0.0021173399744801808,0.285891592502594,0.714108407497406,0
0.8823529411764706,0.6666666666666666,0.5,0.08753308564606213,0.6099804043769836,0.39001959562301636,0
1.0,0.16666666666666666,0.5,0.02606575191580458,0.7156934142112732,0.2843065559864044,0
0.1764705882352941,0.8888888888888888,0.0,0.9211564906590656,2.2662605125844948e-10,1.0,1
0.6470588235294118,0.3888888888888888,0.5,0.3729206354613584,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.8333333333333333,0.5,0.02528414679348395,0.5000231862068176,0.4999768137931824,1
0.8823529411764706,0.0,1.0,0.4345206291865501,0.9897680878639221,0.010231957770884037,0
1.0,0.5,0.0,0.00013721385273756385,1.0,1.3904291940036728e-08,0
0.0,0.6666666666666666,0.0,0.00024045728562262401,0.9999909400939941,9.048783795151394e-06,0
0.9411764705882352,0.7777777777777777,1.0,0.9781496115199064,0.3748539388179779,0.6251460909843445,1
1.0,0.16666666666666666,0.0,0.0005801614841476607,0.9999958276748657,4.165786776866298e-06,0
0.7647058823529411,1.0,0.0,0.0002651024921822836,0.9999998807907104,8.89252333990953e-08,0
0.9411764705882352,0.2222222222222222,1.0,0.5316942182087132,1.8078677385346964e-05,0.9999818801879883,1
0.6470588235294118,0.7222222222222222,1.0,0.6415649415262229,0.4070415794849396,0.5929583311080933,0
