dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.7647058823529411,0.5555555555555556,0.5,0.023063074016324916,0.2627872824668884,0.7372127175331116,0
0.9411764705882352,0.7777777777777777,0.5,0.03943488609326728,0.1886548399925232,0.8113451600074768,1
0.9411764705882352,0.0,1.0,0.7178734065864634,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.0,0.0,0.00012988689943604342,0.9996684789657593,0.0003315146313980222,0
0.7647058823529411,0.16666666666666666,0.0,0.0006094692973537424,0.9999996423721313,3.653214264431881e-07,0
0.9411764705882352,0.5555555555555556,0.5,0.009850075990293132,0.4791049659252167,0.5208950638771057,0
0.29411764705882354,0.6666666666666666,0.5,0.028165678481788938,0.322658509016037,0.6773414611816406,1
1.0,0.8333333333333333,0.0,0.00013721385273756385,1.0,5.581054021708276e-11,0
0.05882352941176471,0.6666666666666666,0.5,0.038083858435051667,0.17102862894535065,0.8289713263511658,1
0.6470588235294118,0.05555555555555555,1.0,0.283178887999852,0.6371178030967712,0.36288222670555115,0
0.05882352941176471,0.1111111111111111,0.0,0.00012522429278962138,1.0,1.1319989390301544e-08,0
0.8823529411764706,0.5555555555555556,0.0,0.921769956476402,4.109852014266835e-08,1.0,1
0.8823529411764706,0.5,1.0,0.8042978113710808,1.2242965112818638e-06,0.9999988079071045,1
0.7647058823529411,0.5555555555555556,0.0,0.00013521559274624008,0.9999995231628418,4.854324515690678e-07,0
0.9411764705882352,0.8333333333333333,1.0,0.4908970217647624,0.9895448088645935,0.010455179959535599,0
0.8823529411764706,0.5,1.0,0.006883964889294153,0.0004135984927415848,0.9995864033699036,1
1.0,0.6666666666666666,0.0,0.0002611059721996361,1.0,6.803823997258984e-14,0
0.6470588235294118,0.3333333333333333,0.5,0.019169838247378636,0.6214811205863953,0.37851887941360474,0
0.1764705882352941,0.8888888888888888,0.0,0.00018850252584820665,0.9999998807907104,8.971315423877968e-08,0
1.0,0.3888888888888888,0.0,0.0003063998653363076,1.0,5.190045615499628e-10,0
0.9411764705882352,0.1111111111111111,1.0,0.9779902129031834,0.3219310939311981,0.6780688166618347,1
0.1176470588235294,0.8888888888888888,0.0,0.00016185905929722336,1.0,1.2004781169139278e-08,0
0.8823529411764706,0.16666666666666666,0.0,0.9210399254929053,1.546946890584877e-07,0.9999998807907104,1
0.9411764705882352,0.6666666666666666,0.5,0.0026846011271192283,0.5235569477081299,0.4764430522918701,0
1.0,0.7777777777777777,0.0,0.0001611929726334488,1.0,1.3015298908070072e-11,0
0.9411764705882352,0.0,1.0,0.8159615190043836,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,0.9444444444444444,0.0,7.926431298917523e-05,0.9999992847442627,6.623011472584039e-07,0
0.05882352941176471,0.6666666666666666,0.0,0.00019383121915840333,1.0,8.625005709639311e-10,0
0.8823529411764706,0.1111111111111111,0.0,0.00040231634491984735,1.0,1.20944605441764e-08,0
0.8823529411764706,0.5,1.0,0.006883964889294153,0.0004135984927415848,0.9995864033699036,1
0.6470588235294118,0.0,1.0,0.6108517262403931,0.5691534280776978,0.430846631526947,0
0.7647058823529411,0.05555555555555555,0.5,0.026321121386532524,0.38920044898986816,0.6107995510101318,0
1.0,0.3888888888888888,0.0,0.00040364851824739665,1.0,5.119180079837804e-10,0
0.8823529411764706,0.6666666666666666,0.0,0.6502525603521755,1.2420326919726499e-11,1.0,1
0.0,0.8888888888888888,0.0,9.125387293711772e-05,0.9999991655349731,8.387326033698628e-07,0
0.8823529411764706,0.05555555555555555,1.0,0.7087934219347314,1.2977515325474087e-05,0.999987006187439,1
0.8823529411764706,0.8333333333333333,0.0,2.531129322343411e-05,1.0,2.7269898339454812e-08,0
0.8823529411764706,0.0,0.0,0.9211564906590656,3.1800760780242854e-07,0.9999996423721313,1
0.9411764705882352,1.0,0.5,0.39596231314281016,0.9792712330818176,0.02072875387966633,0
0.7647058823529411,0.9444444444444444,1.0,0.18454012581507087,0.6435019969940186,0.35649800300598145,0
0.1176470588235294,0.16666666666666666,0.5,0.23609197112593155,0.9900705218315125,0.009929468855261803,0
0.0,0.2777777777777778,0.5,0.03083506836448441,0.9759934544563293,0.024006573483347893,0
0.8823529411764706,0.6666666666666666,1.0,0.3678412896547049,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.05555555555555555,1.0,0.3069525949247921,5.209718074183911e-05,0.9999479055404663,1
0.6470588235294118,0.05555555555555555,0.5,0.017817165762911667,0.3739050626754761,0.6260949373245239,0
0.1764705882352941,0.0,0.5,0.01636305779507561,0.5474907755851746,0.45250919461250305,0
0.8823529411764706,0.5555555555555556,0.0,0.00013721385273756385,1.0,1.630799051355325e-09,0
0.6470588235294118,0.3888888888888888,0.5,0.07257897786173974,0.6799806356430054,0.320019394159317,1
0.5882352941176471,0.9444444444444444,0.0,2.797563987853244e-05,0.9999996423721313,3.5287320088173146e-07,0
0.9411764705882352,0.0,1.0,0.22839648158886844,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.16666666666666666,1.0,0.8243516825573421,0.9662056565284729,0.033794380724430084,0
0.9411764705882352,0.7222222222222222,1.0,0.9140206498556271,0.6124256253242493,0.3875744044780731,0
0.6470588235294118,0.1111111111111111,1.0,0.4966015782638032,0.6050028204917908,0.39499717950820923,1
0.1176470588235294,0.8888888888888888,0.0,0.5917306074747076,3.6447518722733385e-13,1.0,1
0.8823529411764706,0.16666666666666666,1.0,0.5326739501294934,0.9900705218315125,0.009929468855261803,0
0.1176470588235294,0.16666666666666666,0.5,0.03579250671806173,0.3703974783420563,0.6296025514602661,0
0.8823529411764706,0.05555555555555555,1.0,0.9206878103326652,3.614481329350383e-06,0.9999964237213135,1
0.9411764705882352,0.2222222222222222,1.0,0.7889859470802846,8.723654900677502e-06,0.9999912977218628,1
0.8235294117647058,0.05555555555555555,0.0,0.0003203876852755738,1.0,1.264821691826512e-09,0
0.1764705882352941,0.8888888888888888,0.0,0.9210978750326536,2.1083738921401363e-10,1.0,1
1.0,0.2777777777777778,0.0,5.2620846438191965e-05,1.0,5.022122717690536e-09,0
0.6470588235294118,1.0,0.0,0.00011789733948810095,0.9999991655349731,8.233262178691803e-07,0
0.1176470588235294,0.8888888888888888,0.0,0.0004362867647723511,1.0,1.522417036881052e-08,0
0.4117647058823529,0.6666666666666666,0.5,0.006206119756863143,0.8378077745437622,0.1621922254562378,0
0.9411764705882352,0.8888888888888888,0.0,4.5293893136671555e-05,1.0,5.826050197832444e-10,0
0.8823529411764706,0.05555555555555555,1.0,0.7087934219347314,1.2977515325474087e-05,0.999987006187439,1
0.0,0.8888888888888888,0.0,0.9212344227987274,5.1703807901759546e-11,1.0,1
0.7647058823529411,0.16666666666666666,1.0,0.28414252509185844,0.6051754951477051,0.3948245048522949,0
0.8823529411764706,0.6666666666666666,1.0,0.7597010526928789,0.9857288599014282,0.014271137304604053,0
0.7647058823529411,0.1111111111111111,0.0,0.16238224998121026,2.7714565931091784e-07,0.9999997615814209,1
0.6470588235294118,0.7222222222222222,0.5,0.3473966566880994,0.9900705218315125,0.009929468855261803,0
0.4117647058823529,1.0,0.0,0.0001565303659870267,1.0,2.2593098947254475e-08,0
0.8823529411764706,0.0,1.0,0.5301018360869197,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.5555555555555556,1.0,0.6544979656557832,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.1111111111111111,1.0,0.9680205539663348,0.37901362776756287,0.6209863424301147,0
0.8823529411764706,0.0,0.0,0.0002084851257614441,0.9996597766876221,0.0003402760485187173,0
0.8823529411764706,0.5,1.0,0.2073263252769517,1.211361535524702e-07,0.9999998807907104,1
0.9411764705882352,0.7222222222222222,1.0,0.03345197333679553,0.13785451650619507,0.8621454238891602,1
0.1176470588235294,0.7777777777777777,0.0,2.064868657701204e-05,1.0,1.4534702330593063e-09,0
0.7058823529411764,0.2777777777777778,0.5,0.8858500233014787,0.9168462753295898,0.08315370976924896,0
0.05882352941176471,0.6666666666666666,0.5,0.008308846605556433,0.27410367131233215,0.7258962988853455,0
1.0,0.6666666666666666,0.0,0.0002744277054751277,1.0,6.866400758523059e-14,0
0.6470588235294118,0.2777777777777778,0.5,0.11067373836830872,0.9061911702156067,0.0938088521361351,0
0.7647058823529411,0.5555555555555556,0.0,0.00016785383927119462,0.9999995231628418,5.042176098868367e-07,0
0.6470588235294118,0.05555555555555555,1.0,0.4966015782638032,0.5779854655265808,0.42201459407806396,1
0.9411764705882352,0.1111111111111111,1.0,0.8493990015578408,0.9795579314231873,0.020442049950361252,0
0.9411764705882352,0.1111111111111111,1.0,0.8493990015578408,0.9795579314231873,0.020442049950361252,0
0.0,0.8888888888888888,0.0,0.808433856119381,1.2430327600565505e-11,1.0,1
0.7647058823529411,0.16666666666666666,0.0,0.00021314773240786616,0.9999997615814209,2.645477934493101e-07,0
1.0,0.5555555555555556,0.0,0.00022180685903693575,1.0,2.0925390326748117e-12,0
0.9411764705882352,0.5555555555555556,0.5,0.002590927592423909,0.46537846326828003,0.53462153673172,1
0.0,0.8888888888888888,0.0,0.9218085895029008,5.202005146087707e-11,1.0,1
0.6470588235294118,1.0,0.0,0.0001498694993492809,0.9999991655349731,8.462529876851477e-07,0
1.0,0.5555555555555556,0.0,0.00026710075217360735,1.0,2.1211177345797916e-12,0
0.9411764705882352,0.5555555555555556,1.0,0.2606167383418963,0.9900705218315125,0.009929468855261803,0
1.0,0.5555555555555556,0.5,0.027556086841986748,0.5640967488288879,0.43590325117111206,0
0.7058823529411764,0.5555555555555556,0.5,0.019091661422820108,0.4768216609954834,0.5231783390045166,1
0.6470588235294118,0.1111111111111111,1.0,0.3039284663160178,0.6396626234054565,0.36033737659454346,1
0.4705882352941176,0.6666666666666666,0.5,0.03474280851037452,0.941166877746582,0.05883312597870827,0
0.7647058823529411,0.8888888888888888,0.0,0.00010324343288506018,0.9999994039535522,6.224396997822623e-07,0
0.9411764705882352,0.0,1.0,0.13085177354613978,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.2222222222222222,1.0,0.9206878103326652,2.4624330308142817e-06,0.9999974966049194,1
0.7647058823529411,0.05555555555555555,0.0,0.0005488554109502554,1.0,4.2869707783665945e-10,0
0.6470588235294118,0.7222222222222222,1.0,0.4472145553910261,0.5461708307266235,0.45382922887802124,0
0.7647058823529411,0.6666666666666666,1.0,0.15359505799582598,0.6257995963096619,0.37420037388801575,0
0.7647058823529411,0.8888888888888888,1.0,0.12153419985952095,0.4528452754020691,0.5471547245979309,0
0.6470588235294118,0.1111111111111111,1.0,0.17054102318333664,0.5745806097984314,0.4254193902015686,1
0.29411764705882354,0.7222222222222222,0.5,0.021639619628627867,0.18139825761318207,0.8186017274856567,1
0.1176470588235294,0.8888888888888888,0.0,0.0004409493714187731,1.0,1.5286438781458855e-08,0
0.8823529411764706,0.5555555555555556,0.0,0.4029102495390374,2.3762510181768448e-08,1.0,1
0.8823529411764706,0.3333333333333333,0.5,0.02802253781710432,0.37112972140312195,0.6288702487945557,1
0.1764705882352941,0.5555555555555556,0.5,0.5691197519286642,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.8333333333333333,0.0,0.14420206698654142,1.3221968008306217e-12,1.0,1
0.6470588235294118,0.5555555555555556,0.0,0.00015453210599570294,0.999998927116394,1.1292751196378958e-06,0
0.9411764705882352,0.5555555555555556,1.0,0.8492033759827717,0.9604339599609375,0.039566006511449814,0
0.8823529411764706,0.0,0.0,0.0004749197912712769,0.9996280670166016,0.00037191863521002233,0
0.3529411764705882,0.6666666666666666,0.5,0.00030903702478063963,0.4376668930053711,0.5623331665992737,1
0.8823529411764706,0.7222222222222222,0.0,0.00012922081277226888,0.9999998807907104,1.2334029975136218e-07,0
0.6470588235294118,0.7222222222222222,0.5,0.025740633655855667,0.3005293011665344,0.6994706988334656,1
0.8823529411764706,0.5555555555555556,0.0,0.000578163224156337,1.0,2.5780568790878533e-09,0
0.6470588235294118,0.8888888888888888,0.0,0.8083417866301209,2.0189502847323126e-11,1.0,1
0.7647058823529411,0.5555555555555556,0.0,0.00027176335882002936,0.9999994039535522,5.692115792044206e-07,0
0.9411764705882352,0.7777777777777777,1.0,0.7509558649481286,0.989355742931366,0.010644283145666122,0
0.0,0.8888888888888888,0.0,0.00020115817245992368,0.9999990463256836,9.549675041853334e-07,0
0.05882352941176471,0.16666666666666666,0.5,0.07969374857683448,0.16640633344650269,0.8335936665534973,1
0.7647058823529411,0.1111111111111111,1.0,0.6078376433059969,0.5199695229530334,0.48003044724464417,0
0.7647058823529411,0.6666666666666666,1.0,0.8719249242574503,0.3210028111934662,0.6789972186088562,0
0.6470588235294118,0.05555555555555555,0.0,0.2518171353947972,2.6902720051680262e-09,1.0,1
0.9411764705882352,0.5555555555555556,1.0,0.9447556013164644,0.6148377060890198,0.3851623237133026,0
0.1176470588235294,0.8888888888888888,0.0,0.0004935702178569651,1.0,1.600905363829952e-08,0
0.8823529411764706,0.6666666666666666,1.0,0.3686745096966654,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.2222222222222222,1.0,0.2022625033676458,1.3521307096198143e-07,0.9999998807907104,1
0.5294117647058824,1.0,0.0,0.0003323772452235163,0.9999998807907104,1.2021398276829132e-07,0
0.8823529411764706,0.5555555555555556,0.0,0.0005188815110803994,1.0,2.4224471317779717e-09,0
0.9411764705882352,0.0,1.0,0.033864960661941154,0.0008609105134382844,0.9991390705108643,1
0.05882352941176471,0.7777777777777777,0.0,0.2898630812644353,4.795315078180706e-13,1.0,1
0.8823529411764706,0.05555555555555555,1.0,0.3184966924243286,3.167101749568246e-05,0.9999682903289795,1
0.9411764705882352,0.7222222222222222,1.0,0.03345197333679553,0.13785451650619507,0.8621454238891602,1
0.6470588235294118,0.05555555555555555,1.0,0.920503671354145,0.37134528160095215,0.6286547183990479,1
0.6470588235294118,0.1111111111111111,1.0,0.08560430257185167,0.03411449119448662,0.9658854603767395,1
0.7647058823529411,0.5555555555555556,1.0,0.2404642591421856,0.5898439288139343,0.41015613079071045,1
0.5882352941176471,1.0,0.0,0.0004436137180738715,0.9999995231628418,5.305641366248892e-07,0
0.9411764705882352,0.7777777777777777,0.0,0.0005448588909676079,1.0,2.5343727116933223e-09,0
0.9411764705882352,0.1111111111111111,0.5,0.06941111046964397,0.18593022227287292,0.8140697479248047,1
0.9411764705882352,0.8333333333333333,1.0,0.8825321776611905,0.981248140335083,0.018751811236143112,0
0.6470588235294118,0.2222222222222222,0.5,0.044281074380388856,0.2873551547527313,0.7126448154449463,1
0.8823529411764706,0.7777777777777777,0.0,0.2270646073206377,5.193929596310209e-13,1.0,1
0.9411764705882352,0.5555555555555556,0.5,0.4616504069701157,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,0.16666666666666666,0.5,0.4697914948916386,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.6666666666666666,1.0,0.9661802244823524,0.3010770082473755,0.6989229917526245,0
0.5294117647058824,1.0,0.0,0.00023446250564865278,0.9999998807907104,1.1216379647294161e-07,0
0.8235294117647058,0.7222222222222222,0.5,0.9681907730929424,0.8091989159584045,0.19080111384391785,0
0.6470588235294118,0.8888888888888888,0.0,0.0003257163785857705,0.999998927116394,1.0775372629723279e-06,0
0.6470588235294118,0.05555555555555555,1.0,0.4464827708324348,0.5995711088180542,0.4004288613796234,0
0.6470588235294118,0.05555555555555555,0.0,0.7121999930373553,2.1694916696457511e-10,1.0,1
0.9411764705882352,0.0,1.0,0.13246025049670693,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.16666666666666666,1.0,0.9223963226252472,0.5723515152931213,0.42764848470687866,0
0.1764705882352941,0.7777777777777777,0.0,0.0001998259991323745,1.0,2.466059356720507e-09,0
0.0,0.8888888888888888,0.0,9.791473957486352e-05,0.9999991655349731,8.453399118479865e-07,0
0.29411764705882354,0.0,0.5,0.02581486833485308,0.9899537563323975,0.010046259500086308,0
0.0,0.8888888888888888,0.0,0.5798465610917493,1.7778863776150844e-13,1.0,1
0.9411764705882352,0.7222222222222222,0.5,0.7281259076705194,0.9838793873786926,0.01612059958279133,0
0.8823529411764706,0.3333333333333333,0.5,0.03275131813453159,0.3339604437351227,0.6660395264625549,1
0.2352941176470588,0.0,0.5,0.6682377022968068,0.9900705218315125,0.009929468855261803,0
0.2352941176470588,0.0,0.5,0.056952367231901925,0.056457702070474625,0.9435423016548157,1
0.7647058823529411,0.6666666666666666,1.0,0.7739092657562222,0.33833086490631104,0.661669135093689,0
0.4117647058823529,1.0,0.0,0.8971605146925057,2.654828579196078e-10,1.0,1
0.8823529411764706,0.6666666666666666,0.0,0.4404164884941481,6.739278406164839e-12,1.0,1
0.1764705882352941,0.05555555555555555,0.5,0.04785725289737843,0.04007796570658684,0.9599220156669617,1
0.6470588235294118,0.3333333333333333,0.5,0.05673582109814826,0.3554965853691101,0.6445034146308899,1
0.7058823529411764,0.2777777777777778,0.5,0.007122899691113864,0.2045581340789795,0.7954418659210205,1
0.1764705882352941,0.5555555555555556,0.5,0.004068171876622099,0.40640518069267273,0.5935947895050049,0
0.5294117647058824,1.0,0.0,0.0006314501572583036,0.9999998807907104,1.489279810584776e-07,0
0.8823529411764706,0.5555555555555556,0.0,0.0006307840705945289,1.0,2.7250073308948686e-09,0
0.9411764705882352,0.7777777777777777,1.0,0.1643979369746352,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.7222222222222222,1.0,0.13259791293842216,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.8888888888888888,0.0,0.0002258033790195832,0.9999992847442627,6.773188374609163e-07,0
0.0,0.8888888888888888,0.0,0.0005715023575185912,0.9999985694885254,1.48555920986837e-06,0
0.0,0.2222222222222222,0.5,0.002411288097285519,0.431909441947937,0.5680906176567078,1
0.9411764705882352,0.1111111111111111,1.0,0.5556998048542792,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.05555555555555555,1.0,0.3805786882091962,0.6169363260269165,0.3830637037754059,0
0.7647058823529411,0.16666666666666666,1.0,0.9780264398615296,0.38626936078071594,0.6137306690216064,1
0.1176470588235294,0.6666666666666666,0.0,0.00040831112489381866,1.0,1.936385496392745e-09,0
0.9411764705882352,0.5555555555555556,1.0,0.8492033759827717,0.960434079170227,0.03956596925854683,0
