dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
1.0,0.9444444444444444,0.0,0.0004969006511758381,1.0,1.2402951062029377e-11,0
0.7058823529411764,0.3333333333333333,0.5,0.025134725883112316,0.18772168457508087,0.8122783303260803,1
0.5882352941176471,1.0,0.0,0.00025444510556189024,1.0,2.5078676912926312e-09,0
0.7647058823529411,0.05555555555555555,0.0,0.0005361997643385383,1.0,2.945696464529135e-11,0
0.8823529411764706,0.0,1.0,0.14124166519980336,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.6666666666666666,1.0,0.18604716728226892,0.7275928854942322,0.2724071145057678,0
0.7647058823529411,0.8888888888888888,0.0,7.859822632540065e-05,1.0,6.9316992146184475e-09,0
0.9411764705882352,0.6111111111111109,1.0,0.7552247735954438,0.004755538422614336,0.9952444434165955,1
0.8823529411764706,0.5,1.0,0.07378307223936882,6.407359642857102e-10,1.0,1
0.6470588235294118,0.1111111111111111,1.0,0.6325669670957674,0.5568604469299316,0.44313961267471313,1
0.1176470588235294,0.6666666666666666,0.0,0.0003630172317571471,1.0,6.208875635849154e-10,0
0.6470588235294118,0.05555555555555555,1.0,0.3681150648671216,0.7034752368927002,0.2965247929096222,1
0.1176470588235294,0.05555555555555555,0.0,0.041565833266736,1.0836816727533005e-05,0.9999891519546509,1
0.05882352941176471,0.7222222222222222,0.0,0.0003183894252842501,1.0,5.974956640564244e-11,0
1.0,0.6666666666666666,0.0,0.0005342015043472147,1.0,7.268952106898041e-11,0
0.0,0.3333333333333333,0.5,0.04184193298567325,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.5,1.0,0.6726171949239139,3.2760604540271743e-07,0.9999996423721313,1
0.9411764705882352,0.1111111111111111,1.0,0.9460525264252552,0.6597487926483154,0.34025126695632935,0
1.0,0.2777777777777778,0.0,0.0006447718905337952,0.9999991655349731,8.832882940623676e-07,0
0.2352941176470588,0.9444444444444444,0.5,0.09542637573505552,0.3530149757862091,0.6469849944114685,1
0.9411764705882352,0.05555555555555555,0.0,9.924691290241269e-05,1.0,2.742776838982053e-10,0
0.5294117647058824,1.0,0.0,0.000293078132060816,1.0,7.599761375765013e-10,0
1.0,0.5,0.0,9.791473957486352e-05,1.0,1.1896601037619803e-08,0
0.0,0.8888888888888888,0.0,0.0005455249776313826,1.0,1.6906729349841498e-09,0
0.9411764705882352,0.05555555555555555,1.0,0.044582879607105656,0.00034361795405857265,0.9996564388275146,1
0.5882352941176471,0.8888888888888888,0.0,0.921770622563066,2.4788508051765135e-11,1.0,1
0.6470588235294118,1.0,0.0,0.0002997389986985618,1.0,4.616186100037112e-09,0
0.7058823529411764,0.9444444444444444,0.5,0.02037947881600404,0.42782062292099,0.5721793174743652,0
0.9411764705882352,0.05555555555555555,1.0,0.6203571363661963,7.458885647793068e-06,0.9999924898147583,1
0.5882352941176471,0.9444444444444444,0.0,0.00044827632472029357,1.0,3.923599223298879e-09,0
0.6470588235294118,0.7222222222222222,0.5,0.025884603530468658,0.2863164246082306,0.713683545589447,1
0.05882352941176471,0.2777777777777778,0.0,0.00023579467897620195,0.9999972581863403,2.72744296125893e-06,0
0.8823529411764706,0.05555555555555555,1.0,0.5818437607818531,1.1507572708069347e-05,0.9999884366989136,1
0.7647058823529411,0.5555555555555556,0.5,0.04632068611928816,0.11415693163871765,0.8858430981636047,1
0.9411764705882352,0.05555555555555555,1.0,0.3728531024298149,1.5120536772883497e-05,0.999984860420227,1
0.7058823529411764,0.8333333333333333,0.5,0.0419031449907136,0.2499026358127594,0.7500973343849182,1
0.4117647058823529,0.6666666666666666,0.5,0.4235038684206423,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.7777777777777777,0.0,0.00022047468570938656,1.0,8.847449883830905e-09,0
0.7647058823529411,0.9444444444444444,1.0,0.9124298853728742,0.5445448756217957,0.45545515418052673,1
0.7058823529411764,1.0,0.5,0.03951379697251649,0.1616545021533966,0.838345468044281,0
0.7647058823529411,0.8888888888888888,0.0,0.9218099216762284,2.888319271254769e-11,1.0,1
0.9411764705882352,0.8333333333333333,1.0,0.10054430019378637,0.9383973479270935,0.06160260736942291,0
0.6470588235294118,0.1111111111111111,1.0,0.675429902188164,0.5136406421661377,0.4863593876361847,0
0.4705882352941176,0.6666666666666666,0.5,0.026410186689002958,0.9373798966407776,0.0626201331615448,0
0.1764705882352941,0.8888888888888888,0.0,0.8670467094360459,3.347206886661347e-11,1.0,1
0.4117647058823529,0.6666666666666666,0.5,0.7244507405191297,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.8888888888888888,0.0,0.9216720417368272,2.4762469852390723e-11,1.0,1
0.7058823529411764,0.2777777777777778,0.5,0.003014395587319945,0.18559536337852478,0.8144046068191528,1
0.8823529411764706,0.05555555555555555,1.0,0.18491094577631795,0.00015069925575517118,0.9998493194580078,1
0.5882352941176471,0.16666666666666666,0.5,0.00016202218256182124,0.49915578961372375,0.5008441805839539,1
0.9411764705882352,0.0,1.0,0.6205822872521575,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.05555555555555555,0.0,0.2872426419547245,3.3255420639477506e-09,1.0,1
0.3529411764705882,0.0,0.5,0.0023493420375544825,0.9428802728652954,0.0571197085082531,0
0.29411764705882354,0.6666666666666666,0.5,0.09193557865347754,0.31398364901542664,0.6860163807868958,0
1.0,0.5,0.0,0.00022780163901090698,1.0,1.232829838215821e-08,0
0.6470588235294118,0.7222222222222222,0.0,0.1862424122363872,7.033017831309385e-13,1.0,1
1.0,0.7777777777777777,0.0,0.00028441900543174636,1.0,5.4565438972753455e-11,0
0.1764705882352941,0.8888888888888888,0.0,1.9316513249462868e-05,1.0,2.801764098503412e-10,0
0.3529411764705882,0.6666666666666666,0.5,0.012536553034955236,0.41100800037384033,0.5889919996261597,0
0.6470588235294118,0.3333333333333333,0.5,0.0004518106621199138,0.5859526991844177,0.4140473008155823,0
0.8823529411764706,0.7777777777777777,0.0,0.0005275406377094686,1.0,1.1863563464942217e-08,0
0.9411764705882352,0.7777777777777777,1.0,0.2620513258924021,0.9897170066833496,0.010282951407134533,0
0.3529411764705882,0.6666666666666666,0.5,0.014454637941729137,0.4117628037929535,0.5882372260093689,1
0.8823529411764706,0.0,0.0,0.0005901527841042795,0.9999984502792358,1.5127773167478153e-06,0
0.6470588235294118,0.7222222222222222,1.0,0.2949198209053366,0.7546164989471436,0.24538348615169525,1
0.7647058823529411,0.6666666666666666,1.0,0.734672030685226,0.36582064628601074,0.6341792941093445,1
0.8823529411764706,1.0,0.0,0.00024112337228639858,1.0,8.283041613710296e-11,0
0.6470588235294118,0.5555555555555556,1.0,0.8234624296739923,0.28835567831993103,0.7116442918777466,1
0.4117647058823529,1.0,0.0,0.0006654205771108072,1.0,6.863530577216892e-11,0
0.9411764705882352,0.05555555555555555,1.0,0.4390723120130456,1.1005381566064898e-05,0.9999890327453613,1
0.6470588235294118,0.1111111111111111,0.5,0.4802798178418817,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.5,1.0,0.273630522081038,4.786061680306375e-08,1.0,1
0.05882352941176471,0.7777777777777777,0.5,0.3796838755412447,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.6666666666666666,1.0,0.105993228943597,0.3144591152667999,0.6855408549308777,1
0.7647058823529411,0.8888888888888888,0.0,0.0003690120117311183,1.0,8.934785356018438e-09,0
0.6470588235294118,0.8888888888888888,0.0,0.9189384900367232,2.5177910104035028e-11,1.0,1
0.9411764705882352,0.7222222222222222,1.0,0.2298020875726974,0.9897170066833496,0.010282951407134533,0
0.1176470588235294,0.6666666666666666,0.0,0.00033037898523219264,1.0,6.102062188872992e-10,0
0.7647058823529411,0.05555555555555555,0.5,0.09312217806097847,0.2681867778301239,0.7318131923675537,1
1.0,0.16666666666666666,0.0,0.0004169702515228882,0.9999942779541016,5.703261194867082e-06,0
0.29411764705882354,0.6666666666666666,0.5,0.0003101381068166752,0.26877209544181824,0.7312279343605042,1
0.4117647058823529,0.6666666666666666,0.5,0.029190418829992675,0.8374281525611877,0.16257187724113464,0
0.7647058823529411,1.0,0.5,0.08081190418123126,0.04960785061120987,0.9503921866416931,1
0.7647058823529411,0.05555555555555555,0.0,0.00014520689270285884,1.0,2.0772144421199457e-11,0
0.6470588235294118,0.1111111111111111,1.0,0.8118120981483865,0.41256120800971985,0.5874388217926025,1
0.5882352941176471,0.16666666666666666,0.5,0.022122083870886797,0.5206629633903503,0.47933709621429443,0
0.8823529411764706,0.5555555555555556,0.0,7.193735968765484e-05,0.9999998807907104,8.833256259777045e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.17470812931993734,0.6959201693534851,0.3040797710418701,1
0.3529411764705882,0.6666666666666666,0.5,0.022418764308374143,0.40789806842803955,0.5921019315719604,1
0.6470588235294118,0.3888888888888888,0.5,0.0558920252311997,0.6859508156776428,0.3140491843223572,0
1.0,0.3888888888888888,0.0,0.00013055298609981805,0.9999998807907104,1.1426710955220187e-07,0
0.6470588235294118,0.7222222222222222,1.0,0.1751356074284214,0.8163983225822449,0.18360163271427155,1
0.0,0.2222222222222222,0.5,0.010843088863532586,0.5318374037742615,0.46816253662109375,1
0.7647058823529411,0.8888888888888888,1.0,0.7915638927795675,0.5408424139022827,0.4591575264930725,1
0.8823529411764706,0.1111111111111111,0.0,0.9217892729896516,5.4248467939999045e-09,1.0,1
0.1764705882352941,0.9444444444444444,0.0,0.0003463650651627825,1.0,1.3250364139238968e-09,0
0.9411764705882352,0.7777777777777777,0.0,0.00016718775260742005,1.0,8.755617897371337e-10,0
0.8823529411764706,0.0,1.0,0.9206936555829799,0.74842768907547,0.25157231092453003,0
0.1764705882352941,0.7777777777777777,0.0,0.00033037898523219264,1.0,2.9411546115243326e-11,0
0.6470588235294118,0.5555555555555556,1.0,0.8755595960584036,0.2674011290073395,0.7325989007949829,1
0.6470588235294118,0.1111111111111111,0.0,0.9219464694423024,3.520668867551535e-09,1.0,1
0.05882352941176471,0.6666666666666666,0.5,0.03997294818154331,0.13159199059009552,0.8684080243110657,1
0.7647058823529411,0.8888888888888888,0.0,0.0006034745173797711,1.0,1.101238300549312e-08,0
1.0,0.5,0.0,0.00039099287163567954,1.0,1.2904331825325244e-08,0
0.8823529411764706,0.5,1.0,0.6726171949239139,3.2760604540271743e-07,0.9999996423721313,1
0.8235294117647058,0.05555555555555555,0.0,0.00022979989900223072,1.0,2.3886300923314785e-11,0
0.7647058823529411,0.1111111111111111,0.0,0.7188573253377015,3.1327813676540472e-09,1.0,1
1.0,0.3888888888888888,0.0,0.0006314501572583036,0.9999998807907104,1.2209775945848378e-07,0
0.8823529411764706,0.0,1.0,0.8226779970817519,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.6666666666666666,1.0,0.6980142094228942,0.3853711783885956,0.6146288514137268,1
0.05882352941176471,0.7777777777777777,0.0,0.0004382850247636749,1.0,1.2823197365063876e-11,0
0.5882352941176471,1.0,0.5,0.02336104584632366,0.44500821828842163,0.5549917817115784,0
0.6470588235294118,0.1111111111111111,1.0,0.7387980977271751,0.45628777146339417,0.5437121987342834,0
0.5882352941176471,0.6666666666666666,0.5,0.047414944165421344,0.5204511284828186,0.4795489013195038,0
0.3529411764705882,0.7222222222222222,0.5,0.013977869420125749,0.146893709897995,0.8531063199043274,0
0.7058823529411764,0.6666666666666666,0.5,0.0049856994591688936,0.24051658809185028,0.7594833970069885,1
0.05882352941176471,0.7777777777777777,0.5,0.039754281445349884,0.20198577642440796,0.7980142831802368,0
0.6470588235294118,0.05555555555555555,1.0,0.4529252290124894,0.6816694736480713,0.3183304965496063,1
0.9411764705882352,0.5555555555555556,1.0,0.3608712228689138,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.05555555555555555,1.0,0.3069525949247921,2.9002429073443636e-05,0.9999710321426392,1
0.9411764705882352,0.6111111111111109,1.0,0.5589397047613003,0.005679731257259846,0.994320273399353,1
1.0,0.3888888888888888,0.0,0.0005601788842344231,0.9999998807907104,1.2088467826743e-07,0
0.6470588235294118,0.7222222222222222,0.5,0.028810708650825013,0.28232619166374207,0.7176738381385803,0
0.0,0.9444444444444444,0.5,0.037839051195706436,0.4866277575492859,0.5133723020553589,1
1.0,0.9444444444444444,0.0,0.0004642624046508835,1.0,1.2244851833875803e-11,0
0.7647058823529411,0.6666666666666666,1.0,0.5097640216714151,0.48455214500427246,0.5154477953910828,0
0.6470588235294118,0.8888888888888888,0.0,0.00046026588466823603,1.0,9.399792055830858e-09,0
0.7058823529411764,0.2777777777777778,0.5,0.040512247287909205,0.0907721072435379,0.9092279672622681,1
0.6470588235294118,0.05555555555555555,1.0,0.8449996078924528,0.3809311091899872,0.6190688014030457,1
0.1176470588235294,0.7222222222222222,0.5,0.9268725473482607,0.565861165523529,0.43413883447647095,0
0.1176470588235294,0.6666666666666666,0.0,0.00014787123935795714,1.0,5.541650471840853e-10,0
0.8823529411764706,0.7777777777777777,0.0,0.0005641754042170707,1.0,1.2291435425026975e-08,0
0.6470588235294118,0.1111111111111111,0.5,0.04731836159917403,0.3986462354660034,0.6013537645339966,0
0.8823529411764706,0.16666666666666666,0.5,0.08394429226327697,0.7785043716430664,0.22149565815925598,0
0.6470588235294118,0.3888888888888888,0.5,0.020516828604795437,0.8483099341392517,0.15169008076190948,0
0.8823529411764706,0.8333333333333333,0.0,4.595997980044615e-05,1.0,1.9824415442570853e-09,0
0.9411764705882352,0.2222222222222222,0.5,0.03260608405461796,0.22136567533016205,0.7786343693733215,0
0.9411764705882352,0.0,1.0,0.9139989136806194,0.8434737324714661,0.15652619302272797,0
0.3529411764705882,0.7222222222222222,0.5,0.09542747681709156,0.12106767296791077,0.8789322972297668,0
0.8823529411764706,0.9444444444444444,0.0,6.660866637745818e-06,1.0,1.6422663229320733e-10,0
0.6470588235294118,0.4444444444444444,0.5,0.050182547847010116,0.8682054281234741,0.13179460167884827,0
0.3529411764705882,0.0,0.5,0.04184193298567325,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.05555555555555555,1.0,0.708857162350373,9.645970749261323e-06,0.9999903440475464,1
1.0,0.16666666666666666,0.5,0.009182833870060985,0.7044957280158997,0.2955043315887451,0
0.8823529411764706,0.6666666666666666,0.0,0.1249599923201567,1.183316822306324e-08,1.0,1
0.1176470588235294,0.6666666666666666,0.0,0.0002391251122950749,1.0,5.814282943994442e-10,0
0.6470588235294118,0.1111111111111111,1.0,0.3795498425921668,0.6955329775810242,0.3044670522212982,0
0.8823529411764706,0.1111111111111111,0.0,0.00031905551194802466,0.9999998807907104,8.733276501970977e-08,0
0.7058823529411764,0.1111111111111111,0.5,0.026967035139918504,0.3347555100917816,0.6652445197105408,1
0.05882352941176471,0.1111111111111111,0.0,0.0003856641783254829,1.0,6.1814886542777e-09,0
0.4705882352941176,0.6666666666666666,0.5,0.04167715130121865,0.9243860244750977,0.07561394572257996,0
0.29411764705882354,0.7222222222222222,0.5,0.046464098656080435,0.06934556365013123,0.9306544065475464,1
0.8823529411764706,0.0,1.0,0.1400389301827126,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.05555555555555555,1.0,0.8937681081266909,3.3801245535869384e-07,0.9999996423721313,1
0.7647058823529411,0.6666666666666666,1.0,0.6428763574183519,0.4138680696487427,0.5861319303512573,0
0.7647058823529411,0.3888888888888888,0.5,0.2693131386369265,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.5,1.0,0.407209186460644,1.3382016561536147e-07,0.9999998807907104,1
0.7647058823529411,1.0,0.5,0.07411603400962381,0.037009742110967636,0.9629902243614197,1
0.9411764705882352,0.6111111111111109,1.0,0.22625014645410602,0.018630143254995346,0.9813698530197144,1
0.05882352941176471,0.6666666666666666,0.0,0.00041896851151421193,1.0,1.0345052592342086e-09,0
0.8823529411764706,0.6666666666666666,1.0,0.6608231925830135,0.9897170066833496,0.010282951407134533,0
1.0,0.5555555555555556,0.5,0.030405591996009024,0.21085187792778015,0.7891480922698975,0
0.05882352941176471,0.7777777777777777,0.0,0.0005854901774578575,1.0,1.4446686902314099e-11,0
0.4117647058823529,1.0,0.0,0.00046892501129730557,1.0,6.355820730830075e-11,0
0.0,0.8888888888888888,0.0,0.00033837202519748763,1.0,1.3513921093277759e-09,0
1.0,0.5,0.0,0.00021514599239918995,1.0,1.2285248374155344e-08,0
0.9411764705882352,0.5555555555555556,0.5,0.2258513508529804,0.9880899786949158,0.011910094879567623,0
0.5294117647058824,1.0,0.0,0.0003323772452235163,1.0,7.783799160776539e-10,0
0.7647058823529411,0.9444444444444444,0.0,0.9044694156860772,2.106849417149448e-11,1.0,1
0.7647058823529411,0.6666666666666666,1.0,0.38163651539290255,0.5855903625488281,0.4144095778465271,0
0.1764705882352941,0.9444444444444444,0.0,0.00036035288510204876,1.0,1.3407093213402277e-09,0
0.7647058823529411,0.16666666666666666,1.0,0.10794793502327313,0.13993215560913086,0.8600678443908691,1
0.8823529411764706,0.5555555555555556,0.0,6.461040638613444e-05,0.9999998807907104,8.764665437865915e-08,0
0.9411764705882352,0.6111111111111109,1.0,0.2931634183409899,0.019956594333052635,0.9800434112548828,1
0.9411764705882352,0.7777777777777777,1.0,0.5564678163712167,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.6111111111111109,1.0,0.7553380898899178,0.00475870817899704,0.9952412843704224,1
0.9411764705882352,0.7777777777777777,1.0,0.06740387869876735,0.012990754097700119,0.9870092272758484,1
0.8823529411764706,0.16666666666666666,0.0,1.3321733275491635e-05,0.9997790455818176,0.00022100847854744643,0
0.0,0.8888888888888888,0.0,0.0002531129322343411,1.0,1.2333090104732491e-09,0
1.0,0.9444444444444444,0.5,0.08410321510381144,0.0484546422958374,0.9515453577041626,1
0.0,0.2222222222222222,0.5,0.013170368479550209,0.5336690545082092,0.4663309156894684,0
0.8823529411764706,0.7222222222222222,0.0,0.00024645206559659524,1.0,2.596222259398928e-08,0
0.8823529411764706,0.0,1.0,0.9229035000420924,0.7252723574638367,0.27472764253616333,0
0.05882352941176471,0.1111111111111111,0.0,0.00024245554561394775,1.0,6.096411819811465e-09,0
0.8823529411764706,0.16666666666666666,0.0,0.5036804618606865,1.0297612789145205e-06,0.999998927116394,1
0.5882352941176471,0.6666666666666666,0.5,0.0106555378900612,0.4900522232055664,0.5099478363990784,1
0.7647058823529411,0.5555555555555556,0.5,0.0779301821824509,0.23996520042419434,0.7600348591804504,1
0.7647058823529411,0.5555555555555556,1.0,0.6415649415262229,0.40246787667274475,0.5975320935249329,0
